#Time (us) ; Current (mA) ; Voltage (V) ; PC ; IRQ 
2100425013 ; 31.0574 ; 3.2988 ; 0 ; 0
2100425173 ; 29.7036 ; 3.2988 ; 0 ; 0
2100425333 ; 29.8192 ; 3.2988 ; 0 ; 0
2100425493 ; 30.8236 ; 3.2988 ; 0 ; 0
2100425653 ; 31.6807 ; 3.2988 ; 0 ; 0
2100425813 ; 30.5326 ; 3.2988 ; 0 ; 0
2100425973 ; 31.3873 ; 3.2988 ; 0 ; 0
2100426133 ; 30.2076 ; 3.2988 ; 0 ; 0
2100426293 ; 30.2551 ; 3.2988 ; 0 ; 0
2100426453 ; 28.7941 ; 3.2988 ; 0 ; 0
2100426613 ; 9.74092 ; 3.2988 ; 0 ; 0
2100426773 ; 7.49715 ; 3.2988 ; 0 ; 0
2100426933 ; 7.49715 ; 3.2988 ; 0 ; 0
2100427093 ; 7.48132 ; 3.2988 ; 0 ; 0
2100427253 ; 7.47523 ; 3.2988 ; 0 ; 0
2100427413 ; 7.47523 ; 3.2988 ; 0 ; 0
2100427573 ; 7.47401 ; 3.2988 ; 0 ; 0
2100427733 ; 7.46427 ; 3.2988 ; 0 ; 0
2100427893 ; 7.45697 ; 3.2988 ; 0 ; 0
2100428053 ; 7.48862 ; 3.2988 ; 0 ; 0
2100428213 ; 7.47036 ; 3.2988 ; 0 ; 0
2100428373 ; 7.47401 ; 3.2988 ; 0 ; 0
2100428533 ; 7.45332 ; 3.2988 ; 0 ; 0
2100428693 ; 7.47888 ; 3.2988 ; 0 ; 0
2100428853 ; 7.47158 ; 3.2988 ; 0 ; 0
2100429013 ; 7.46793 ; 3.2988 ; 0 ; 0
2100429173 ; 7.46914 ; 3.2988 ; 0 ; 0
2100429333 ; 7.46671 ; 3.2988 ; 0 ; 0
2100429493 ; 7.45697 ; 3.2988 ; 0 ; 0
2100429653 ; 7.46671 ; 3.2988 ; 0 ; 0
2100429813 ; 7.46062 ; 3.2988 ; 0 ; 0
2100429973 ; 7.48375 ; 3.2988 ; 0 ; 0
2100430133 ; 7.46427 ; 3.2988 ; 0 ; 0
2100430293 ; 7.47158 ; 3.2988 ; 0 ; 0
2100430453 ; 7.46549 ; 3.2988 ; 0 ; 0
2100430613 ; 7.46671 ; 3.2988 ; 0 ; 0
2100430773 ; 7.46427 ; 3.2988 ; 0 ; 0
2100430933 ; 7.47645 ; 3.2988 ; 0 ; 0
2100431093 ; 7.46306 ; 3.2988 ; 0 ; 0
2100431253 ; 7.46427 ; 3.2988 ; 0 ; 0
2100431413 ; 7.47036 ; 3.2988 ; 0 ; 0
2100431573 ; 7.48741 ; 3.2988 ; 0 ; 0
2100431733 ; 7.46914 ; 3.2988 ; 0 ; 0
2100431893 ; 7.45819 ; 3.2988 ; 0 ; 0
2100432053 ; 7.45454 ; 3.2988 ; 0 ; 0
2100432213 ; 7.48132 ; 3.2988 ; 0 ; 0
2100432373 ; 7.47401 ; 3.2988 ; 0 ; 0
2100432533 ; 7.48862 ; 3.2988 ; 0 ; 0
2100432693 ; 24.0679 ; 3.2988 ; 0 ; 0
2100432853 ; 28.6444 ; 3.2988 ; 0 ; 0
2100433013 ; 28.8915 ; 3.2988 ; 0 ; 0
2100433173 ; 28.7211 ; 3.2988 ; 0 ; 0
2100433333 ; 28.8343 ; 3.2988 ; 0 ; 0
2100433493 ; 28.8611 ; 3.2988 ; 0 ; 0
2100433653 ; 28.4459 ; 3.2988 ; 0 ; 0
2100433813 ; 28.7856 ; 3.2988 ; 0 ; 0
2100433973 ; 18.7537 ; 3.2988 ; 0 ; 0
2100434133 ; 7.64689 ; 3.2988 ; 0 ; 0
2100434293 ; 7.45819 ; 3.2988 ; 0 ; 0
2100434453 ; 7.47401 ; 3.2988 ; 0 ; 0
2100434613 ; 7.49471 ; 3.2988 ; 0 ; 0
2100434773 ; 7.47036 ; 3.2988 ; 0 ; 0
2100434933 ; 7.46427 ; 3.2988 ; 0 ; 0
2100435093 ; 7.47401 ; 3.2988 ; 0 ; 0
2100435253 ; 7.44236 ; 3.2988 ; 0 ; 0
2100435413 ; 7.5008 ; 3.2988 ; 0 ; 0
2100435573 ; 7.47401 ; 3.2988 ; 0 ; 0
2100435733 ; 7.45332 ; 3.2988 ; 0 ; 0
2100435893 ; 7.4594 ; 3.2988 ; 0 ; 0
2100436053 ; 7.48741 ; 3.2988 ; 0 ; 0
2100436213 ; 7.47401 ; 3.2988 ; 0 ; 0
2100436373 ; 7.47645 ; 3.2988 ; 0 ; 0
2100436533 ; 7.45819 ; 3.2988 ; 0 ; 0
2100436693 ; 7.46914 ; 3.2988 ; 0 ; 0
2100436853 ; 7.48741 ; 3.2988 ; 0 ; 0
2100437013 ; 7.46306 ; 3.2988 ; 0 ; 0
2100437173 ; 7.4594 ; 3.2988 ; 0 ; 0
2100437333 ; 7.44845 ; 3.2988 ; 0 ; 0
2100437493 ; 7.4728 ; 3.2988 ; 0 ; 0
2100437653 ; 7.48375 ; 3.2988 ; 0 ; 0
2100437813 ; 7.46793 ; 3.2988 ; 0 ; 0
2100437973 ; 7.46671 ; 3.2988 ; 0 ; 0
2100438133 ; 7.46914 ; 3.2988 ; 0 ; 0
2100438293 ; 7.46914 ; 3.2988 ; 0 ; 0
2100438453 ; 7.47401 ; 3.2988 ; 0 ; 0
2100438613 ; 7.45575 ; 3.2988 ; 0 ; 0
2100438773 ; 7.47158 ; 3.2988 ; 0 ; 0
2100438933 ; 7.47523 ; 3.2988 ; 0 ; 0
2100439093 ; 7.47401 ; 3.2988 ; 0 ; 0
2100439253 ; 7.46184 ; 3.2988 ; 0 ; 0
2100439413 ; 7.47523 ; 3.2988 ; 0 ; 0
2100439573 ; 7.46062 ; 3.2988 ; 0 ; 0
2100439733 ; 7.47036 ; 3.2988 ; 0 ; 0
2100439893 ; 7.47036 ; 3.2988 ; 0 ; 0
2100440053 ; 7.47036 ; 3.2988 ; 0 ; 0
2100440213 ; 7.4594 ; 3.2988 ; 0 ; 0
2100440373 ; 7.46671 ; 3.2988 ; 0 ; 0
2100440533 ; 7.47401 ; 3.2988 ; 0 ; 0
2100440693 ; 7.46914 ; 3.2988 ; 0 ; 0
2100440853 ; 7.45697 ; 3.2988 ; 0 ; 0
2100441013 ; 7.46427 ; 3.2988 ; 0 ; 0
2100441173 ; 7.48741 ; 3.2988 ; 0 ; 0
2100441333 ; 7.4521 ; 3.2988 ; 0 ; 0
2100441493 ; 7.46793 ; 3.2988 ; 0 ; 0
2100441653 ; 7.46671 ; 3.2988 ; 0 ; 0
2100441813 ; 7.47888 ; 3.2988 ; 0 ; 0
2100441973 ; 7.4521 ; 3.2988 ; 0 ; 0
2100442133 ; 7.46914 ; 3.2988 ; 0 ; 0
2100442293 ; 7.48619 ; 3.2988 ; 0 ; 0
2100442453 ; 7.44601 ; 3.2988 ; 0 ; 0
2100442613 ; 13.2849 ; 3.2988 ; 0 ; 0
2100442773 ; 28.3814 ; 3.2988 ; 0 ; 0
2100442933 ; 28.3984 ; 3.2988 ; 0 ; 0
2100443093 ; 29.1107 ; 3.2988 ; 0 ; 0
2100443253 ; 28.295 ; 3.2988 ; 0 ; 0
2100443413 ; 29.2774 ; 3.2988 ; 0 ; 0
2100443573 ; 28.5725 ; 3.2988 ; 0 ; 0
2100443733 ; 28.6395 ; 3.2988 ; 0 ; 0
2100443893 ; 27.9504 ; 3.2988 ; 0 ; 0
2100444053 ; 9.62648 ; 3.2988 ; 0 ; 0
2100444213 ; 7.49471 ; 3.2988 ; 0 ; 0
2100444373 ; 7.48984 ; 3.2988 ; 0 ; 0
2100444533 ; 7.48862 ; 3.2988 ; 0 ; 0
2100444693 ; 7.46671 ; 3.2988 ; 0 ; 0
2100444853 ; 7.4521 ; 3.2988 ; 0 ; 0
2100445013 ; 7.46793 ; 3.2988 ; 0 ; 0
2100445173 ; 7.48497 ; 3.2988 ; 0 ; 0
2100445333 ; 7.4521 ; 3.2988 ; 0 ; 0
2100445493 ; 7.46914 ; 3.2988 ; 0 ; 0
2100445653 ; 7.47401 ; 3.2988 ; 0 ; 0
2100445813 ; 7.4801 ; 3.2988 ; 0 ; 0
2100445973 ; 7.46793 ; 3.29681 ; 0 ; 0
2100446133 ; 7.4521 ; 3.29681 ; 0 ; 0
2100446293 ; 7.46671 ; 3.29681 ; 0 ; 0
2100446453 ; 7.47888 ; 3.29681 ; 0 ; 0
2100446613 ; 7.46306 ; 3.29681 ; 0 ; 0
2100446773 ; 7.47523 ; 3.29681 ; 0 ; 0
2100446933 ; 7.46427 ; 3.29681 ; 0 ; 0
2100447093 ; 7.45454 ; 3.29681 ; 0 ; 0
2100447253 ; 7.46306 ; 3.29681 ; 0 ; 0
2100447413 ; 7.46184 ; 3.29681 ; 0 ; 0
2100447573 ; 7.47036 ; 3.29681 ; 0 ; 0
2100447733 ; 7.47888 ; 3.29681 ; 0 ; 0
2100447893 ; 7.47888 ; 3.29681 ; 0 ; 0
2100448053 ; 7.4728 ; 3.29681 ; 0 ; 0
2100448213 ; 7.45454 ; 3.29681 ; 0 ; 0
2100448373 ; 7.47645 ; 3.29681 ; 0 ; 0
2100448533 ; 7.46914 ; 3.29681 ; 0 ; 0
2100448693 ; 7.47523 ; 3.29681 ; 0 ; 0
2100448853 ; 7.45697 ; 3.29681 ; 0 ; 0
2100449013 ; 7.46914 ; 3.29681 ; 0 ; 0
2100449173 ; 7.46914 ; 3.29681 ; 0 ; 0
2100449333 ; 7.46549 ; 3.29681 ; 0 ; 0
2100449493 ; 7.45697 ; 3.29681 ; 0 ; 0
2100449653 ; 7.4728 ; 3.29681 ; 0 ; 0
2100449813 ; 7.47645 ; 3.29681 ; 0 ; 0
2100449973 ; 7.45088 ; 3.29681 ; 0 ; 0
2100450133 ; 7.46306 ; 3.29681 ; 0 ; 0
2100450293 ; 7.47036 ; 3.29681 ; 0 ; 0
2100450453 ; 7.46427 ; 3.29681 ; 0 ; 0
2100450613 ; 7.45332 ; 3.29681 ; 0 ; 0
2100450773 ; 7.4801 ; 3.29681 ; 0 ; 0
2100450933 ; 7.47036 ; 3.29681 ; 0 ; 0
2100451093 ; 7.48132 ; 3.29681 ; 0 ; 0
2100451253 ; 7.4594 ; 3.29681 ; 0 ; 0
2100451413 ; 7.46793 ; 3.29681 ; 0 ; 0
2100451573 ; 7.4801 ; 3.29681 ; 0 ; 0
2100451733 ; 7.45454 ; 3.29681 ; 0 ; 0
2100451893 ; 7.47158 ; 3.29681 ; 0 ; 0
2100452053 ; 7.47158 ; 3.29681 ; 0 ; 0
2100452213 ; 7.45575 ; 3.29681 ; 0 ; 0
2100452373 ; 7.4728 ; 3.29681 ; 0 ; 0
2100452533 ; 7.46306 ; 3.29681 ; 0 ; 0
2100452693 ; 22.8359 ; 3.29681 ; 0 ; 0
2100452853 ; 28.5458 ; 3.29681 ; 0 ; 0
2100453013 ; 28.7564 ; 3.29681 ; 0 ; 0
2100453173 ; 28.7941 ; 3.29681 ; 0 ; 0
2100453333 ; 28.7065 ; 3.29681 ; 0 ; 0
2100453493 ; 28.8635 ; 3.29681 ; 0 ; 0
2100453653 ; 28.5238 ; 3.29681 ; 0 ; 0
2100453813 ; 28.771 ; 3.29681 ; 0 ; 0
2100453973 ; 20.1088 ; 3.29681 ; 0 ; 0
2100454133 ; 7.65542 ; 3.29681 ; 0 ; 0
2100454293 ; 7.47888 ; 3.29681 ; 0 ; 0
2100454453 ; 7.48254 ; 3.29681 ; 0 ; 0
2100454613 ; 7.47523 ; 3.29681 ; 0 ; 0
2100454773 ; 7.46306 ; 3.29681 ; 0 ; 0
2100454933 ; 7.46306 ; 3.29681 ; 0 ; 0
2100455093 ; 7.48497 ; 3.29681 ; 0 ; 0
2100455253 ; 7.46549 ; 3.29681 ; 0 ; 0
2100455413 ; 7.46306 ; 3.29681 ; 0 ; 0
2100455573 ; 7.46671 ; 3.29681 ; 0 ; 0
2100455733 ; 7.46914 ; 3.29681 ; 0 ; 0
2100455893 ; 7.45575 ; 3.29681 ; 0 ; 0
2100456053 ; 7.46549 ; 3.29681 ; 0 ; 0
2100456213 ; 7.48619 ; 3.29681 ; 0 ; 0
2100456373 ; 7.4728 ; 3.29681 ; 0 ; 0
2100456533 ; 7.47645 ; 3.29681 ; 0 ; 0
2100456693 ; 7.46671 ; 3.29681 ; 0 ; 0
2100456853 ; 7.47036 ; 3.29681 ; 0 ; 0
2100457013 ; 7.4728 ; 3.29681 ; 0 ; 0
2100457173 ; 7.4728 ; 3.29681 ; 0 ; 0
2100457333 ; 7.46793 ; 3.29681 ; 0 ; 0
2100457493 ; 7.46793 ; 3.29681 ; 0 ; 0
2100457653 ; 7.46427 ; 3.29681 ; 0 ; 0
2100457813 ; 7.45819 ; 3.29681 ; 0 ; 0
2100457973 ; 7.47401 ; 3.29681 ; 0 ; 0
2100458133 ; 7.48132 ; 3.29681 ; 0 ; 0
2100458293 ; 7.43627 ; 3.29681 ; 0 ; 0
2100458453 ; 7.46914 ; 3.29681 ; 0 ; 0
2100458613 ; 7.4728 ; 3.29681 ; 0 ; 0
2100458773 ; 7.4728 ; 3.29681 ; 0 ; 0
2100458933 ; 7.46793 ; 3.29681 ; 0 ; 0
2100459093 ; 7.47767 ; 3.29681 ; 0 ; 0
2100459253 ; 7.47523 ; 3.29681 ; 0 ; 0
2100459413 ; 7.46184 ; 3.29681 ; 0 ; 0
2100459573 ; 7.46549 ; 3.29681 ; 0 ; 0
2100459733 ; 7.48132 ; 3.29681 ; 0 ; 0
2100459893 ; 7.46427 ; 3.29681 ; 0 ; 0
2100460053 ; 7.4521 ; 3.29681 ; 0 ; 0
2100460213 ; 7.45088 ; 3.29681 ; 0 ; 0
2100460373 ; 7.48132 ; 3.29681 ; 0 ; 0
2100460533 ; 7.4728 ; 3.29681 ; 0 ; 0
2100460693 ; 7.47645 ; 3.29681 ; 0 ; 0
2100460853 ; 7.46793 ; 3.29681 ; 0 ; 0
2100461013 ; 7.47767 ; 3.29681 ; 0 ; 0
2100461173 ; 7.46062 ; 3.29681 ; 0 ; 0
2100461333 ; 7.46549 ; 3.29681 ; 0 ; 0
2100461493 ; 7.47158 ; 3.29681 ; 0 ; 0
2100461653 ; 7.47523 ; 3.29681 ; 0 ; 0
2100461813 ; 7.45819 ; 3.29681 ; 0 ; 0
2100461973 ; 7.47401 ; 3.29681 ; 0 ; 0
2100462133 ; 7.47767 ; 3.29681 ; 0 ; 0
2100462293 ; 7.45697 ; 3.29681 ; 0 ; 0
2100462453 ; 7.47645 ; 3.29681 ; 0 ; 0
2100462613 ; 14.6935 ; 3.29681 ; 0 ; 0
2100462773 ; 28.4654 ; 3.29681 ; 0 ; 0
2100462933 ; 28.4605 ; 3.29681 ; 0 ; 0
2100463093 ; 29.1447 ; 3.29681 ; 0 ; 0
2100463253 ; 29.1167 ; 3.29681 ; 0 ; 0
2100463413 ; 29.1314 ; 3.29681 ; 0 ; 0
2100463573 ; 29.913 ; 3.29681 ; 0 ; 0
2100463733 ; 28.1245 ; 3.29681 ; 0 ; 0
2100463893 ; 29.1094 ; 3.29681 ; 0 ; 0
2100464053 ; 28.8708 ; 3.29681 ; 0 ; 0
2100464213 ; 28.7783 ; 3.29681 ; 0 ; 0
2100464373 ; 28.6334 ; 3.29681 ; 0 ; 0
2100464533 ; 29.2616 ; 3.29681 ; 0 ; 0
2100464693 ; 29.65 ; 3.29681 ; 0 ; 0
2100464853 ; 29.2287 ; 3.29681 ; 0 ; 0
2100465013 ; 31.0622 ; 3.29681 ; 0 ; 0
2100465173 ; 29.7096 ; 3.29681 ; 0 ; 0
2100465333 ; 29.8302 ; 3.29681 ; 0 ; 0
2100465493 ; 30.7603 ; 3.29681 ; 0 ; 0
2100465653 ; 31.7318 ; 3.29681 ; 0 ; 0
2100465813 ; 30.4827 ; 3.29681 ; 0 ; 0
2100465973 ; 31.4299 ; 3.29681 ; 0 ; 0
2100466133 ; 30.1723 ; 3.29681 ; 0 ; 0
2100466293 ; 30.2307 ; 3.29681 ; 0 ; 0
2100466453 ; 28.6785 ; 3.29681 ; 0 ; 0
2100466613 ; 9.58874 ; 3.29681 ; 0 ; 0
2100466773 ; 7.51906 ; 3.29681 ; 0 ; 0
2100466933 ; 7.48984 ; 3.29681 ; 0 ; 0
2100467093 ; 7.48741 ; 3.29681 ; 0 ; 0
2100467253 ; 7.46427 ; 3.29681 ; 0 ; 0
2100467413 ; 7.46306 ; 3.29681 ; 0 ; 0
2100467573 ; 7.47401 ; 3.29681 ; 0 ; 0
2100467733 ; 7.47158 ; 3.29681 ; 0 ; 0
2100467893 ; 7.47888 ; 3.29681 ; 0 ; 0
2100468053 ; 7.46793 ; 3.29681 ; 0 ; 0
2100468213 ; 7.47645 ; 3.29681 ; 0 ; 0
2100468373 ; 7.45454 ; 3.29681 ; 0 ; 0
2100468533 ; 7.48132 ; 3.29681 ; 0 ; 0
2100468693 ; 7.46671 ; 3.29681 ; 0 ; 0
2100468853 ; 7.46793 ; 3.29681 ; 0 ; 0
2100469013 ; 7.45819 ; 3.29681 ; 0 ; 0
2100469173 ; 7.46914 ; 3.29681 ; 0 ; 0
2100469333 ; 7.47888 ; 3.29681 ; 0 ; 0
2100469493 ; 7.46914 ; 3.29681 ; 0 ; 0
2100469653 ; 7.46793 ; 3.29681 ; 0 ; 0
2100469813 ; 7.47401 ; 3.29681 ; 0 ; 0
2100469973 ; 7.4594 ; 3.29681 ; 0 ; 0
2100470133 ; 7.48254 ; 3.29681 ; 0 ; 0
2100470293 ; 7.46184 ; 3.29681 ; 0 ; 0
2100470453 ; 7.46671 ; 3.29681 ; 0 ; 0
2100470613 ; 7.44967 ; 3.29681 ; 0 ; 0
2100470773 ; 7.4728 ; 3.29681 ; 0 ; 0
2100470933 ; 7.47401 ; 3.29681 ; 0 ; 0
2100471093 ; 7.4521 ; 3.29681 ; 0 ; 0
2100471253 ; 7.47401 ; 3.29681 ; 0 ; 0
2100471413 ; 7.49228 ; 3.29681 ; 0 ; 0
2100471573 ; 7.44236 ; 3.29681 ; 0 ; 0
2100471733 ; 7.45454 ; 3.29681 ; 0 ; 0
2100471893 ; 7.4728 ; 3.29681 ; 0 ; 0
2100472053 ; 7.47767 ; 3.29681 ; 0 ; 0
2100472213 ; 7.45454 ; 3.29681 ; 0 ; 0
2100472373 ; 7.47645 ; 3.29681 ; 0 ; 0
2100472533 ; 7.50567 ; 3.29681 ; 0 ; 0
2100472693 ; 24.3017 ; 3.29681 ; 0 ; 0
2100472853 ; 28.6785 ; 3.29681 ; 0 ; 0
2100473013 ; 28.844 ; 3.29681 ; 0 ; 0
2100473173 ; 28.7466 ; 3.29681 ; 0 ; 0
2100473333 ; 28.8087 ; 3.29681 ; 0 ; 0
2100473493 ; 28.8112 ; 3.29681 ; 0 ; 0
2100473653 ; 28.5019 ; 3.29681 ; 0 ; 0
2100473813 ; 28.7576 ; 3.29681 ; 0 ; 0
2100473973 ; 18.5078 ; 3.29681 ; 0 ; 0
2100474133 ; 7.61889 ; 3.29681 ; 0 ; 0
2100474293 ; 7.48862 ; 3.29681 ; 0 ; 0
2100474453 ; 7.4801 ; 3.29681 ; 0 ; 0
2100474613 ; 7.46062 ; 3.29681 ; 0 ; 0
2100474773 ; 7.47158 ; 3.29681 ; 0 ; 0
2100474933 ; 7.4801 ; 3.29681 ; 0 ; 0
2100475093 ; 7.46549 ; 3.29681 ; 0 ; 0
2100475253 ; 7.46671 ; 3.29681 ; 0 ; 0
2100475413 ; 7.4728 ; 3.29681 ; 0 ; 0
2100475573 ; 7.46062 ; 3.29681 ; 0 ; 0
2100475733 ; 7.45454 ; 3.29681 ; 0 ; 0
2100475893 ; 7.47888 ; 3.29681 ; 0 ; 0
2100476053 ; 7.46427 ; 3.29681 ; 0 ; 0
2100476213 ; 7.46793 ; 3.29681 ; 0 ; 0
2100476373 ; 7.46671 ; 3.29681 ; 0 ; 0
2100476533 ; 7.45454 ; 3.29681 ; 0 ; 0
2100476693 ; 7.46427 ; 3.29681 ; 0 ; 0
2100476853 ; 7.4594 ; 3.29681 ; 0 ; 0
2100477013 ; 7.45454 ; 3.29681 ; 0 ; 0
2100477173 ; 7.47767 ; 3.29681 ; 0 ; 0
2100477333 ; 7.47645 ; 3.29681 ; 0 ; 0
2100477493 ; 7.47036 ; 3.29681 ; 0 ; 0
2100477653 ; 7.46306 ; 3.29681 ; 0 ; 0
2100477813 ; 7.46914 ; 3.29681 ; 0 ; 0
2100477973 ; 7.45454 ; 3.29681 ; 0 ; 0
2100478133 ; 7.46671 ; 3.29681 ; 0 ; 0
2100478293 ; 7.47401 ; 3.29681 ; 0 ; 0
2100478453 ; 7.47523 ; 3.29681 ; 0 ; 0
2100478613 ; 7.45575 ; 3.29681 ; 0 ; 0
2100478773 ; 7.47401 ; 3.29681 ; 0 ; 0
2100478933 ; 7.46549 ; 3.29681 ; 0 ; 0
2100479093 ; 7.47888 ; 3.29681 ; 0 ; 0
2100479253 ; 7.45819 ; 3.29681 ; 0 ; 0
2100479413 ; 7.46549 ; 3.29681 ; 0 ; 0
2100479573 ; 7.47767 ; 3.29681 ; 0 ; 0
2100479733 ; 7.46793 ; 3.29681 ; 0 ; 0
2100479893 ; 7.46306 ; 3.29681 ; 0 ; 0
2100480053 ; 7.4594 ; 3.29681 ; 0 ; 0
2100480213 ; 7.47036 ; 3.29681 ; 0 ; 0
2100480373 ; 7.47158 ; 3.29681 ; 0 ; 0
2100480533 ; 7.46793 ; 3.29681 ; 0 ; 0
2100480693 ; 7.49106 ; 3.29681 ; 0 ; 0
2100480853 ; 7.45697 ; 3.29681 ; 0 ; 0
2100481013 ; 7.45332 ; 3.29681 ; 0 ; 0
2100481173 ; 7.49228 ; 3.29681 ; 0 ; 0
2100481333 ; 7.45819 ; 3.29681 ; 0 ; 0
2100481493 ; 7.46549 ; 3.29681 ; 0 ; 0
2100481653 ; 7.46549 ; 3.29681 ; 0 ; 0
2100481813 ; 7.47888 ; 3.29681 ; 0 ; 0
2100481973 ; 7.45088 ; 3.29681 ; 0 ; 0
2100482133 ; 7.47888 ; 3.29681 ; 0 ; 0
2100482293 ; 7.45454 ; 3.29681 ; 0 ; 0
2100482453 ; 7.48619 ; 3.29681 ; 0 ; 0
2100482613 ; 13.5053 ; 3.29681 ; 0 ; 0
2100482773 ; 28.3997 ; 3.29681 ; 0 ; 0
2100482933 ; 28.3595 ; 3.29681 ; 0 ; 0
2100483093 ; 29.079 ; 3.29681 ; 0 ; 0
2100483253 ; 28.2548 ; 3.29681 ; 0 ; 0
2100483413 ; 29.2446 ; 3.29681 ; 0 ; 0
2100483573 ; 28.5738 ; 3.29681 ; 0 ; 0
2100483733 ; 28.6383 ; 3.29681 ; 0 ; 0
2100483893 ; 27.8482 ; 3.29681 ; 0 ; 0
2100484053 ; 9.48038 ; 3.29681 ; 0 ; 0
2100484213 ; 7.49228 ; 3.29681 ; 0 ; 0
2100484373 ; 7.48375 ; 3.29681 ; 0 ; 0
2100484533 ; 7.48497 ; 3.29681 ; 0 ; 0
2100484693 ; 7.46427 ; 3.29681 ; 0 ; 0
2100484853 ; 7.47767 ; 3.29681 ; 0 ; 0
2100485013 ; 7.47645 ; 3.29681 ; 0 ; 0
2100485173 ; 7.46306 ; 3.29681 ; 0 ; 0
2100485333 ; 7.46184 ; 3.29681 ; 0 ; 0
2100485493 ; 7.47158 ; 3.29681 ; 0 ; 0
2100485653 ; 7.46427 ; 3.29681 ; 0 ; 0
2100485813 ; 7.46062 ; 3.29681 ; 0 ; 0
2100485973 ; 7.47158 ; 3.29681 ; 0 ; 0
2100486133 ; 7.46306 ; 3.29681 ; 0 ; 0
2100486293 ; 7.45819 ; 3.29681 ; 0 ; 0
2100486453 ; 7.47888 ; 3.29681 ; 0 ; 0
2100486613 ; 7.46914 ; 3.29681 ; 0 ; 0
2100486773 ; 7.45332 ; 3.29681 ; 0 ; 0
2100486933 ; 7.47645 ; 3.30048 ; 0 ; 0
2100487093 ; 7.46914 ; 3.30048 ; 0 ; 0
2100487253 ; 7.46793 ; 3.30048 ; 0 ; 0
2100487413 ; 7.46427 ; 3.30048 ; 0 ; 0
2100487573 ; 7.47401 ; 3.30048 ; 0 ; 0
2100487733 ; 7.45575 ; 3.30048 ; 0 ; 0
2100487893 ; 7.45575 ; 3.30048 ; 0 ; 0
2100488053 ; 7.48497 ; 3.30048 ; 0 ; 0
2100488213 ; 7.47401 ; 3.30048 ; 0 ; 0
2100488373 ; 7.45454 ; 3.30048 ; 0 ; 0
2100488533 ; 7.46671 ; 3.30048 ; 0 ; 0
2100488693 ; 7.46184 ; 3.30048 ; 0 ; 0
2100488853 ; 7.48375 ; 3.30048 ; 0 ; 0
2100489013 ; 7.46793 ; 3.30048 ; 0 ; 0
2100489173 ; 7.4594 ; 3.30048 ; 0 ; 0
2100489333 ; 7.45697 ; 3.30048 ; 0 ; 0
2100489493 ; 7.47401 ; 3.30048 ; 0 ; 0
2100489653 ; 7.46914 ; 3.30048 ; 0 ; 0
2100489813 ; 7.46062 ; 3.30048 ; 0 ; 0
2100489973 ; 7.46184 ; 3.30048 ; 0 ; 0
2100490133 ; 7.47036 ; 3.30048 ; 0 ; 0
2100490293 ; 7.47523 ; 3.30048 ; 0 ; 0
2100490453 ; 7.45332 ; 3.30048 ; 0 ; 0
2100490613 ; 7.4801 ; 3.30048 ; 0 ; 0
2100490773 ; 7.47767 ; 3.30048 ; 0 ; 0
2100490933 ; 7.46549 ; 3.30048 ; 0 ; 0
2100491093 ; 7.46549 ; 3.30048 ; 0 ; 0
2100491253 ; 7.47645 ; 3.30048 ; 0 ; 0
2100491413 ; 7.46184 ; 3.30048 ; 0 ; 0
2100491573 ; 7.46914 ; 3.30048 ; 0 ; 0
2100491733 ; 7.46914 ; 3.30048 ; 0 ; 0
2100491893 ; 7.47645 ; 3.30048 ; 0 ; 0
2100492053 ; 7.45454 ; 3.30048 ; 0 ; 0
2100492213 ; 7.45088 ; 3.30048 ; 0 ; 0
2100492373 ; 7.48497 ; 3.30048 ; 0 ; 0
2100492533 ; 7.47767 ; 3.30048 ; 0 ; 0
2100492693 ; 23.0587 ; 3.30048 ; 0 ; 0
2100492853 ; 28.508 ; 3.30048 ; 0 ; 0
2100493013 ; 28.7734 ; 3.30048 ; 0 ; 0
2100493173 ; 28.7405 ; 3.30048 ; 0 ; 0
2100493333 ; 28.6992 ; 3.30048 ; 0 ; 0
2100493493 ; 28.9 ; 3.30048 ; 0 ; 0
2100493653 ; 28.5238 ; 3.30048 ; 0 ; 0
2100493813 ; 28.7527 ; 3.30048 ; 0 ; 0
2100493973 ; 19.8275 ; 3.30048 ; 0 ; 0
2100494133 ; 7.6542 ; 3.30048 ; 0 ; 0
2100494293 ; 7.49228 ; 3.30048 ; 0 ; 0
2100494453 ; 7.46306 ; 3.30048 ; 0 ; 0
2100494613 ; 7.47888 ; 3.30048 ; 0 ; 0
2100494773 ; 7.46549 ; 3.30048 ; 0 ; 0
2100494933 ; 7.47401 ; 3.30048 ; 0 ; 0
2100495093 ; 7.46914 ; 3.30048 ; 0 ; 0
2100495253 ; 7.46914 ; 3.30048 ; 0 ; 0
2100495413 ; 7.48375 ; 3.30048 ; 0 ; 0
2100495573 ; 7.46184 ; 3.30048 ; 0 ; 0
2100495733 ; 7.46671 ; 3.30048 ; 0 ; 0
2100495893 ; 7.47645 ; 3.30048 ; 0 ; 0
2100496053 ; 7.4728 ; 3.30048 ; 0 ; 0
2100496213 ; 7.47401 ; 3.30048 ; 0 ; 0
2100496373 ; 7.44723 ; 3.30048 ; 0 ; 0
2100496533 ; 7.49106 ; 3.30048 ; 0 ; 0
2100496693 ; 7.45454 ; 3.30048 ; 0 ; 0
2100496853 ; 7.46427 ; 3.30048 ; 0 ; 0
