#Time (us) ; Current (mA) ; Voltage (V) ; PC ; IRQ 
7090507573 ; 28.9804 ; 3.29865 ; 0 ; 0
7090507733 ; 29.7583 ; 3.29865 ; 0 ; 0
7090507893 ; 28.295 ; 3.29865 ; 0 ; 0
7090508053 ; 29.0522 ; 3.29865 ; 0 ; 0
7090508213 ; 28.8258 ; 3.29865 ; 0 ; 0
7090508373 ; 28.329 ; 3.29865 ; 0 ; 0
7090508533 ; 18.1061 ; 3.29865 ; 0 ; 0
7090508693 ; 7.60793 ; 3.29865 ; 0 ; 0
7090508853 ; 7.48741 ; 3.29865 ; 0 ; 0
7090509013 ; 7.46793 ; 3.29865 ; 0 ; 0
7090509173 ; 7.47158 ; 3.29865 ; 0 ; 0
7090509333 ; 7.47158 ; 3.29865 ; 0 ; 0
7090509493 ; 7.46671 ; 3.29865 ; 0 ; 0
7090509653 ; 7.45819 ; 3.29865 ; 0 ; 0
7090509813 ; 7.4521 ; 3.29865 ; 0 ; 0
7090509973 ; 7.48132 ; 3.29865 ; 0 ; 0
7090510133 ; 7.46549 ; 3.29865 ; 0 ; 0
7090510293 ; 7.45575 ; 3.29865 ; 0 ; 0
7090510453 ; 7.45454 ; 3.29865 ; 0 ; 0
7090510613 ; 7.46914 ; 3.29865 ; 0 ; 0
7090510773 ; 7.45697 ; 3.29865 ; 0 ; 0
7090510933 ; 7.4521 ; 3.29865 ; 0 ; 0
7090511093 ; 7.47523 ; 3.29865 ; 0 ; 0
7090511253 ; 7.4521 ; 3.29865 ; 0 ; 0
7090511413 ; 7.46184 ; 3.29865 ; 0 ; 0
7090511573 ; 7.46671 ; 3.29865 ; 0 ; 0
7090511733 ; 7.47036 ; 3.29865 ; 0 ; 0
7090511893 ; 7.44967 ; 3.29865 ; 0 ; 0
7090512053 ; 7.47036 ; 3.29865 ; 0 ; 0
7090512213 ; 7.45454 ; 3.29865 ; 0 ; 0
7090512373 ; 7.46671 ; 3.29865 ; 0 ; 0
7090512533 ; 7.45454 ; 3.29865 ; 0 ; 0
7090512693 ; 7.4728 ; 3.29865 ; 0 ; 0
7090512853 ; 7.46062 ; 3.29865 ; 0 ; 0
7090513013 ; 7.44967 ; 3.29865 ; 0 ; 0
7090513173 ; 7.45697 ; 3.29865 ; 0 ; 0
7090513333 ; 7.45454 ; 3.29865 ; 0 ; 0
7090513493 ; 7.47158 ; 3.29865 ; 0 ; 0
7090513653 ; 7.47036 ; 3.29865 ; 0 ; 0
7090513813 ; 7.45819 ; 3.29865 ; 0 ; 0
7090513973 ; 7.46671 ; 3.29865 ; 0 ; 0
7090514133 ; 7.46184 ; 3.29865 ; 0 ; 0
7090514293 ; 7.45575 ; 3.29865 ; 0 ; 0
7090514453 ; 7.45697 ; 3.29865 ; 0 ; 0
7090514613 ; 7.46671 ; 3.29865 ; 0 ; 0
7090514773 ; 7.46184 ; 3.29865 ; 0 ; 0
7090514933 ; 7.45088 ; 3.29865 ; 0 ; 0
7090515093 ; 7.47036 ; 3.29865 ; 0 ; 0
7090515253 ; 7.46062 ; 3.29865 ; 0 ; 0
7090515413 ; 7.46427 ; 3.29865 ; 0 ; 0
7090515573 ; 7.45697 ; 3.29865 ; 0 ; 0
7090515733 ; 7.47036 ; 3.29941 ; 0 ; 0
7090515893 ; 7.46184 ; 3.29941 ; 0 ; 0
7090516053 ; 7.47401 ; 3.29941 ; 0 ; 0
7090516213 ; 7.4594 ; 3.29941 ; 0 ; 0
7090516373 ; 7.45454 ; 3.29941 ; 0 ; 0
7090516533 ; 7.46062 ; 3.29941 ; 0 ; 0
7090516693 ; 16.7048 ; 3.29941 ; 0 ; 0
7090516853 ; 29.1107 ; 3.29941 ; 0 ; 0
7090517013 ; 29.0656 ; 3.29941 ; 0 ; 0
7090517173 ; 28.6578 ; 3.29941 ; 0 ; 0
7090517333 ; 29.2081 ; 3.29941 ; 0 ; 0
7090517493 ; 28.967 ; 3.29941 ; 0 ; 0
7090517653 ; 29.0985 ; 3.29941 ; 0 ; 0
7090517813 ; 29.4442 ; 3.29941 ; 0 ; 0
7090517973 ; 27.9163 ; 3.29941 ; 0 ; 0
7090518133 ; 29.1618 ; 3.29941 ; 0 ; 0
7090518293 ; 29.6098 ; 3.29941 ; 0 ; 0
7090518453 ; 28.3899 ; 3.29941 ; 0 ; 0
7090518613 ; 29.0388 ; 3.29941 ; 0 ; 0
7090518773 ; 29.2239 ; 3.29941 ; 0 ; 0
7090518933 ; 29.0839 ; 3.29941 ; 0 ; 0
7090519093 ; 28.7698 ; 3.29941 ; 0 ; 0
7090519253 ; 29.9105 ; 3.29941 ; 0 ; 0
7090519413 ; 29.1447 ; 3.29941 ; 0 ; 0
7090519573 ; 30.4365 ; 3.29941 ; 0 ; 0
7090519733 ; 29.5234 ; 3.29941 ; 0 ; 0
7090519893 ; 29.6232 ; 3.29941 ; 0 ; 0
7090520053 ; 30.8857 ; 3.29941 ; 0 ; 0
7090520213 ; 31.2022 ; 3.29941 ; 0 ; 0
7090520373 ; 30.1869 ; 3.29941 ; 0 ; 0
7090520533 ; 30.3366 ; 3.29941 ; 0 ; 0
7090520693 ; 31.7111 ; 3.29941 ; 0 ; 0
7090520853 ; 29.902 ; 3.29941 ; 0 ; 0
7090521013 ; 30.3439 ; 3.29941 ; 0 ; 0
7090521173 ; 29.5112 ; 3.29941 ; 0 ; 0
7090521333 ; 28.3972 ; 3.29941 ; 0 ; 0
7090521493 ; 28.1939 ; 3.29941 ; 0 ; 0
7090521653 ; 17.2952 ; 3.29941 ; 0 ; 0
7090521813 ; 7.60672 ; 3.29941 ; 0 ; 0
7090521973 ; 7.47888 ; 3.29941 ; 0 ; 0
7090522133 ; 7.47767 ; 3.29941 ; 0 ; 0
7090522293 ; 7.46914 ; 3.29941 ; 0 ; 0
7090522453 ; 7.46549 ; 3.29941 ; 0 ; 0
7090522613 ; 7.46914 ; 3.29941 ; 0 ; 0
7090522773 ; 7.46549 ; 3.29941 ; 0 ; 0
7090522933 ; 7.46062 ; 3.29941 ; 0 ; 0
7090523093 ; 7.45575 ; 3.29941 ; 0 ; 0
7090523253 ; 7.45332 ; 3.29941 ; 0 ; 0
7090523413 ; 7.4801 ; 3.29941 ; 0 ; 0
7090523573 ; 7.46549 ; 3.29941 ; 0 ; 0
7090523733 ; 7.46914 ; 3.29941 ; 0 ; 0
7090523893 ; 7.46062 ; 3.29941 ; 0 ; 0
7090524053 ; 7.45697 ; 3.29941 ; 0 ; 0
7090524213 ; 7.45575 ; 3.29941 ; 0 ; 0
7090524373 ; 7.45332 ; 3.29941 ; 0 ; 0
7090524533 ; 7.48497 ; 3.29941 ; 0 ; 0
7090524693 ; 7.46184 ; 3.29941 ; 0 ; 0
7090524853 ; 7.46427 ; 3.29941 ; 0 ; 0
7090525013 ; 7.46427 ; 3.29941 ; 0 ; 0
7090525173 ; 7.4728 ; 3.29941 ; 0 ; 0
7090525333 ; 7.46184 ; 3.29941 ; 0 ; 0
7090525493 ; 7.44845 ; 3.29941 ; 0 ; 0
7090525653 ; 7.45332 ; 3.29941 ; 0 ; 0
7090525813 ; 7.46793 ; 3.29941 ; 0 ; 0
7090525973 ; 7.46914 ; 3.29941 ; 0 ; 0
7090526133 ; 7.44358 ; 3.29941 ; 0 ; 0
7090526293 ; 7.48132 ; 3.29941 ; 0 ; 0
7090526453 ; 7.4594 ; 3.29941 ; 0 ; 0
7090526613 ; 7.45819 ; 3.29941 ; 0 ; 0
7090526773 ; 7.47401 ; 3.29941 ; 0 ; 0
7090526933 ; 7.4594 ; 3.29941 ; 0 ; 0
7090527093 ; 7.47401 ; 3.29941 ; 0 ; 0
7090527253 ; 7.44601 ; 3.29941 ; 0 ; 0
7090527413 ; 7.45575 ; 3.29941 ; 0 ; 0
7090527573 ; 7.46427 ; 3.29941 ; 0 ; 0
7090527733 ; 7.4594 ; 3.29941 ; 0 ; 0
7090527893 ; 7.47401 ; 3.29941 ; 0 ; 0
7090528053 ; 7.46306 ; 3.29941 ; 0 ; 0
7090528213 ; 7.45697 ; 3.29941 ; 0 ; 0
7090528373 ; 7.45088 ; 3.29941 ; 0 ; 0
7090528533 ; 7.44967 ; 3.29941 ; 0 ; 0
7090528693 ; 7.46184 ; 3.29941 ; 0 ; 0
7090528853 ; 7.45332 ; 3.29941 ; 0 ; 0
7090529013 ; 7.4728 ; 3.29941 ; 0 ; 0
7090529173 ; 7.44967 ; 3.29941 ; 0 ; 0
7090529333 ; 7.46306 ; 3.29941 ; 0 ; 0
7090529493 ; 7.45575 ; 3.29941 ; 0 ; 0
7090529653 ; 7.4521 ; 3.29941 ; 0 ; 0
7090529813 ; 7.46914 ; 3.29941 ; 0 ; 0
7090529973 ; 7.46184 ; 3.29941 ; 0 ; 0
7090530133 ; 7.45819 ; 3.29941 ; 0 ; 0
7090530293 ; 7.46549 ; 3.29941 ; 0 ; 0
7090530453 ; 7.4594 ; 3.29941 ; 0 ; 0
7090530613 ; 7.46062 ; 3.29941 ; 0 ; 0
7090530773 ; 7.47036 ; 3.29941 ; 0 ; 0
7090530933 ; 7.44967 ; 3.29941 ; 0 ; 0
7090531093 ; 7.46549 ; 3.29941 ; 0 ; 0
7090531253 ; 7.44845 ; 3.29941 ; 0 ; 0
7090531413 ; 7.48741 ; 3.29941 ; 0 ; 0
7090531573 ; 7.47158 ; 3.29941 ; 0 ; 0
7090531733 ; 7.45332 ; 3.29941 ; 0 ; 0
7090531893 ; 7.45088 ; 3.29941 ; 0 ; 0
7090532053 ; 7.46062 ; 3.29941 ; 0 ; 0
7090532213 ; 7.4728 ; 3.29941 ; 0 ; 0
7090532373 ; 7.46427 ; 3.29941 ; 0 ; 0
7090532533 ; 7.45575 ; 3.29941 ; 0 ; 0
7090532693 ; 7.45332 ; 3.29941 ; 0 ; 0
7090532853 ; 7.46306 ; 3.29941 ; 0 ; 0
7090533013 ; 7.45332 ; 3.29941 ; 0 ; 0
7090533173 ; 7.45454 ; 3.29941 ; 0 ; 0
7090533333 ; 7.46549 ; 3.29941 ; 0 ; 0
7090533493 ; 7.46793 ; 3.29941 ; 0 ; 0
7090533653 ; 7.4594 ; 3.29941 ; 0 ; 0
7090533813 ; 7.45332 ; 3.29941 ; 0 ; 0
7090533973 ; 7.47401 ; 3.29941 ; 0 ; 0
7090534133 ; 7.44967 ; 3.29941 ; 0 ; 0
7090534293 ; 7.46184 ; 3.29941 ; 0 ; 0
7090534453 ; 7.46671 ; 3.29941 ; 0 ; 0
7090534613 ; 7.47158 ; 3.29941 ; 0 ; 0
7090534773 ; 7.4594 ; 3.29941 ; 0 ; 0
7090534933 ; 7.45332 ; 3.29941 ; 0 ; 0
7090535093 ; 7.45575 ; 3.29941 ; 0 ; 0
7090535253 ; 7.45454 ; 3.29941 ; 0 ; 0
7090535413 ; 7.46306 ; 3.29941 ; 0 ; 0
7090535573 ; 7.46793 ; 3.29941 ; 0 ; 0
7090535733 ; 7.4448 ; 3.29941 ; 0 ; 0
7090535893 ; 7.46671 ; 3.29941 ; 0 ; 0
7090536053 ; 7.46062 ; 3.29941 ; 0 ; 0
7090536213 ; 7.47036 ; 3.29941 ; 0 ; 0
7090536373 ; 7.46184 ; 3.29941 ; 0 ; 0
7090536533 ; 7.46793 ; 3.29941 ; 0 ; 0
7090536693 ; 7.4594 ; 3.29941 ; 0 ; 0
7090536853 ; 7.46549 ; 3.29941 ; 0 ; 0
7090537013 ; 7.46914 ; 3.29941 ; 0 ; 0
7090537173 ; 7.45697 ; 3.29941 ; 0 ; 0
7090537333 ; 7.46427 ; 3.29941 ; 0 ; 0
7090537493 ; 7.46062 ; 3.29941 ; 0 ; 0
7090537653 ; 7.46793 ; 3.29941 ; 0 ; 0
7090537813 ; 7.45332 ; 3.29941 ; 0 ; 0
7090537973 ; 7.47036 ; 3.29941 ; 0 ; 0
7090538133 ; 7.45819 ; 3.29941 ; 0 ; 0
7090538293 ; 7.46427 ; 3.29941 ; 0 ; 0
7090538453 ; 7.46184 ; 3.29941 ; 0 ; 0
7090538613 ; 7.46306 ; 3.29941 ; 0 ; 0
7090538773 ; 7.46549 ; 3.29941 ; 0 ; 0
7090538933 ; 7.4594 ; 3.29941 ; 0 ; 0
7090539093 ; 7.45454 ; 3.29941 ; 0 ; 0
7090539253 ; 7.47523 ; 3.29941 ; 0 ; 0
7090539413 ; 7.46062 ; 3.29941 ; 0 ; 0
7090539573 ; 7.45697 ; 3.29941 ; 0 ; 0
7090539733 ; 7.46184 ; 3.29941 ; 0 ; 0
7090539893 ; 7.47401 ; 3.29941 ; 0 ; 0
7090540053 ; 7.4594 ; 3.29941 ; 0 ; 0
7090540213 ; 7.45454 ; 3.29941 ; 0 ; 0
7090540373 ; 7.47645 ; 3.29941 ; 0 ; 0
7090540533 ; 7.45819 ; 3.29941 ; 0 ; 0
7090540693 ; 7.46427 ; 3.29941 ; 0 ; 0
7090540853 ; 7.45332 ; 3.29941 ; 0 ; 0
7090541013 ; 7.45332 ; 3.29941 ; 0 ; 0
7090541173 ; 7.46427 ; 3.29941 ; 0 ; 0
7090541333 ; 7.4594 ; 3.29941 ; 0 ; 0
7090541493 ; 7.46062 ; 3.29941 ; 0 ; 0
7090541653 ; 7.46427 ; 3.29941 ; 0 ; 0
7090541813 ; 7.4521 ; 3.29941 ; 0 ; 0
7090541973 ; 7.46671 ; 3.29941 ; 0 ; 0
7090542133 ; 7.45088 ; 3.29941 ; 0 ; 0
7090542293 ; 7.47036 ; 3.29941 ; 0 ; 0
7090542453 ; 7.47158 ; 3.29941 ; 0 ; 0
7090542613 ; 7.44967 ; 3.29941 ; 0 ; 0
7090542773 ; 7.46306 ; 3.29941 ; 0 ; 0
7090542933 ; 7.45332 ; 3.29941 ; 0 ; 0
7090543093 ; 7.46671 ; 3.29941 ; 0 ; 0
7090543253 ; 7.46184 ; 3.29941 ; 0 ; 0
7090543413 ; 7.4728 ; 3.29941 ; 0 ; 0
7090543573 ; 7.4594 ; 3.29941 ; 0 ; 0
7090543733 ; 7.45697 ; 3.29941 ; 0 ; 0
7090543893 ; 7.46793 ; 3.29941 ; 0 ; 0
7090544053 ; 7.4594 ; 3.29941 ; 0 ; 0
7090544213 ; 7.46306 ; 3.29941 ; 0 ; 0
7090544373 ; 7.45332 ; 3.29941 ; 0 ; 0
7090544533 ; 7.46427 ; 3.29941 ; 0 ; 0
7090544693 ; 7.46062 ; 3.29941 ; 0 ; 0
7090544853 ; 7.45454 ; 3.29941 ; 0 ; 0
7090545013 ; 7.47158 ; 3.29941 ; 0 ; 0
7090545173 ; 7.44236 ; 3.29941 ; 0 ; 0
7090545333 ; 7.46184 ; 3.29941 ; 0 ; 0
7090545493 ; 7.46793 ; 3.29941 ; 0 ; 0
7090545653 ; 7.46184 ; 3.29941 ; 0 ; 0
7090545813 ; 7.4594 ; 3.29941 ; 0 ; 0
7090545973 ; 7.4594 ; 3.29941 ; 0 ; 0
7090546133 ; 7.45575 ; 3.29941 ; 0 ; 0
7090546293 ; 7.46793 ; 3.29941 ; 0 ; 0
7090546453 ; 7.45332 ; 3.29941 ; 0 ; 0
7090546613 ; 7.59333 ; 3.29941 ; 0 ; 0
7090546773 ; 25.7931 ; 3.29941 ; 0 ; 0
7090546933 ; 28.0502 ; 3.29941 ; 0 ; 0
7090547093 ; 29.6731 ; 3.29941 ; 0 ; 0
7090547253 ; 28.6078 ; 3.29941 ; 0 ; 0
7090547413 ; 28.7905 ; 3.29941 ; 0 ; 0
7090547573 ; 28.2791 ; 3.29941 ; 0 ; 0
7090547733 ; 29.0279 ; 3.29941 ; 0 ; 0
7090547893 ; 29.0498 ; 3.29941 ; 0 ; 0
7090548053 ; 28.7819 ; 3.29941 ; 0 ; 0
7090548213 ; 29.0084 ; 3.29941 ; 0 ; 0
7090548373 ; 28.452 ; 3.29941 ; 0 ; 0
7090548533 ; 28.5543 ; 3.29941 ; 0 ; 0
7090548693 ; 11.1398 ; 3.29941 ; 0 ; 0
7090548853 ; 7.51784 ; 3.29941 ; 0 ; 0
7090549013 ; 7.48619 ; 3.29941 ; 0 ; 0
7090549173 ; 7.45819 ; 3.29941 ; 0 ; 0
7090549333 ; 7.46062 ; 3.29941 ; 0 ; 0
7090549493 ; 7.47401 ; 3.29941 ; 0 ; 0
7090549653 ; 7.45088 ; 3.29941 ; 0 ; 0
7090549813 ; 7.46427 ; 3.29941 ; 0 ; 0
7090549973 ; 7.46184 ; 3.29941 ; 0 ; 0
7090550133 ; 7.46427 ; 3.29941 ; 0 ; 0
7090550293 ; 7.46184 ; 3.29941 ; 0 ; 0
7090550453 ; 7.45819 ; 3.29941 ; 0 ; 0
7090550613 ; 7.44358 ; 3.29941 ; 0 ; 0
7090550773 ; 7.45575 ; 3.29941 ; 0 ; 0
7090550933 ; 7.47645 ; 3.29941 ; 0 ; 0
7090551093 ; 7.46793 ; 3.29941 ; 0 ; 0
7090551253 ; 7.46306 ; 3.29941 ; 0 ; 0
7090551413 ; 7.47036 ; 3.29941 ; 0 ; 0
7090551573 ; 7.4728 ; 3.29941 ; 0 ; 0
7090551733 ; 7.43993 ; 3.29941 ; 0 ; 0
7090551893 ; 7.46793 ; 3.29941 ; 0 ; 0
7090552053 ; 7.46914 ; 3.29941 ; 0 ; 0
7090552213 ; 7.46793 ; 3.29941 ; 0 ; 0
7090552373 ; 7.45697 ; 3.29941 ; 0 ; 0
7090552533 ; 7.45454 ; 3.29941 ; 0 ; 0
7090552693 ; 7.46793 ; 3.29941 ; 0 ; 0
7090552853 ; 7.4448 ; 3.29941 ; 0 ; 0
7090553013 ; 7.46671 ; 3.29941 ; 0 ; 0
7090553173 ; 7.45575 ; 3.29941 ; 0 ; 0
7090553333 ; 7.47158 ; 3.29941 ; 0 ; 0
7090553493 ; 7.45819 ; 3.29941 ; 0 ; 0
7090553653 ; 7.45819 ; 3.29941 ; 0 ; 0
7090553813 ; 7.47888 ; 3.29941 ; 0 ; 0
7090553973 ; 7.4241 ; 3.29941 ; 0 ; 0
7090554133 ; 7.46184 ; 3.29941 ; 0 ; 0
7090554293 ; 7.46549 ; 3.29941 ; 0 ; 0
7090554453 ; 7.46671 ; 3.29941 ; 0 ; 0
7090554613 ; 7.45697 ; 3.29941 ; 0 ; 0
7090554773 ; 7.46062 ; 3.29941 ; 0 ; 0
7090554933 ; 7.44114 ; 3.29941 ; 0 ; 0
7090555093 ; 7.42897 ; 3.29941 ; 0 ; 0
7090555253 ; 7.47036 ; 3.29941 ; 0 ; 0
7090555413 ; 7.44236 ; 3.29941 ; 0 ; 0
7090555573 ; 7.45819 ; 3.29941 ; 0 ; 0
7090555733 ; 7.46062 ; 3.29941 ; 0 ; 0
7090555893 ; 7.45088 ; 3.29941 ; 0 ; 0
7090556053 ; 7.45819 ; 3.29941 ; 0 ; 0
7090556213 ; 7.46793 ; 3.29941 ; 0 ; 0
7090556373 ; 7.46184 ; 3.29941 ; 0 ; 0
7090556533 ; 7.46671 ; 3.29941 ; 0 ; 0
7090556693 ; 15.1732 ; 3.29796 ; 0 ; 0
7090556853 ; 29.0778 ; 3.29796 ; 0 ; 0
7090557013 ; 28.9414 ; 3.29796 ; 0 ; 0
7090557173 ; 28.6882 ; 3.29796 ; 0 ; 0
7090557333 ; 29.1654 ; 3.29796 ; 0 ; 0
7090557493 ; 28.9926 ; 3.29796 ; 0 ; 0
7090557653 ; 28.9877 ; 3.29796 ; 0 ; 0
7090557813 ; 29.5903 ; 3.29796 ; 0 ; 0
7090557973 ; 27.8737 ; 3.29796 ; 0 ; 0
7090558133 ; 29.1107 ; 3.29796 ; 0 ; 0
7090558293 ; 29.8253 ; 3.29796 ; 0 ; 0
7090558453 ; 28.3607 ; 3.29796 ; 0 ; 0
7090558613 ; 29.0108 ; 3.29796 ; 0 ; 0
7090558773 ; 29.2969 ; 3.29796 ; 0 ; 0
7090558933 ; 29.1143 ; 3.29796 ; 0 ; 0
7090559093 ; 28.6821 ; 3.29796 ; 0 ; 0
7090559253 ; 29.9775 ; 3.29796 ; 0 ; 0
7090559413 ; 29.1326 ; 3.29796 ; 0 ; 0
7090559573 ; 30.378 ; 3.29796 ; 0 ; 0
7090559733 ; 29.594 ; 3.29796 ; 0 ; 0
7090559893 ; 29.6135 ; 3.29796 ; 0 ; 0
7090560053 ; 30.9795 ; 3.29796 ; 0 ; 0
7090560213 ; 31.1146 ; 3.29796 ; 0 ; 0
7090560373 ; 30.1918 ; 3.29796 ; 0 ; 0
7090560533 ; 30.4024 ; 3.29796 ; 0 ; 0
7090560693 ; 31.52 ; 3.29796 ; 0 ; 0
7090560853 ; 30.0761 ; 3.29796 ; 0 ; 0
7090561013 ; 30.2806 ; 3.29796 ; 0 ; 0
7090561173 ; 29.6305 ; 3.29796 ; 0 ; 0
7090561333 ; 28.4654 ; 3.29796 ; 0 ; 0
7090561493 ; 25.115 ; 3.29796 ; 0 ; 0
7090561653 ; 8.19353 ; 3.29796 ; 0 ; 0
7090561813 ; 7.46914 ; 3.29796 ; 0 ; 0
7090561973 ; 7.46549 ; 3.29796 ; 0 ; 0
7090562133 ; 7.46427 ; 3.29796 ; 0 ; 0
7090562293 ; 7.48375 ; 3.29796 ; 0 ; 0
7090562453 ; 7.46427 ; 3.29796 ; 0 ; 0
7090562613 ; 7.46793 ; 3.29796 ; 0 ; 0
7090562773 ; 7.47767 ; 3.29796 ; 0 ; 0
7090562933 ; 7.45697 ; 3.29796 ; 0 ; 0
7090563093 ; 7.46306 ; 3.29796 ; 0 ; 0
7090563253 ; 7.46793 ; 3.29796 ; 0 ; 0
7090563413 ; 7.46549 ; 3.29796 ; 0 ; 0
7090563573 ; 7.46427 ; 3.29796 ; 0 ; 0
7090563733 ; 7.44845 ; 3.29796 ; 0 ; 0
7090563893 ; 7.48375 ; 3.29796 ; 0 ; 0
7090564053 ; 7.46062 ; 3.29796 ; 0 ; 0
7090564213 ; 7.44723 ; 3.29796 ; 0 ; 0
7090564373 ; 7.46793 ; 3.29796 ; 0 ; 0
7090564533 ; 7.46427 ; 3.29796 ; 0 ; 0
7090564693 ; 7.45697 ; 3.29796 ; 0 ; 0
7090564853 ; 7.47523 ; 3.29796 ; 0 ; 0
7090565013 ; 7.46184 ; 3.29796 ; 0 ; 0
7090565173 ; 7.46427 ; 3.29796 ; 0 ; 0
7090565333 ; 7.46306 ; 3.29796 ; 0 ; 0
7090565493 ; 7.46184 ; 3.29796 ; 0 ; 0
7090565653 ; 7.45697 ; 3.29796 ; 0 ; 0
7090565813 ; 7.45088 ; 3.29796 ; 0 ; 0
7090565973 ; 7.46793 ; 3.29796 ; 0 ; 0
7090566133 ; 7.47401 ; 3.29796 ; 0 ; 0
7090566293 ; 7.45697 ; 3.29796 ; 0 ; 0
7090566453 ; 7.45332 ; 3.29796 ; 0 ; 0
7090566613 ; 7.8916 ; 3.29796 ; 0 ; 0
7090566773 ; 26.6514 ; 3.29796 ; 0 ; 0
7090566933 ; 28.4995 ; 3.29796 ; 0 ; 0
7090567093 ; 28.1744 ; 3.29796 ; 0 ; 0
7090567253 ; 29.2872 ; 3.29796 ; 0 ; 0
7090567413 ; 28.0137 ; 3.29796 ; 0 ; 0
7090567573 ; 29.1216 ; 3.29796 ; 0 ; 0
7090567733 ; 29.7011 ; 3.29796 ; 0 ; 0
7090567893 ; 28.4204 ; 3.29796 ; 0 ; 0
7090568053 ; 28.9317 ; 3.29796 ; 0 ; 0
7090568213 ; 29.5915 ; 3.29796 ; 0 ; 0
7090568373 ; 28.3327 ; 3.29796 ; 0 ; 0
7090568533 ; 28.715 ; 3.29796 ; 0 ; 0
7090568693 ; 29.1886 ; 3.29796 ; 0 ; 0
7090568853 ; 29.723 ; 3.29796 ; 0 ; 0
7090569013 ; 29.443 ; 3.29796 ; 0 ; 0
7090569173 ; 31.5431 ; 3.29796 ; 0 ; 0
7090569333 ; 32.9797 ; 3.29796 ; 0 ; 0
7090569493 ; 31.4457 ; 3.29796 ; 0 ; 0
7090569653 ; 28.6298 ; 3.29796 ; 0 ; 0
7090569813 ; 29.6841 ; 3.29796 ; 0 ; 0
7090569973 ; 30.5473 ; 3.29796 ; 0 ; 0
7090570133 ; 29.012 ; 3.29796 ; 0 ; 0
7090570293 ; 28.1878 ; 3.29796 ; 0 ; 0
7090570453 ; 28.4021 ; 3.29796 ; 0 ; 0
7090570613 ; 15.2122 ; 3.29796 ; 0 ; 0
7090570773 ; 7.59698 ; 3.29796 ; 0 ; 0
7090570933 ; 7.46549 ; 3.29796 ; 0 ; 0
7090571093 ; 7.47888 ; 3.29796 ; 0 ; 0
7090571253 ; 7.46062 ; 3.29796 ; 0 ; 0
7090571413 ; 7.47645 ; 3.29796 ; 0 ; 0
7090571573 ; 7.47888 ; 3.29796 ; 0 ; 0
7090571733 ; 7.45454 ; 3.29796 ; 0 ; 0
7090571893 ; 7.46793 ; 3.29796 ; 0 ; 0
7090572053 ; 7.46793 ; 3.29796 ; 0 ; 0
7090572213 ; 7.44601 ; 3.29796 ; 0 ; 0
7090572373 ; 7.46549 ; 3.29796 ; 0 ; 0
7090572533 ; 7.47036 ; 3.29796 ; 0 ; 0
7090572693 ; 7.47158 ; 3.29796 ; 0 ; 0
7090572853 ; 7.45819 ; 3.29796 ; 0 ; 0
7090573013 ; 7.4728 ; 3.29796 ; 0 ; 0
7090573173 ; 7.47036 ; 3.29796 ; 0 ; 0
7090573333 ; 7.44601 ; 3.29796 ; 0 ; 0
7090573493 ; 7.46427 ; 3.29796 ; 0 ; 0
7090573653 ; 7.46427 ; 3.29796 ; 0 ; 0
7090573813 ; 7.46184 ; 3.29796 ; 0 ; 0
7090573973 ; 7.45575 ; 3.29796 ; 0 ; 0
7090574133 ; 7.47401 ; 3.29796 ; 0 ; 0
7090574293 ; 7.45575 ; 3.29796 ; 0 ; 0
7090574453 ; 7.46549 ; 3.29796 ; 0 ; 0
7090574613 ; 7.46062 ; 3.29796 ; 0 ; 0
7090574773 ; 7.48375 ; 3.29796 ; 0 ; 0
7090574933 ; 7.44845 ; 3.29796 ; 0 ; 0
7090575093 ; 7.49593 ; 3.29796 ; 0 ; 0
7090575253 ; 7.45454 ; 3.29796 ; 0 ; 0
7090575413 ; 7.4594 ; 3.29796 ; 0 ; 0
7090575573 ; 7.45454 ; 3.29796 ; 0 ; 0
7090575733 ; 7.4521 ; 3.29796 ; 0 ; 0
7090575893 ; 7.46184 ; 3.29796 ; 0 ; 0
7090576053 ; 7.47523 ; 3.29796 ; 0 ; 0
7090576213 ; 7.46062 ; 3.29796 ; 0 ; 0
7090576373 ; 7.4594 ; 3.29796 ; 0 ; 0
7090576533 ; 7.47158 ; 3.29796 ; 0 ; 0
7090576693 ; 7.45332 ; 3.29796 ; 0 ; 0
7090576853 ; 7.47036 ; 3.29796 ; 0 ; 0
7090577013 ; 7.47036 ; 3.29796 ; 0 ; 0
7090577173 ; 7.43384 ; 3.29796 ; 0 ; 0
7090577333 ; 7.48741 ; 3.29796 ; 0 ; 0
7090577493 ; 7.45697 ; 3.29796 ; 0 ; 0
7090577653 ; 7.46671 ; 3.29796 ; 0 ; 0
7090577813 ; 7.45697 ; 3.29796 ; 0 ; 0
7090577973 ; 7.46914 ; 3.29796 ; 0 ; 0
7090578133 ; 7.45697 ; 3.29796 ; 0 ; 0
7090578293 ; 7.4594 ; 3.29796 ; 0 ; 0
7090578453 ; 7.47645 ; 3.29796 ; 0 ; 0
7090578613 ; 7.45697 ; 3.29796 ; 0 ; 0
7090578773 ; 7.4521 ; 3.29796 ; 0 ; 0
7090578933 ; 7.44236 ; 3.29796 ; 0 ; 0
7090579093 ; 7.44845 ; 3.29796 ; 0 ; 0
7090579253 ; 7.4728 ; 3.29796 ; 0 ; 0
7090579413 ; 7.46549 ; 3.29796 ; 0 ; 0
