#Time (us) ; Current (mA) ; Voltage (V) ; PC ; IRQ 
1694865493 ; 28.4618 ; 3.29781 ; 0 ; 0
1694865653 ; 28.9317 ; 3.29781 ; 0 ; 0
1694865813 ; 28.5007 ; 3.29781 ; 0 ; 0
1694865973 ; 29.0376 ; 3.29781 ; 0 ; 0
1694866133 ; 28.7345 ; 3.29781 ; 0 ; 0
1694866293 ; 28.6298 ; 3.29781 ; 0 ; 0
1694866453 ; 28.7345 ; 3.29781 ; 0 ; 0
1694866613 ; 17.0956 ; 3.29781 ; 0 ; 0
1694866773 ; 7.61159 ; 3.29781 ; 0 ; 0
1694866933 ; 7.48984 ; 3.29781 ; 0 ; 0
1694867093 ; 7.48741 ; 3.29781 ; 0 ; 0
1694867253 ; 7.47158 ; 3.29781 ; 0 ; 0
1694867413 ; 7.45819 ; 3.29781 ; 0 ; 0
1694867573 ; 7.47158 ; 3.29781 ; 0 ; 0
1694867733 ; 7.46671 ; 3.29781 ; 0 ; 0
1694867893 ; 7.47158 ; 3.29781 ; 0 ; 0
1694868053 ; 7.48497 ; 3.29781 ; 0 ; 0
1694868213 ; 7.46427 ; 3.29781 ; 0 ; 0
1694868373 ; 7.45332 ; 3.29781 ; 0 ; 0
1694868533 ; 7.46914 ; 3.29781 ; 0 ; 0
1694868693 ; 7.46184 ; 3.29781 ; 0 ; 0
1694868853 ; 7.47767 ; 3.29781 ; 0 ; 0
1694869013 ; 7.43871 ; 3.29781 ; 0 ; 0
1694869173 ; 7.48984 ; 3.29781 ; 0 ; 0
1694869333 ; 7.46671 ; 3.29781 ; 0 ; 0
1694869493 ; 7.46427 ; 3.29781 ; 0 ; 0
1694869653 ; 7.46914 ; 3.29781 ; 0 ; 0
1694869813 ; 7.46914 ; 3.29781 ; 0 ; 0
1694869973 ; 7.4801 ; 3.29781 ; 0 ; 0
1694870133 ; 7.46793 ; 3.29781 ; 0 ; 0
1694870293 ; 7.46306 ; 3.29781 ; 0 ; 0
1694870453 ; 7.46914 ; 3.29781 ; 0 ; 0
1694870613 ; 7.47645 ; 3.29781 ; 0 ; 0
1694870773 ; 7.46671 ; 3.29781 ; 0 ; 0
1694870933 ; 7.47401 ; 3.29781 ; 0 ; 0
1694871093 ; 7.47767 ; 3.29781 ; 0 ; 0
1694871253 ; 7.45575 ; 3.29781 ; 0 ; 0
1694871413 ; 7.46062 ; 3.29781 ; 0 ; 0
1694871573 ; 7.46306 ; 3.29781 ; 0 ; 0
1694871733 ; 7.47158 ; 3.29781 ; 0 ; 0
1694871893 ; 7.47401 ; 3.29781 ; 0 ; 0
1694872053 ; 7.45454 ; 3.29781 ; 0 ; 0
1694872213 ; 7.46062 ; 3.29781 ; 0 ; 0
1694872373 ; 7.46914 ; 3.29781 ; 0 ; 0
1694872533 ; 7.46427 ; 3.29781 ; 0 ; 0
1694872693 ; 7.47036 ; 3.29781 ; 0 ; 0
1694872853 ; 7.46427 ; 3.29781 ; 0 ; 0
1694873013 ; 7.45088 ; 3.29781 ; 0 ; 0
1694873173 ; 7.46062 ; 3.29781 ; 0 ; 0
1694873333 ; 7.46793 ; 3.29781 ; 0 ; 0
1694873493 ; 7.47401 ; 3.29781 ; 0 ; 0
1694873653 ; 7.46427 ; 3.29781 ; 0 ; 0
1694873813 ; 7.45575 ; 3.29781 ; 0 ; 0
1694873973 ; 7.4728 ; 3.29781 ; 0 ; 0
1694874133 ; 7.46427 ; 3.29781 ; 0 ; 0
1694874293 ; 7.46062 ; 3.29781 ; 0 ; 0
1694874453 ; 7.48254 ; 3.29781 ; 0 ; 0
1694874613 ; 7.46062 ; 3.29781 ; 0 ; 0
1694874773 ; 7.46306 ; 3.29781 ; 0 ; 0
1694874933 ; 7.46062 ; 3.29781 ; 0 ; 0
1694875093 ; 7.4594 ; 3.29781 ; 0 ; 0
1694875253 ; 16.667 ; 3.29781 ; 0 ; 0
1694875413 ; 28.5336 ; 3.29781 ; 0 ; 0
1694875573 ; 28.4824 ; 3.29781 ; 0 ; 0
1694875733 ; 29.0656 ; 3.29781 ; 0 ; 0
1694875893 ; 29.09 ; 3.29781 ; 0 ; 0
1694876053 ; 29.1776 ; 3.29781 ; 0 ; 0
1694876213 ; 29.7169 ; 3.29781 ; 0 ; 0
1694876373 ; 28.1355 ; 3.29781 ; 0 ; 0
1694876533 ; 29.2007 ; 3.29781 ; 0 ; 0
1694876693 ; 28.7296 ; 3.29781 ; 0 ; 0
1694876853 ; 28.732 ; 3.29781 ; 0 ; 0
1694877013 ; 28.5555 ; 3.29781 ; 0 ; 0
1694877173 ; 29.4747 ; 3.29781 ; 0 ; 0
1694877333 ; 29.4442 ; 3.29781 ; 0 ; 0
1694877493 ; 29.2957 ; 3.29781 ; 0 ; 0
1694877653 ; 31.0963 ; 3.29781 ; 0 ; 0
1694877813 ; 29.801 ; 3.29781 ; 0 ; 0
1694877973 ; 30.3634 ; 3.29781 ; 0 ; 0
1694878133 ; 29.7693 ; 3.29781 ; 0 ; 0
1694878293 ; 31.0659 ; 3.29781 ; 0 ; 0
1694878453 ; 29.2787 ; 3.29781 ; 0 ; 0
1694878613 ; 30.4048 ; 3.29781 ; 0 ; 0
1694878773 ; 31.632 ; 3.29781 ; 0 ; 0
1694878933 ; 29.8204 ; 3.29781 ; 0 ; 0
1694879093 ; 30.3939 ; 3.29781 ; 0 ; 0
1694879253 ; 20.7358 ; 3.29781 ; 0 ; 0
1694879413 ; 7.70533 ; 3.29781 ; 0 ; 0
1694879573 ; 7.47401 ; 3.29781 ; 0 ; 0
1694879733 ; 7.48984 ; 3.29781 ; 0 ; 0
1694879893 ; 7.46062 ; 3.29781 ; 0 ; 0
1694880053 ; 7.4728 ; 3.29781 ; 0 ; 0
1694880213 ; 7.48375 ; 3.29781 ; 0 ; 0
1694880373 ; 7.46671 ; 3.29781 ; 0 ; 0
1694880533 ; 7.4728 ; 3.29781 ; 0 ; 0
1694880693 ; 7.44967 ; 3.29781 ; 0 ; 0
1694880853 ; 7.47036 ; 3.29781 ; 0 ; 0
1694881013 ; 7.46914 ; 3.29781 ; 0 ; 0
1694881173 ; 7.46184 ; 3.29781 ; 0 ; 0
1694881333 ; 7.4801 ; 3.29781 ; 0 ; 0
1694881493 ; 7.46549 ; 3.29781 ; 0 ; 0
1694881653 ; 7.45454 ; 3.29781 ; 0 ; 0
1694881813 ; 7.46184 ; 3.29781 ; 0 ; 0
1694881973 ; 7.4728 ; 3.29781 ; 0 ; 0
1694882133 ; 7.46671 ; 3.29781 ; 0 ; 0
1694882293 ; 7.4448 ; 3.29781 ; 0 ; 0
1694882453 ; 7.48132 ; 3.29781 ; 0 ; 0
1694882613 ; 7.46184 ; 3.29781 ; 0 ; 0
1694882773 ; 7.45575 ; 3.29781 ; 0 ; 0
1694882933 ; 7.46671 ; 3.29781 ; 0 ; 0
1694883093 ; 7.4801 ; 3.29781 ; 0 ; 0
1694883253 ; 7.4521 ; 3.29781 ; 0 ; 0
1694883413 ; 7.46914 ; 3.29781 ; 0 ; 0
1694883573 ; 7.46914 ; 3.29781 ; 0 ; 0
1694883733 ; 7.48254 ; 3.29781 ; 0 ; 0
1694883893 ; 7.45454 ; 3.29781 ; 0 ; 0
1694884053 ; 7.46184 ; 3.29781 ; 0 ; 0
1694884213 ; 7.44601 ; 3.29781 ; 0 ; 0
1694884373 ; 7.47645 ; 3.29781 ; 0 ; 0
1694884533 ; 7.46793 ; 3.29781 ; 0 ; 0
1694884693 ; 7.46062 ; 3.29781 ; 0 ; 0
1694884853 ; 7.47401 ; 3.29781 ; 0 ; 0
1694885013 ; 7.46549 ; 3.29781 ; 0 ; 0
1694885173 ; 7.90134 ; 3.29781 ; 0 ; 0
1694885333 ; 25.9234 ; 3.29781 ; 0 ; 0
1694885493 ; 28.659 ; 3.29781 ; 0 ; 0
1694885653 ; 28.8696 ; 3.29781 ; 0 ; 0
1694885813 ; 28.5847 ; 3.29781 ; 0 ; 0
1694885973 ; 28.9926 ; 3.29781 ; 0 ; 0
1694886133 ; 28.7832 ; 3.29781 ; 0 ; 0
1694886293 ; 28.6225 ; 3.29781 ; 0 ; 0
1694886453 ; 28.6371 ; 3.29781 ; 0 ; 0
1694886613 ; 16.4065 ; 3.29781 ; 0 ; 0
1694886773 ; 7.60306 ; 3.29781 ; 0 ; 0
1694886933 ; 7.46793 ; 3.29781 ; 0 ; 0
1694887093 ; 7.47036 ; 3.29781 ; 0 ; 0
1694887253 ; 7.48497 ; 3.29781 ; 0 ; 0
1694887413 ; 7.46914 ; 3.29781 ; 0 ; 0
1694887573 ; 7.47036 ; 3.29781 ; 0 ; 0
1694887733 ; 7.46914 ; 3.29781 ; 0 ; 0
1694887893 ; 7.45697 ; 3.29781 ; 0 ; 0
1694888053 ; 7.46306 ; 3.29781 ; 0 ; 0
1694888213 ; 7.48375 ; 3.29781 ; 0 ; 0
1694888373 ; 7.47158 ; 3.29781 ; 0 ; 0
1694888533 ; 7.46184 ; 3.29781 ; 0 ; 0
1694888693 ; 7.46671 ; 3.29781 ; 0 ; 0
1694888853 ; 7.45575 ; 3.29781 ; 0 ; 0
1694889013 ; 7.48497 ; 3.29781 ; 0 ; 0
1694889173 ; 7.48254 ; 3.29781 ; 0 ; 0
1694889333 ; 7.44845 ; 3.29781 ; 0 ; 0
1694889493 ; 7.4594 ; 3.29781 ; 0 ; 0
1694889653 ; 7.48132 ; 3.29781 ; 0 ; 0
1694889813 ; 7.45332 ; 3.29781 ; 0 ; 0
1694889973 ; 7.46427 ; 3.29781 ; 0 ; 0
1694890133 ; 7.46914 ; 3.29781 ; 0 ; 0
1694890293 ; 7.46062 ; 3.29781 ; 0 ; 0
1694890453 ; 7.47036 ; 3.29781 ; 0 ; 0
1694890613 ; 7.46184 ; 3.29781 ; 0 ; 0
1694890773 ; 7.4728 ; 3.29781 ; 0 ; 0
1694890933 ; 7.44845 ; 3.29781 ; 0 ; 0
1694891093 ; 7.47523 ; 3.29781 ; 0 ; 0
1694891253 ; 7.49228 ; 3.29781 ; 0 ; 0
1694891413 ; 7.46062 ; 3.29781 ; 0 ; 0
1694891573 ; 7.44358 ; 3.29781 ; 0 ; 0
1694891733 ; 7.45454 ; 3.29781 ; 0 ; 0
1694891893 ; 7.48497 ; 3.29781 ; 0 ; 0
1694892053 ; 7.4594 ; 3.29781 ; 0 ; 0
1694892213 ; 7.46306 ; 3.29781 ; 0 ; 0
1694892373 ; 7.47523 ; 3.29781 ; 0 ; 0
1694892533 ; 7.46671 ; 3.29781 ; 0 ; 0
1694892693 ; 7.44967 ; 3.29781 ; 0 ; 0
1694892853 ; 7.46427 ; 3.29781 ; 0 ; 0
1694893013 ; 7.46062 ; 3.29781 ; 0 ; 0
1694893173 ; 7.49471 ; 3.29781 ; 0 ; 0
1694893333 ; 7.44845 ; 3.29781 ; 0 ; 0
1694893493 ; 7.45454 ; 3.29781 ; 0 ; 0
1694893653 ; 7.4801 ; 3.29781 ; 0 ; 0
1694893813 ; 7.46549 ; 3.29781 ; 0 ; 0
1694893973 ; 7.48132 ; 3.29781 ; 0 ; 0
1694894133 ; 7.46062 ; 3.29781 ; 0 ; 0
1694894293 ; 7.4594 ; 3.29781 ; 0 ; 0
1694894453 ; 7.46427 ; 3.29781 ; 0 ; 0
1694894613 ; 7.45697 ; 3.29781 ; 0 ; 0
1694894773 ; 7.47158 ; 3.29781 ; 0 ; 0
1694894933 ; 7.46671 ; 3.29781 ; 0 ; 0
1694895093 ; 7.46671 ; 3.29781 ; 0 ; 0
1694895253 ; 18.2229 ; 3.29781 ; 0 ; 0
1694895413 ; 28.5311 ; 3.29781 ; 0 ; 0
1694895573 ; 28.5725 ; 3.29781 ; 0 ; 0
1694895733 ; 28.799 ; 3.29781 ; 0 ; 0
1694895893 ; 28.4922 ; 3.29781 ; 0 ; 0
1694896053 ; 29.118 ; 3.29781 ; 0 ; 0
1694896213 ; 28.3826 ; 3.29781 ; 0 ; 0
1694896373 ; 28.7272 ; 3.29781 ; 0 ; 0
1694896533 ; 24.5549 ; 3.29781 ; 0 ; 0
1694896693 ; 7.96221 ; 3.29781 ; 0 ; 0
1694896853 ; 7.48619 ; 3.29781 ; 0 ; 0
1694897013 ; 7.45332 ; 3.29781 ; 0 ; 0
1694897173 ; 7.48862 ; 3.29781 ; 0 ; 0
1694897333 ; 7.47036 ; 3.29781 ; 0 ; 0
1694897493 ; 7.46671 ; 3.29781 ; 0 ; 0
1694897653 ; 7.48375 ; 3.29781 ; 0 ; 0
1694897813 ; 7.47523 ; 3.29781 ; 0 ; 0
1694897973 ; 7.44358 ; 3.29781 ; 0 ; 0
1694898133 ; 7.46793 ; 3.29781 ; 0 ; 0
1694898293 ; 7.4728 ; 3.29781 ; 0 ; 0
1694898453 ; 7.47523 ; 3.29781 ; 0 ; 0
1694898613 ; 7.46793 ; 3.29781 ; 0 ; 0
1694898773 ; 7.46427 ; 3.29781 ; 0 ; 0
1694898933 ; 7.46793 ; 3.29781 ; 0 ; 0
1694899093 ; 7.46549 ; 3.29781 ; 0 ; 0
1694899253 ; 7.47401 ; 3.29781 ; 0 ; 0
1694899413 ; 7.4728 ; 3.29781 ; 0 ; 0
1694899573 ; 7.47523 ; 3.29781 ; 0 ; 0
1694899733 ; 7.45088 ; 3.29781 ; 0 ; 0
1694899893 ; 7.46549 ; 3.29781 ; 0 ; 0
1694900053 ; 7.46062 ; 3.29781 ; 0 ; 0
1694900213 ; 7.4728 ; 3.29781 ; 0 ; 0
1694900373 ; 7.47523 ; 3.29781 ; 0 ; 0
1694900533 ; 7.46427 ; 3.29781 ; 0 ; 0
1694900693 ; 7.45697 ; 3.29781 ; 0 ; 0
1694900853 ; 7.47523 ; 3.29781 ; 0 ; 0
1694901013 ; 7.46184 ; 3.29849 ; 0 ; 0
1694901173 ; 7.46427 ; 3.29849 ; 0 ; 0
1694901333 ; 7.47036 ; 3.29849 ; 0 ; 0
1694901493 ; 7.46062 ; 3.29849 ; 0 ; 0
1694901653 ; 7.45819 ; 3.29849 ; 0 ; 0
1694901813 ; 7.45697 ; 3.29849 ; 0 ; 0
1694901973 ; 7.47888 ; 3.29849 ; 0 ; 0
1694902133 ; 7.47523 ; 3.29849 ; 0 ; 0
1694902293 ; 7.45819 ; 3.29849 ; 0 ; 0
1694902453 ; 7.47645 ; 3.29849 ; 0 ; 0
1694902613 ; 7.44845 ; 3.29849 ; 0 ; 0
1694902773 ; 7.46062 ; 3.29849 ; 0 ; 0
1694902933 ; 7.47401 ; 3.29849 ; 0 ; 0
1694903093 ; 7.47158 ; 3.29849 ; 0 ; 0
1694903253 ; 7.45819 ; 3.29849 ; 0 ; 0
1694903413 ; 7.46427 ; 3.29849 ; 0 ; 0
1694903573 ; 7.46427 ; 3.29849 ; 0 ; 0
1694903733 ; 7.46062 ; 3.29849 ; 0 ; 0
1694903893 ; 7.4728 ; 3.29849 ; 0 ; 0
1694904053 ; 7.46306 ; 3.29849 ; 0 ; 0
1694904213 ; 7.46793 ; 3.29849 ; 0 ; 0
1694904373 ; 7.46427 ; 3.29849 ; 0 ; 0
1694904533 ; 7.46549 ; 3.29849 ; 0 ; 0
1694904693 ; 7.46914 ; 3.29849 ; 0 ; 0
1694904853 ; 7.46184 ; 3.29849 ; 0 ; 0
1694905013 ; 7.4594 ; 3.29849 ; 0 ; 0
1694905173 ; 8.50642 ; 3.29849 ; 0 ; 0
1694905333 ; 26.7951 ; 3.29849 ; 0 ; 0
1694905493 ; 28.4289 ; 3.29849 ; 0 ; 0
1694905653 ; 28.9426 ; 3.29849 ; 0 ; 0
1694905813 ; 28.536 ; 3.29849 ; 0 ; 0
1694905973 ; 29.0693 ; 3.29849 ; 0 ; 0
1694906133 ; 28.7369 ; 3.29849 ; 0 ; 0
1694906293 ; 28.6675 ; 3.29849 ; 0 ; 0
1694906453 ; 28.648 ; 3.29849 ; 0 ; 0
1694906613 ; 14.9273 ; 3.29849 ; 0 ; 0
1694906773 ; 7.57019 ; 3.29849 ; 0 ; 0
1694906933 ; 7.48984 ; 3.29849 ; 0 ; 0
1694907093 ; 7.47523 ; 3.29849 ; 0 ; 0
1694907253 ; 7.46671 ; 3.29849 ; 0 ; 0
1694907413 ; 7.48254 ; 3.29849 ; 0 ; 0
1694907573 ; 7.46427 ; 3.29849 ; 0 ; 0
1694907733 ; 7.45575 ; 3.29849 ; 0 ; 0
1694907893 ; 7.45088 ; 3.29849 ; 0 ; 0
1694908053 ; 7.48254 ; 3.29849 ; 0 ; 0
1694908213 ; 7.47523 ; 3.29849 ; 0 ; 0
1694908373 ; 7.4728 ; 3.29849 ; 0 ; 0
1694908533 ; 7.46427 ; 3.29849 ; 0 ; 0
1694908693 ; 7.45697 ; 3.29849 ; 0 ; 0
1694908853 ; 7.46671 ; 3.29849 ; 0 ; 0
1694909013 ; 7.45697 ; 3.29849 ; 0 ; 0
1694909173 ; 7.46549 ; 3.29849 ; 0 ; 0
1694909333 ; 7.46914 ; 3.29849 ; 0 ; 0
1694909493 ; 7.46914 ; 3.29849 ; 0 ; 0
1694909653 ; 7.46306 ; 3.29849 ; 0 ; 0
1694909813 ; 7.46306 ; 3.29849 ; 0 ; 0
1694909973 ; 7.46184 ; 3.29849 ; 0 ; 0
1694910133 ; 7.4728 ; 3.29849 ; 0 ; 0
1694910293 ; 7.47158 ; 3.29849 ; 0 ; 0
1694910453 ; 7.45819 ; 3.29849 ; 0 ; 0
1694910613 ; 7.4728 ; 3.29849 ; 0 ; 0
1694910773 ; 7.46549 ; 3.29849 ; 0 ; 0
1694910933 ; 7.4594 ; 3.29849 ; 0 ; 0
1694911093 ; 7.46306 ; 3.29849 ; 0 ; 0
1694911253 ; 7.4801 ; 3.29849 ; 0 ; 0
1694911413 ; 7.44723 ; 3.29849 ; 0 ; 0
1694911573 ; 7.46062 ; 3.29849 ; 0 ; 0
1694911733 ; 7.46549 ; 3.29849 ; 0 ; 0
1694911893 ; 7.46671 ; 3.29849 ; 0 ; 0
1694912053 ; 7.47036 ; 3.29849 ; 0 ; 0
1694912213 ; 7.46184 ; 3.29849 ; 0 ; 0
1694912373 ; 7.47401 ; 3.29849 ; 0 ; 0
1694912533 ; 7.45575 ; 3.29849 ; 0 ; 0
1694912693 ; 7.45697 ; 3.29849 ; 0 ; 0
1694912853 ; 7.48132 ; 3.29849 ; 0 ; 0
1694913013 ; 7.45697 ; 3.29849 ; 0 ; 0
1694913173 ; 7.45819 ; 3.29849 ; 0 ; 0
1694913333 ; 7.45697 ; 3.29849 ; 0 ; 0
1694913493 ; 7.45575 ; 3.29849 ; 0 ; 0
1694913653 ; 7.48619 ; 3.29849 ; 0 ; 0
1694913813 ; 7.44967 ; 3.29849 ; 0 ; 0
1694913973 ; 7.47767 ; 3.29849 ; 0 ; 0
1694914133 ; 7.45454 ; 3.29849 ; 0 ; 0
1694914293 ; 7.45575 ; 3.29849 ; 0 ; 0
1694914453 ; 7.46793 ; 3.29849 ; 0 ; 0
1694914613 ; 7.46671 ; 3.29849 ; 0 ; 0
1694914773 ; 7.45819 ; 3.29849 ; 0 ; 0
1694914933 ; 7.46306 ; 3.29849 ; 0 ; 0
1694915093 ; 7.46671 ; 3.29849 ; 0 ; 0
1694915253 ; 16.8971 ; 3.29849 ; 0 ; 0
1694915413 ; 28.5263 ; 3.29849 ; 0 ; 0
1694915573 ; 28.5409 ; 3.29849 ; 0 ; 0
1694915733 ; 28.8428 ; 3.29849 ; 0 ; 0
1694915893 ; 28.4423 ; 3.29849 ; 0 ; 0
1694916053 ; 29.0973 ; 3.29849 ; 0 ; 0
1694916213 ; 28.3911 ; 3.29849 ; 0 ; 0
1694916373 ; 28.6785 ; 3.29849 ; 0 ; 0
1694916533 ; 25.6653 ; 3.29849 ; 0 ; 0
1694916693 ; 8.19962 ; 3.29849 ; 0 ; 0
1694916853 ; 7.47767 ; 3.29849 ; 0 ; 0
1694917013 ; 7.48619 ; 3.29849 ; 0 ; 0
1694917173 ; 7.47036 ; 3.29849 ; 0 ; 0
1694917333 ; 7.46549 ; 3.29849 ; 0 ; 0
1694917493 ; 7.47036 ; 3.29849 ; 0 ; 0
1694917653 ; 7.49106 ; 3.29849 ; 0 ; 0
1694917813 ; 7.44114 ; 3.29849 ; 0 ; 0
1694917973 ; 7.46427 ; 3.29849 ; 0 ; 0
1694918133 ; 7.47645 ; 3.29849 ; 0 ; 0
1694918293 ; 7.47036 ; 3.29849 ; 0 ; 0
1694918453 ; 7.46306 ; 3.29849 ; 0 ; 0
1694918613 ; 7.46793 ; 3.29849 ; 0 ; 0
1694918773 ; 7.46914 ; 3.29849 ; 0 ; 0
1694918933 ; 7.45697 ; 3.29849 ; 0 ; 0
1694919093 ; 7.4594 ; 3.29849 ; 0 ; 0
1694919253 ; 7.47645 ; 3.29849 ; 0 ; 0
1694919413 ; 7.46793 ; 3.29849 ; 0 ; 0
1694919573 ; 7.45332 ; 3.29849 ; 0 ; 0
1694919733 ; 7.46184 ; 3.29849 ; 0 ; 0
1694919893 ; 7.46549 ; 3.29849 ; 0 ; 0
1694920053 ; 7.45697 ; 3.29849 ; 0 ; 0
1694920213 ; 7.46671 ; 3.29849 ; 0 ; 0
1694920373 ; 7.46306 ; 3.29849 ; 0 ; 0
1694920533 ; 7.47645 ; 3.29849 ; 0 ; 0
1694920693 ; 7.44723 ; 3.29849 ; 0 ; 0
1694920853 ; 7.46549 ; 3.29849 ; 0 ; 0
1694921013 ; 7.47401 ; 3.29849 ; 0 ; 0
1694921173 ; 7.47158 ; 3.29849 ; 0 ; 0
1694921333 ; 7.4594 ; 3.29849 ; 0 ; 0
1694921493 ; 7.45819 ; 3.29849 ; 0 ; 0
1694921653 ; 7.44967 ; 3.29849 ; 0 ; 0
1694921813 ; 7.4728 ; 3.29849 ; 0 ; 0
1694921973 ; 7.45819 ; 3.29849 ; 0 ; 0
1694922133 ; 7.46549 ; 3.29849 ; 0 ; 0
1694922293 ; 7.46671 ; 3.29849 ; 0 ; 0
1694922453 ; 7.46914 ; 3.29849 ; 0 ; 0
1694922613 ; 7.44845 ; 3.29849 ; 0 ; 0
1694922773 ; 7.45454 ; 3.29849 ; 0 ; 0
1694922933 ; 7.46793 ; 3.29849 ; 0 ; 0
1694923093 ; 7.46671 ; 3.29849 ; 0 ; 0
1694923253 ; 7.46914 ; 3.29849 ; 0 ; 0
1694923413 ; 7.45819 ; 3.29849 ; 0 ; 0
1694923573 ; 7.44601 ; 3.29849 ; 0 ; 0
1694923733 ; 7.46549 ; 3.29849 ; 0 ; 0
1694923893 ; 7.46306 ; 3.29849 ; 0 ; 0
1694924053 ; 7.46549 ; 3.29849 ; 0 ; 0
1694924213 ; 7.47767 ; 3.29849 ; 0 ; 0
1694924373 ; 7.45819 ; 3.29849 ; 0 ; 0
1694924533 ; 7.46549 ; 3.29849 ; 0 ; 0
1694924693 ; 7.46062 ; 3.29849 ; 0 ; 0
1694924853 ; 7.46671 ; 3.29849 ; 0 ; 0
1694925013 ; 7.45575 ; 3.29849 ; 0 ; 0
1694925173 ; 7.96587 ; 3.29849 ; 0 ; 0
1694925333 ; 25.9684 ; 3.29849 ; 0 ; 0
1694925493 ; 28.5287 ; 3.29849 ; 0 ; 0
1694925653 ; 28.8672 ; 3.29849 ; 0 ; 0
1694925813 ; 29.2348 ; 3.29849 ; 0 ; 0
1694925973 ; 29.0936 ; 3.29849 ; 0 ; 0
1694926133 ; 30.0225 ; 3.29849 ; 0 ; 0
1694926293 ; 28.5616 ; 3.29849 ; 0 ; 0
1694926453 ; 28.5969 ; 3.29849 ; 0 ; 0
1694926613 ; 29.0656 ; 3.29849 ; 0 ; 0
1694926773 ; 28.4861 ; 3.29849 ; 0 ; 0
1694926933 ; 28.8039 ; 3.29849 ; 0 ; 0
1694927093 ; 28.7685 ; 3.29849 ; 0 ; 0
1694927253 ; 29.9568 ; 3.29849 ; 0 ; 0
1694927413 ; 29.2665 ; 3.29849 ; 0 ; 0
1694927573 ; 30.5132 ; 3.29849 ; 0 ; 0
1694927733 ; 29.8886 ; 3.29849 ; 0 ; 0
1694927893 ; 29.8399 ; 3.29849 ; 0 ; 0
1694928053 ; 31.0428 ; 3.29849 ; 0 ; 0
1694928213 ; 29.7243 ; 3.29849 ; 0 ; 0
1694928373 ; 30.0834 ; 3.29849 ; 0 ; 0
1694928533 ; 30.2344 ; 3.29849 ; 0 ; 0
1694928693 ; 31.1182 ; 3.29849 ; 0 ; 0
1694928853 ; 30.4426 ; 3.29849 ; 0 ; 0
1694929013 ; 30.1735 ; 3.29849 ; 0 ; 0
1694929173 ; 29.4138 ; 3.29849 ; 0 ; 0
1694929333 ; 10.9803 ; 3.29849 ; 0 ; 0
1694929493 ; 7.53367 ; 3.29849 ; 0 ; 0
1694929653 ; 7.48497 ; 3.29849 ; 0 ; 0
1694929813 ; 7.47158 ; 3.29849 ; 0 ; 0
1694929973 ; 7.49471 ; 3.29849 ; 0 ; 0
1694930133 ; 7.45819 ; 3.29849 ; 0 ; 0
1694930293 ; 7.4728 ; 3.29849 ; 0 ; 0
1694930453 ; 7.46184 ; 3.29849 ; 0 ; 0
1694930613 ; 7.47645 ; 3.29849 ; 0 ; 0
1694930773 ; 7.46306 ; 3.29849 ; 0 ; 0
1694930933 ; 7.46793 ; 3.29849 ; 0 ; 0
1694931093 ; 7.46671 ; 3.29849 ; 0 ; 0
1694931253 ; 7.45575 ; 3.29849 ; 0 ; 0
1694931413 ; 7.45819 ; 3.29849 ; 0 ; 0
1694931573 ; 7.45454 ; 3.29849 ; 0 ; 0
1694931733 ; 7.4728 ; 3.29849 ; 0 ; 0
1694931893 ; 7.46549 ; 3.29849 ; 0 ; 0
1694932053 ; 7.46793 ; 3.29849 ; 0 ; 0
1694932213 ; 7.46671 ; 3.29849 ; 0 ; 0
1694932373 ; 7.46062 ; 3.29849 ; 0 ; 0
1694932533 ; 7.46914 ; 3.29849 ; 0 ; 0
1694932693 ; 7.47888 ; 3.29849 ; 0 ; 0
1694932853 ; 7.46062 ; 3.29849 ; 0 ; 0
1694933013 ; 7.46184 ; 3.29849 ; 0 ; 0
1694933173 ; 7.46062 ; 3.29849 ; 0 ; 0
1694933333 ; 7.46671 ; 3.29849 ; 0 ; 0
1694933493 ; 7.46427 ; 3.29849 ; 0 ; 0
1694933653 ; 7.4594 ; 3.29849 ; 0 ; 0
1694933813 ; 7.46671 ; 3.29849 ; 0 ; 0
1694933973 ; 7.46306 ; 3.29849 ; 0 ; 0
1694934133 ; 7.4521 ; 3.29849 ; 0 ; 0
1694934293 ; 7.4728 ; 3.29849 ; 0 ; 0
1694934453 ; 7.46427 ; 3.29849 ; 0 ; 0
1694934613 ; 7.46062 ; 3.29849 ; 0 ; 0
1694934773 ; 7.47645 ; 3.29849 ; 0 ; 0
1694934933 ; 7.4521 ; 3.29849 ; 0 ; 0
1694935093 ; 7.45819 ; 3.29849 ; 0 ; 0
1694935253 ; 18.4969 ; 3.29849 ; 0 ; 0
1694935413 ; 28.5604 ; 3.29849 ; 0 ; 0
1694935573 ; 28.7661 ; 3.29849 ; 0 ; 0
1694935733 ; 28.8392 ; 3.29849 ; 0 ; 0
1694935893 ; 28.4837 ; 3.29849 ; 0 ; 0
1694936053 ; 29.0924 ; 3.29849 ; 0 ; 0
1694936213 ; 28.3364 ; 3.29849 ; 0 ; 0
1694936373 ; 28.7405 ; 3.29849 ; 0 ; 0
1694936533 ; 24.326 ; 3.29849 ; 0 ; 0
1694936693 ; 7.93543 ; 3.29849 ; 0 ; 0
1694936853 ; 7.48741 ; 3.29849 ; 0 ; 0
1694937013 ; 7.46062 ; 3.29849 ; 0 ; 0
1694937173 ; 7.47158 ; 3.29849 ; 0 ; 0
1694937333 ; 7.46914 ; 3.29849 ; 0 ; 0
