#Time (us) 	 Current (mA) 	 Voltage (V) 	 PC 	 IRQ 	11.8674824664
2038485013	7.46184	3.29865	0	0	
2038485173	7.4594	3.29865	0	0	
2038485333	7.4728	3.29865	0	0	
2038485493	7.46427	3.29865	0	0	
2038485653	7.47523	3.29865	0	0	
2038485813	7.45819	3.29865	0	0	
2038485973	7.4448	3.29865	0	0	
2038486133	7.47158	3.29865	0	0	
2038486293	7.46914	3.29865	0	0	
2038486453	7.46671	3.29865	0	0	
2038486613	7.47767	3.29865	0	0	
2038486773	7.45575	3.29865	0	0	
2038486933	7.46062	3.29865	0	0	
2038487093	7.45575	3.29865	0	0	
2038487253	7.45332	3.29865	0	0	
2038487413	7.4801	3.29865	0	0	
2038487573	7.46062	3.29865	0	0	
2038487733	7.46062	3.29865	0	0	
2038487893	7.47036	3.29865	0	0	
2038488053	7.46793	3.29865	0	0	
2038488213	7.45454	3.29865	0	0	
2038488373	7.46184	3.29865	0	0	
2038488533	7.46062	3.29865	0	0	
2038488693	7.4728	3.29865	0	0	
2038488853	7.46549	3.29865	0	0	
2038489013	7.45697	3.29865	0	0	
2038489173	7.44845	3.29865	0	0	
2038489333	7.46671	3.29865	0	0	
2038489493	7.46184	3.29865	0	0	
2038489653	7.47401	3.29865	0	0	
2038489813	7.46306	3.29865	0	0	
2038489973	7.45575	3.29865	0	0	
2038490133	7.45575	3.29865	0	0	
2038490293	7.46427	3.29865	0	0	
2038490453	7.46671	3.29865	0	0	
2038490613	7.45454	3.29865	0	0	
2038490773	7.46549	3.29865	0	0	
2038490933	7.4521	3.29865	0	0	
2038491093	7.46793	3.29865	0	0	
2038491253	7.46427	3.29865	0	0	
2038491413	7.46184	3.29865	0	0	
2038491573	7.46427	3.29865	0	0	
2038491733	7.44967	3.29865	0	0	
2038491893	7.46914	3.29865	0	0	
2038492053	7.47036	3.29865	0	0	
2038492213	7.44601	3.29865	0	0	
2038492373	7.45819	3.29865	0	0	
2038492533	16.8436	3.29865	0	0	
2038492693	28.5056	3.29865	0	0	
2038492853	28.5153	3.29865	0	0	
2038493013	28.8233	3.29865	0	0	
2038493173	28.4057	3.29865	0	0	
2038493333	29.1472	3.29865	0	0	
2038493493	28.4776	3.29865	0	0	
2038493653	28.6432	3.29865	0	0	
2038493813	25.7395	3.29865	0	0	
2038493973	8.21423	3.29865	0	0	
2038494133	7.46306	3.29865	0	0	
2038494293	7.48132	3.29865	0	0	
2038494453	7.47036	3.29865	0	0	
2038494613	7.46914	3.29865	0	0	
2038494773	7.4801	3.29865	0	0	
2038494933	7.47523	3.29865	0	0	
2038495093	7.45575	3.29865	0	0	
2038495253	7.46671	3.29865	0	0	
2038495413	7.46914	3.29865	0	0	
2038495573	7.4728	3.29865	0	0	
2038495733	7.45088	3.29865	0	0	
2038495893	7.47645	3.29865	0	0	
2038496053	7.46062	3.29865	0	0	
2038496213	7.46306	3.29865	0	0	
2038496373	7.45819	3.29865	0	0	
2038496533	7.45575	3.29865	0	0	
2038496693	7.46671	3.29865	0	0	
2038496853	7.48254	3.29865	0	0	
2038497013	7.45697	3.29865	0	0	
2038497173	7.45697	3.29865	0	0	
2038497333	7.48497	3.29865	0	0	
2038497493	7.43749	3.29865	0	0	
2038497653	7.47523	3.29865	0	0	
2038497813	7.46671	3.29865	0	0	
2038497973	7.4728	3.29865	0	0	
2038498133	7.46306	3.29865	0	0	
2038498293	7.46427	3.29865	0	0	
2038498453	7.46914	3.29865	0	0	
2038498613	7.4594	3.29865	0	0	
2038498773	7.45819	3.29865	0	0	
2038498933	7.46427	3.29865	0	0	
2038499093	7.45332	3.29865	0	0	
2038499253	7.44601	3.29865	0	0	
2038499413	7.46549	3.29865	0	0	
2038499573	7.47401	3.29865	0	0	
2038499733	7.46549	3.29865	0	0	
2038499893	7.47523	3.29865	0	0	
2038500053	7.46062	3.29865	0	0	
2038500213	7.46671	3.29865	0	0	
2038500373	7.44967	3.29865	0	0	
2038500533	7.47158	3.29865	0	0	
2038500693	7.46549	3.29865	0	0	
2038500853	7.4728	3.29865	0	0	
2038501013	7.45575	3.29865	0	0	
2038501173	7.46062	3.29865	0	0	
2038501333	7.4801	3.29865	0	0	
2038501493	7.44967	3.29865	0	0	
2038501653	7.47767	3.29865	0	0	
2038501813	7.46793	3.29865	0	0	
2038501973	7.47523	3.29865	0	0	
2038502133	7.4448	3.29865	0	0	
2038502293	7.45454	3.29865	0	0	
2038502453	7.91839	3.29865	0	0	
2038502613	25.9234	3.29865	0	0	
2038502773	28.5287	3.29865	0	0	
2038502933	28.8988	3.29865	0	0	
2038503093	28.5798	3.29865	0	0	
2038503253	29.0023	3.29865	0	0	
2038503413	28.8416	3.29865	0	0	
2038503573	28.6614	3.29865	0	0	
2038503733	28.6103	3.29865	0	0	
2038503893	16.3797	3.29865	0	0	
2038504053	7.57628	3.29865	0	0	
2038504213	7.48497	3.29865	0	0	
2038504373	7.46914	3.29865	0	0	
2038504533	7.4728	3.29865	0	0	
2038504693	7.46914	3.29865	0	0	
2038504853	7.46914	3.29865	0	0	
2038505013	7.46914	3.29865	0	0	
2038505173	7.46184	3.29865	0	0	
2038505333	7.46062	3.29865	0	0	
2038505493	7.46914	3.29865	0	0	
2038505653	7.46184	3.29865	0	0	
2038505813	7.45454	3.29865	0	0	
2038505973	7.48375	3.29865	0	0	
2038506133	7.47401	3.29865	0	0	
2038506293	7.46671	3.29865	0	0	
2038506453	7.4594	3.29865	0	0	
2038506613	7.4594	3.29865	0	0	
2038506773	7.48132	3.29865	0	0	
2038506933	7.46062	3.29865	0	0	
2038507093	7.46184	3.29865	0	0	
2038507253	7.4594	3.29865	0	0	
2038507413	7.46914	3.29865	0	0	
2038507573	7.46793	3.29865	0	0	
2038507733	7.47401	3.29865	0	0	
2038507893	7.47645	3.29865	0	0	
2038508053	7.45088	3.29865	0	0	
2038508213	7.46549	3.29865	0	0	
2038508373	7.46671	3.29865	0	0	
2038508533	7.47158	3.29865	0	0	
2038508693	7.46793	3.29865	0	0	
2038508853	7.46793	3.29865	0	0	
2038509013	7.47401	3.29865	0	0	
2038509173	7.45575	3.29865	0	0	
2038509333	7.46184	3.29865	0	0	
2038509493	7.4594	3.29865	0	0	
2038509653	7.46793	3.29865	0	0	
2038509813	7.45454	3.29865	0	0	
2038509973	7.47767	3.29865	0	0	
2038510133	7.4594	3.29865	0	0	
2038510293	7.46184	3.29865	0	0	
2038510453	7.45332	3.29865	0	0	
2038510613	7.47645	3.29865	0	0	
2038510773	7.46184	3.29865	0	0	
2038510933	7.46306	3.29865	0	0	
2038511093	7.47036	3.29865	0	0	
2038511253	7.4594	3.29865	0	0	
2038511413	7.46793	3.29865	0	0	
2038511573	7.46671	3.29865	0	0	
2038511733	7.4728	3.29865	0	0	
2038511893	7.4728	3.29865	0	0	
2038512053	7.4594	3.29865	0	0	
2038512213	7.45454	3.29865	0	0	
2038512373	7.46427	3.29865	0	0	
2038512533	18.2729	3.29865	0	0	
2038512693	28.5068	3.29865	0	0	
2038512853	28.5421	3.29865	0	0	
2038513013	29.0997	3.29865	0	0	
2038513173	29.0656	3.29865	0	0	
2038513333	29.3091	3.29865	0	0	
2038513493	29.5246	3.29865	0	0	
2038513653	28.2487	3.29865	0	0	
2038513813	29.3054	3.29865	0	0	
2038513973	28.7138	3.29865	0	0	
2038514133	28.7186	3.29865	0	0	
2038514293	28.5871	3.29865	0	0	
2038514453	29.6439	3.29826	0	0	
2038514613	29.3237	3.29826	0	0	
2038514773	29.398	3.29826	0	0	
2038514933	30.8017	3.29826	0	0	
2038515093	29.9057	3.29826	0	0	
2038515253	30.2745	3.29826	0	0	
2038515413	30.3707	3.29826	0	0	
2038515573	30.8139	3.29826	0	0	
2038515733	30.5655	3.29826	0	0	
2038515893	31.1268	3.29826	0	0	
2038516053	30.0542	3.29826	0	0	
2038516213	29.9836	3.29826	0	0	
2038516373	15.6931	3.29826	0	0	
2038516533	7.59333	3.29826	0	0	
2038516693	7.48619	3.29826	0	0	
2038516853	7.46914	3.29826	0	0	
2038517013	7.4728	3.29826	0	0	
2038517173	7.48741	3.29826	0	0	
2038517333	7.46793	3.29826	0	0	
2038517493	7.45697	3.29826	0	0	
2038517653	7.47767	3.29826	0	0	
2038517813	7.44967	3.29826	0	0	
2038517973	7.47645	3.29826	0	0	
2038518133	7.47523	3.29826	0	0	
2038518293	7.46914	3.29826	0	0	
2038518453	7.45332	3.29826	0	0	
2038518613	7.45575	3.29826	0	0	
2038518773	7.46549	3.29826	0	0	
2038518933	7.47888	3.29826	0	0	
2038519093	7.45575	3.29826	0	0	
2038519253	7.46306	3.29826	0	0	
2038519413	7.46914	3.29826	0	0	
2038519573	7.46062	3.29826	0	0	
2038519733	7.4594	3.29826	0	0	
2038519893	7.47036	3.29826	0	0	
2038520053	7.46427	3.29826	0	0	
2038520213	7.4728	3.29826	0	0	
2038520373	7.47158	3.29826	0	0	
2038520533	7.44723	3.29826	0	0	
2038520693	7.46549	3.29826	0	0	
2038520853	7.45697	3.29826	0	0	
2038521013	7.46184	3.29826	0	0	
2038521173	7.46793	3.29826	0	0	
2038521333	7.49471	3.29826	0	0	
2038521493	7.41679	3.29826	0	0	
2038521653	7.47401	3.29826	0	0	
2038521813	7.46427	3.29826	0	0	
2038521973	7.4594	3.29826	0	0	
2038522133	7.46914	3.29826	0	0	
2038522293	7.48984	3.29826	0	0	
2038522453	8.59164	3.29826	0	0	
2038522613	26.8608	3.29826	0	0	
2038522773	28.5031	3.29826	0	0	
2038522933	29.012	3.29826	0	0	
2038523093	28.5153	3.29826	0	0	
2038523253	29.0863	3.29826	0	0	
2038523413	28.7978	3.29826	0	0	
2038523573	28.7673	3.29826	0	0	
2038523733	28.6103	3.29826	0	0	
2038523893	14.769	3.29826	0	0	
2038524053	7.57993	3.29826	0	0	
2038524213	7.4728	3.29826	0	0	
2038524373	7.47158	3.29826	0	0	
2038524533	7.48375	3.29826	0	0	
2038524693	7.4728	3.29826	0	0	
2038524853	7.4594	3.29826	0	0	
2038525013	7.46184	3.29826	0	0	
2038525173	7.4801	3.29826	0	0	
2038525333	7.46914	3.29826	0	0	
2038525493	7.46184	3.29826	0	0	
2038525653	7.45819	3.29826	0	0	
2038525813	7.46793	3.29826	0	0	
2038525973	7.46671	3.29826	0	0	
2038526133	7.46306	3.29826	0	0	
2038526293	7.46549	3.29826	0	0	
2038526453	7.46062	3.29826	0	0	
2038526613	7.49106	3.29826	0	0	
2038526773	7.48254	3.29826	0	0	
2038526933	7.45332	3.29826	0	0	
2038527093	7.4594	3.29826	0	0	
2038527253	7.46427	3.29826	0	0	
2038527413	7.46062	3.29826	0	0	
2038527573	7.46062	3.29826	0	0	
2038527733	7.46671	3.29826	0	0	
2038527893	7.47767	3.29826	0	0	
2038528053	7.46306	3.29826	0	0	
2038528213	7.4594	3.29826	0	0	
2038528373	7.46062	3.29826	0	0	
2038528533	7.46914	3.29826	0	0	
2038528693	7.46427	3.29826	0	0	
2038528853	7.49349	3.29826	0	0	
2038529013	7.4594	3.29826	0	0	
2038529173	7.45819	3.29826	0	0	
2038529333	7.46914	3.29826	0	0	
2038529493	7.46427	3.29826	0	0	
2038529653	7.46306	3.29826	0	0	
2038529813	7.46427	3.29826	0	0	
2038529973	7.47036	3.29826	0	0	
2038530133	7.47036	3.29826	0	0	
2038530293	7.45332	3.29826	0	0	
2038530453	7.48497	3.29826	0	0	
2038530613	7.46427	3.29826	0	0	
2038530773	7.4728	3.29826	0	0	
2038530933	7.46549	3.29826	0	0	
2038531093	7.46306	3.29826	0	0	
2038531253	7.4594	3.29826	0	0	
2038531413	7.46793	3.29826	0	0	
2038531573	7.46427	3.29826	0	0	
2038531733	7.47036	3.29826	0	0	
2038531893	7.46427	3.29826	0	0	
2038532053	7.46062	3.29826	0	0	
2038532213	7.46184	3.29826	0	0	
2038532373	7.46793	3.29826	0	0	
2038532533	17.0797	3.29826	0	0	
2038532693	28.5092	3.29826	0	0	
2038532853	28.5251	3.29826	0	0	
2038533013	28.8306	3.29826	0	0	
2038533173	28.4544	3.29826	0	0	
2038533333	29.09	3.29826	0	0	
2038533493	28.3924	3.29826	0	0	
2038533653	28.6663	3.29826	0	0	
2038533813	25.535	3.29826	0	0	
2038533973	8.15335	3.29826	0	0	
2038534133	7.48741	3.29826	0	0	
2038534293	7.45454	3.29826	0	0	
2038534453	7.47036	3.29826	0	0	
2038534613	7.48497	3.29826	0	0	
2038534773	7.4728	3.29826	0	0	
2038534933	7.46793	3.29826	0	0	
2038535093	7.4521	3.29826	0	0	
2038535253	7.48254	3.29826	0	0	
2038535413	7.4728	3.29826	0	0	
2038535573	7.46184	3.29826	0	0	
2038535733	7.47767	3.29826	0	0	
2038535893	7.47036	3.29826	0	0	
2038536053	7.45819	3.29826	0	0	
2038536213	7.47158	3.29826	0	0	
2038536373	7.4594	3.29826	0	0	
2038536533	7.47523	3.29826	0	0	
2038536693	7.46793	3.29826	0	0	
2038536853	7.46062	3.29826	0	0	
2038537013	7.47401	3.29826	0	0	
2038537173	7.46671	3.29826	0	0	
2038537333	7.46062	3.29826	0	0	
2038537493	7.46062	3.29826	0	0	
2038537653	7.46793	3.29826	0	0	
2038537813	7.47401	3.29826	0	0	
2038537973	7.46549	3.29826	0	0	
2038538133	7.45819	3.29826	0	0	
2038538293	7.4728	3.29826	0	0	
2038538453	7.45575	3.29826	0	0	
2038538613	7.4594	3.29826	0	0	
2038538773	7.47401	3.29826	0	0	
2038538933	7.46184	3.29826	0	0	
2038539093	7.46427	3.29826	0	0	
2038539253	7.44845	3.29826	0	0	
2038539413	7.47401	3.29826	0	0	
2038539573	7.46671	3.29826	0	0	
2038539733	7.46549	3.29826	0	0	
2038539893	7.47888	3.29826	0	0	
2038540053	7.46427	3.29826	0	0	
2038540213	7.43749	3.29826	0	0	
2038540373	7.47401	3.29826	0	0	
2038540533	7.4728	3.29826	0	0	
2038540693	7.46184	3.29826	0	0	
2038540853	7.46062	3.29826	0	0	
2038541013	7.46549	3.29826	0	0	
2038541173	7.45697	3.29826	0	0	
2038541333	7.46062	3.29826	0	0	
2038541493	7.45697	3.29826	0	0	
2038541653	7.46793	3.29826	0	0	
2038541813	7.4521	3.29826	0	0	
2038541973	7.47401	3.29826	0	0	
2038542133	7.45697	3.29826	0	0	
2038542293	7.46914	3.29826	0	0	
2038542453	8.00482	3.29826	0	0	
2038542613	26.0974	3.29826	0	0	
2038542773	28.4423	3.29826	0	0	
2038542933	28.8757	3.29826	0	0	
2038543093	28.5701	3.29826	0	0	
2038543253	29.0193	3.29826	0	0	
2038543413	28.8185	3.29826	0	0	
2038543573	28.6797	3.29826	0	0	
2038543733	28.3558	3.29826	0	0	
2038543893	29.5684	3.29826	0	0	
2038544053	28.0795	3.29826	0	0	
2038544213	28.6054	3.29826	0	0	
2038544373	29.6719	3.29826	0	0	
2038544533	28.6139	3.29826	0	0	
2038544693	29.3213	3.29826	0	0	
2038544853	30.473	3.29826	0	0	
2038545013	31.1389	3.29826	0	0	
2038545173	29.6098	3.29826	0	0	
2038545333	28.1574	3.29826	0	0	
2038545493	29.3505	3.29826	0	0	
2038545653	29.0668	3.29826	0	0	
2038545813	12.2306	3.29826	0	0	
2038545973	7.53245	3.29826	0	0	
2038546133	7.48619	3.29826	0	0	
2038546293	7.47401	3.29826	0	0	
2038546453	7.47888	3.29826	0	0	
2038546613	7.46793	3.29826	0	0	
2038546773	7.45819	3.29826	0	0	
2038546933	7.47036	3.29826	0	0	
2038547093	7.4521	3.29826	0	0	
2038547253	7.43262	3.29826	0	0	
2038547413	7.47645	3.29826	0	0	
2038547573	7.43627	3.29826	0	0	
2038547733	7.48254	3.29826	0	0	
2038547893	7.47158	3.29826	0	0	
2038548053	7.47036	3.29826	0	0	
2038548213	7.46549	3.29826	0	0	
2038548373	7.4594	3.29826	0	0	
2038548533	7.47036	3.29826	0	0	
2038548693	7.4594	3.29826	0	0	
2038548853	7.46914	3.29826	0	0	
2038549013	7.46549	3.29826	0	0	
2038549173	7.46793	3.29826	0	0	
2038549333	7.47888	3.29826	0	0	
2038549493	7.45088	3.29826	0	0	
2038549653	7.46306	3.29826	0	0	
2038549813	7.46427	3.29826	0	0	
2038549973	7.46427	3.29826	0	0	
2038550133	7.47158	3.29826	0	0	
2038550293	7.45454	3.29826	0	0	
2038550453	7.45332	3.29826	0	0	
2038550613	7.4728	3.29826	0	0	
2038550773	7.4728	3.29826	0	0	
2038550933	7.46549	3.29826	0	0	
2038551093	7.46306	3.29826	0	0	
2038551253	7.46549	3.29826	0	0	
2038551413	7.47036	3.29826	0	0	
2038551573	7.46671	3.29826	0	0	
2038551733	7.46793	3.29826	0	0	
2038551893	7.46549	3.29826	0	0	
2038552053	7.46793	3.29826	0	0	
2038552213	7.46184	3.29826	0	0	
2038552373	7.46549	3.29826	0	0	
2038552533	18.5322	3.29826	0	0	
2038552693	28.5555	3.29826	0	0	
2038552853	28.6541	3.29826	0	0	
2038553013	29.1058	3.29826	0	0	
2038553173	29.051	3.29826	0	0	
2038553333	29.3213	3.29826	0	0	
2038553493	29.4832	3.29826	0	0	
2038553653	28.2548	3.29826	0	0	
2038553813	29.2969	3.29826	0	0	
2038553973	28.6943	3.29826	0	0	
2038554133	28.7235	3.29826	0	0	
2038554293	28.5884	3.29826	0	0	
2038554453	29.6719	3.29826	0	0	
2038554613	29.3334	3.29826	0	0	
2038554773	29.4345	3.29826	0	0	
2038554933	30.7615	3.29826	0	0	
2038555093	29.9276	3.29826	0	0	
2038555253	30.1942	3.29826	0	0	
2038555413	30.8431	3.29765	0	0	
2038555573	30.7761	3.29765	0	0	
2038555733	30.1248	3.29765	0	0	
2038555893	29.7656	3.29765	0	0	
2038556053	12.9087	3.29765	0	0	
2038556213	7.55193	3.29765	0	0	
2038556373	7.47645	3.29765	0	0	
2038556533	7.47767	3.29765	0	0	
2038556693	7.47523	3.29765	0	0	
2038556853	7.47158	3.29765	0	0	
2038557013	7.47523	3.29765	0	0	
2038557173	7.4594	3.29765	0	0	
2038557333	7.46184	3.29765	0	0	
2038557493	7.47158	3.29765	0	0	
2038557653	7.45819	3.29765	0	0	
2038557813	7.47645	3.29765	0	0	
2038557973	7.47158	3.29765	0	0	
2038558133	7.46671	3.29765	0	0	
2038558293	7.45819	3.29765	0	0	
2038558453	7.46549	3.29765	0	0	
2038558613	7.46306	3.29765	0	0	
2038558773	7.46914	3.29765	0	0	
2038558933	7.45697	3.29765	0	0	
2038559093	7.46306	3.29765	0	0	
2038559253	7.46914	3.29765	0	0	
2038559413	7.47036	3.29765	0	0	
2038559573	7.45332	3.29765	0	0	
2038559733	7.47401	3.29765	0	0	
2038559893	7.4728	3.29765	0	0	
2038560053	7.4728	3.29765	0	0	
2038560213	7.46671	3.29765	0	0	
2038560373	7.45332	3.29765	0	0	
2038560533	7.46793	3.29765	0	0	
2038560693	7.45575	3.29765	0	0	
2038560853	7.47523	3.29765	0	0	
2038561013	7.47158	3.29765	0	0	
2038561173	7.47401	3.29765	0	0	
2038561333	7.43749	3.29765	0	0	
2038561493	7.48132	3.29765	0	0	
2038561653	7.46793	3.29765	0	0	
2038561813	7.47523	3.29765	0	0	
2038561973	7.4521	3.29765	0	0	
2038562133	7.47036	3.29765	0	0	
2038562293	7.45332	3.29765	0	0	
2038562453	8.74869	3.29765	0	0	
2038562613	26.9801	3.29765	0	0	
2038562773	28.5275	3.29765	0	0	
2038562933	29.0047	3.29765	0	0	
2038563093	28.4922	3.29765	0	0	
2038563253	29.1204	3.29765	0	0	
2038563413	28.7856	3.29765	0	0	
2038563573	28.6602	3.29765	0	0	
2038563733	28.5908	3.29765	0	0	
2038563893	14.489	3.29765	0	0	
2038564053	7.56898	3.29765	0	0	
2038564213	7.46914	3.29765	0	0	
2038564373	7.4728	3.29765	0	0	
2038564533	7.4801	3.29765	0	0	
2038564693	7.47036	3.29765	0	0	
2038564853	7.46549	3.29765	0	0	
2038565013	7.4728	3.29765	0	0	
2038565173	7.44845	3.29765	0	0	
2038565333	7.46306	3.29765	0	0	
2038565493	7.47158	3.29765	0	0	
2038565653	7.47767	3.29765	0	0	
2038565813	7.47158	3.29765	0	0	
2038565973	7.45819	3.29765	0	0	
2038566133	7.45332	3.29765	0	0	
2038566293	7.46549	3.29765	0	0	
2038566453	7.4728	3.29765	0	0	
2038566613	7.46062	3.29765	0	0	
2038566773	7.47401	3.29765	0	0	
2038566933	7.46671	3.29765	0	0	
2038567093	7.46306	3.29765	0	0	
2038567253	7.46184	3.29765	0	0	
2038567413	7.46062	3.29765	0	0	
2038567573	7.47767	3.29765	0	0	
2038567733	7.46793	3.29765	0	0	
2038567893	7.45575	3.29765	0	0	
2038568053	7.46793	3.29765	0	0	
2038568213	7.46914	3.29765	0	0	
2038568373	7.48619	3.29765	0	0	
2038568533	7.4521	3.29765	0	0	
2038568693	7.46914	3.29765	0	0	
2038568853	7.47401	3.29765	0	0	
2038569013	7.45332	3.29765	0	0	
2038569173	7.46062	3.29765	0	0	
2038569333	7.49593	3.29765	0	0	
2038569493	7.43871	3.29765	0	0	
2038569653	7.4801	3.29765	0	0	
2038569813	7.46914	3.29765	0	0	
2038569973	7.4594	3.29765	0	0	
2038570133	7.45819	3.29765	0	0	
2038570293	7.46793	3.29765	0	0	
2038570453	7.46062	3.29765	0	0	
2038570613	7.47767	3.29765	0	0	
2038570773	7.4728	3.29765	0	0	
2038570933	7.44845	3.29765	0	0	
2038571093	7.4801	3.29765	0	0	
2038571253	7.46306	3.29765	0	0	
2038571413	7.46427	3.29765	0	0	
2038571573	7.47888	3.29765	0	0	
2038571733	7.46671	3.29765	0	0	
2038571893	7.44845	3.29765	0	0	
2038572053	7.47036	3.29765	0	0	
2038572213	7.46914	3.29765	0	0	
2038572373	7.47523	3.29765	0	0	
2038572533	17.3354	3.29765	0	0	
2038572693	28.5031	3.29765	0	0	
2038572853	28.4618	3.29765	0	0	
2038573013	28.7819	3.29765	0	0	
2038573173	28.4264	3.29765	0	0	
2038573333	29.0827	3.29765	0	0	
2038573493	28.5104	3.29765	0	0	
2038573653	28.6699	3.29765	0	0	
2038573813	25.311	3.29765	0	0	
2038573973	8.11196	3.29765	0	0	
2038574133	7.47645	3.29765	0	0	
2038574293	7.4728	3.29765	0	0	
2038574453	7.4728	3.29765	0	0	
2038574613	7.47523	3.29765	0	0	
2038574773	7.47036	3.29765	0	0	
2038574933	7.46549	3.29765	0	0	
2038575093	7.45088	3.29765	0	0	
2038575253	7.48375	3.29765	0	0	
2038575413	7.4521	3.29765	0	0	
2038575573	7.45332	3.29765	0	0	
2038575733	7.49228	3.29765	0	0	
2038575893	7.47645	3.29765	0	0	
2038576053	7.45088	3.29765	0	0	
2038576213	7.46549	3.29765	0	0	
2038576373	7.45697	3.29765	0	0	
2038576533	7.47401	3.29765	0	0	
2038576693	7.46671	3.29765	0	0	
2038576853	7.47036	3.29765	0	0	
2038577013	7.47523	3.29765	0	0	
2038577173	7.46914	3.29765	0	0	
2038577333	7.4594	3.29765	0	0	
2038577493	7.45697	3.29765	0	0	
2038577653	7.46914	3.29765	0	0	
2038577813	7.46671	3.29765	0	0	
2038577973	7.47158	3.29765	0	0	
2038578133	7.46549	3.29765	0	0	
2038578293	7.46306	3.29765	0	0	
2038578453	7.44967	3.29765	0	0	
2038578613	7.46671	3.29765	0	0	
2038578773	7.46793	3.29765	0	0	
2038578933	7.46306	3.29765	0	0	
2038579093	7.47036	3.29765	0	0	
2038579253	7.47523	3.29765	0	0	
2038579413	7.45575	3.29765	0	0	
2038579573	7.47645	3.29765	0	0	
2038579733	7.45575	3.29765	0	0	
2038579893	7.49958	3.29765	0	0	
2038580053	7.45819	3.29765	0	0	
2038580213	7.47036	3.29765	0	0	
2038580373	7.45819	3.29765	0	0	
2038580533	7.47036	3.29765	0	0	
2038580693	7.46306	3.29765	0	0	
2038580853	7.48254	3.29765	0	0	
2038581013	7.48132	3.29765	0	0	
2038581173	7.45332	3.29765	0	0	
2038581333	7.46427	3.29765	0	0	
2038581493	7.46306	3.29765	0	0	
2038581653	7.46914	3.29765	0	0	
2038581813	7.45575	3.29765	0	0	
2038581973	7.48254	3.29765	0	0	
2038582133	7.47767	3.29765	0	0	
2038582293	7.45819	3.29765	0	0	
2038582453	8.09857	3.29765	0	0	
2038582613	26.2898	3.29765	0	0	
2038582773	28.4204	3.29765	0	0	
2038582933	28.8623	3.29765	0	0	
2038583093	28.5762	3.29765	0	0	
2038583253	29.0145	3.29765	0	0	
2038583413	28.7174	3.29765	0	0	
2038583573	28.6237	3.29765	0	0	
2038583733	28.62	3.29765	0	0	
2038583893	15.8233	3.29765	0	0	
2038584053	7.58967	3.29765	0	0	
2038584213	7.47401	3.29765	0	0	
2038584373	7.48132	3.29765	0	0	
2038584533	7.4801	3.29765	0	0	
2038584693	7.48497	3.29765	0	0	
2038584853	7.46914	3.29765	0	0	
2038585013	7.46793	3.29765	0	0	
2038585173	7.47036	3.29765	0	0	
2038585333	7.45819	3.29765	0	0	
2038585493	7.47645	3.29765	0	0	
2038585653	7.48132	3.29765	0	0	
2038585813	7.45697	3.29765	0	0	
2038585973	7.46306	3.29765	0	0	
2038586133	7.47401	3.29765	0	0	
2038586293	7.46427	3.29765	0	0	
2038586453	7.48132	3.29765	0	0	
2038586613	7.46549	3.29765	0	0	
2038586773	7.47401	3.29765	0	0	
2038586933	7.44723	3.29765	0	0	
2038587093	7.48132	3.29765	0	0	
2038587253	7.46549	3.29765	0	0	
2038587413	7.48132	3.29765	0	0	
2038587573	7.46914	3.29765	0	0	
2038587733	7.46793	3.29765	0	0	
2038587893	7.47888	3.29765	0	0	
2038588053	7.45332	3.29765	0	0	
2038588213	7.46427	3.29765	0	0	
2038588373	7.46549	3.29765	0	0	
2038588533	7.46671	3.29765	0	0	
2038588693	7.45575	3.29765	0	0	
2038588853	7.48862	3.29765	0	0	
2038589013	7.46184	3.29765	0	0	
2038589173	7.46549	3.29765	0	0	
2038589333	7.4594	3.29765	0	0	
2038589493	7.46671	3.29765	0	0	
2038589653	7.46306	3.29765	0	0	
2038589813	7.46914	3.29765	0	0	
2038589973	7.46549	3.29765	0	0	
2038590133	7.4594	3.29765	0	0	
2038590293	7.48862	3.29765	0	0	
2038590453	7.47158	3.29765	0	0	
2038590613	7.45454	3.29765	0	0	
2038590773	7.48497	3.29765	0	0	
2038590933	7.46914	3.29765	0	0	
2038591093	7.45819	3.29765	0	0	
2038591253	7.47767	3.29765	0	0	
2038591413	7.44601	3.29765	0	0	
2038591573	7.48254	3.29765	0	0	
2038591733	7.46184	3.29765	0	0	
2038591893	7.46549	3.29765	0	0	
2038592053	7.46793	3.29765	0	0	
2038592213	7.47888	3.29765	0	0	
2038592373	7.47645	3.29765	0	0	
2038592533	18.7623	3.29765	0	0	
2038592693	28.5153	3.29765	0	0	
2038592853	28.5969	3.29765	0	0	
2038593013	29.0753	3.29765	0	0	
2038593173	29.0498	3.29765	0	0	
2038593333	29.3578	3.29765	0	0	
2038593493	29.4199	3.29765	0	0	
2038593653	28.2463	3.29765	0	0	
2038593813	29.2592	3.29765	0	0	
2038593973	28.62	3.29765	0	0	
2038594133	28.7113	3.29765	0	0	
2038594293	28.5835	3.29765	0	0	
2038594453	29.6792	3.29765	0	0	
2038594613	29.2994	3.29765	0	0	
2038594773	29.4576	3.29765	0	0	
2038594933	30.8005	3.29765	0	0	
2038595093	29.9312	3.29765	0	0	
2038595253	30.4036	3.29765	0	0	
2038595413	30.0798	3.29765	0	0	
2038595573	31.4835	3.29765	0	0	
2038595733	30.2185	3.29765	0	0	
2038595893	31.8572	3.29765	0	0	
2038596053	29.7949	3.29765	0	0	
2038596213	30.3829	3.29765	0	0	
2038596373	25.4705	3.29956	0	0	
2038596533	8.08639	3.29956	0	0	
