#Time (us) ; Current (mA) ; Voltage (V) ; PC ; IRQ 
258559644693 ; 7.6593 ; 3.30147 ; 0 ; 0
258559644853 ; 7.67148 ; 3.30147 ; 0 ; 0
258559645013 ; 7.65322 ; 3.30147 ; 0 ; 0
258559645173 ; 7.67391 ; 3.30147 ; 0 ; 0
258559645333 ; 7.67026 ; 3.30147 ; 0 ; 0
258559645493 ; 7.6727 ; 3.30147 ; 0 ; 0
258559645653 ; 7.67026 ; 3.30147 ; 0 ; 0
258559645813 ; 7.64591 ; 3.30147 ; 0 ; 0
258559645973 ; 7.68852 ; 3.30147 ; 0 ; 0
258559646133 ; 7.67635 ; 3.30147 ; 0 ; 0
258559646293 ; 7.6593 ; 3.30147 ; 0 ; 0
258559646453 ; 7.65565 ; 3.30147 ; 0 ; 0
258559646613 ; 7.67757 ; 3.30147 ; 0 ; 0
258559646773 ; 7.66539 ; 3.30147 ; 0 ; 0
258559646933 ; 7.66417 ; 3.30147 ; 0 ; 0
258559647093 ; 7.70922 ; 3.30147 ; 0 ; 0
258559647253 ; 24.5162 ; 3.30147 ; 0 ; 0
258559647413 ; 28.5947 ; 3.30147 ; 0 ; 0
258559647573 ; 28.8504 ; 3.30147 ; 0 ; 0
258559647733 ; 28.7517 ; 3.30147 ; 0 ; 0
258559647893 ; 28.8893 ; 3.30147 ; 0 ; 0
258559648053 ; 28.8577 ; 3.30147 ; 0 ; 0
258559648213 ; 28.5691 ; 3.30147 ; 0 ; 0
258559648373 ; 28.7237 ; 3.30147 ; 0 ; 0
258559648533 ; 18.4557 ; 3.30147 ; 0 ; 0
258559648693 ; 7.79079 ; 3.30147 ; 0 ; 0
258559648853 ; 7.7007 ; 3.30147 ; 0 ; 0
258559649013 ; 7.68609 ; 3.30147 ; 0 ; 0
258559649173 ; 7.66417 ; 3.30147 ; 0 ; 0
258559649333 ; 7.6593 ; 3.30147 ; 0 ; 0
258559649493 ; 7.67148 ; 3.30147 ; 0 ; 0
258559649653 ; 7.68122 ; 3.30147 ; 0 ; 0
258559649813 ; 7.66783 ; 3.30147 ; 0 ; 0
258559649973 ; 7.66661 ; 3.30147 ; 0 ; 0
258559650133 ; 7.66904 ; 3.30147 ; 0 ; 0
258559650293 ; 7.66417 ; 3.30147 ; 0 ; 0
258559650453 ; 7.68487 ; 3.30147 ; 0 ; 0
258559650613 ; 7.66417 ; 3.30147 ; 0 ; 0
258559650773 ; 7.65687 ; 3.30147 ; 0 ; 0
258559650933 ; 7.66661 ; 3.30147 ; 0 ; 0
258559651093 ; 7.68365 ; 3.30147 ; 0 ; 0
258559651253 ; 7.66661 ; 3.30147 ; 0 ; 0
258559651413 ; 7.66417 ; 3.30147 ; 0 ; 0
258559651573 ; 7.6727 ; 3.30147 ; 0 ; 0
258559651733 ; 7.6727 ; 3.30147 ; 0 ; 0
258559651893 ; 7.66174 ; 3.30147 ; 0 ; 0
258559652053 ; 7.66661 ; 3.30147 ; 0 ; 0
258559652213 ; 7.67635 ; 3.30147 ; 0 ; 0
258559652373 ; 7.66417 ; 3.30147 ; 0 ; 0
258559652533 ; 7.66296 ; 3.30147 ; 0 ; 0
258559652693 ; 7.66539 ; 3.30147 ; 0 ; 0
258559652853 ; 7.66174 ; 3.30147 ; 0 ; 0
258559653013 ; 7.67148 ; 3.30147 ; 0 ; 0
258559653173 ; 7.67148 ; 3.30147 ; 0 ; 0
258559653333 ; 7.66052 ; 3.30147 ; 0 ; 0
258559653493 ; 7.66417 ; 3.30147 ; 0 ; 0
258559653653 ; 7.68365 ; 3.30147 ; 0 ; 0
258559653813 ; 7.6593 ; 3.30147 ; 0 ; 0
258559653973 ; 7.652 ; 3.30147 ; 0 ; 0
258559654133 ; 7.67635 ; 3.30147 ; 0 ; 0
258559654293 ; 7.66783 ; 3.30147 ; 0 ; 0
258559654453 ; 7.67878 ; 3.30147 ; 0 ; 0
258559654613 ; 7.65078 ; 3.30147 ; 0 ; 0
258559654773 ; 7.65565 ; 3.30147 ; 0 ; 0
258559654933 ; 7.68365 ; 3.30147 ; 0 ; 0
258559655093 ; 7.65809 ; 3.30147 ; 0 ; 0
258559655253 ; 7.652 ; 3.30147 ; 0 ; 0
258559655413 ; 7.68731 ; 3.30147 ; 0 ; 0
258559655573 ; 7.6727 ; 3.30147 ; 0 ; 0
258559655733 ; 7.67148 ; 3.30147 ; 0 ; 0
258559655893 ; 7.65809 ; 3.30147 ; 0 ; 0
258559656053 ; 7.6727 ; 3.30147 ; 0 ; 0
258559656213 ; 7.67757 ; 3.30147 ; 0 ; 0
258559656373 ; 7.6727 ; 3.30147 ; 0 ; 0
258559656533 ; 7.65687 ; 3.30147 ; 0 ; 0
258559656693 ; 7.66661 ; 3.30147 ; 0 ; 0
258559656853 ; 7.68609 ; 3.30147 ; 0 ; 0
258559657013 ; 7.67026 ; 3.30147 ; 0 ; 0
258559657173 ; 13.6955 ; 3.30147 ; 0 ; 0
258559657333 ; 28.5472 ; 3.30147 ; 0 ; 0
258559657493 ; 28.4352 ; 3.30147 ; 0 ; 0
258559657653 ; 29.1328 ; 3.30147 ; 0 ; 0
258559657813 ; 28.3244 ; 3.30147 ; 0 ; 0
258559657973 ; 29.3179 ; 3.30147 ; 0 ; 0
258559658133 ; 28.6495 ; 3.30147 ; 0 ; 0
258559658293 ; 28.6385 ; 3.30147 ; 0 ; 0
258559658453 ; 27.8825 ; 3.30147 ; 0 ; 0
258559658613 ; 9.49158 ; 3.30147 ; 0 ; 0
258559658773 ; 7.68609 ; 3.30147 ; 0 ; 0
258559658933 ; 7.68487 ; 3.30147 ; 0 ; 0
258559659093 ; 7.67635 ; 3.30147 ; 0 ; 0
258559659253 ; 7.67513 ; 3.30147 ; 0 ; 0
258559659413 ; 7.66783 ; 3.30147 ; 0 ; 0
258559659573 ; 7.67026 ; 3.30147 ; 0 ; 0
258559659733 ; 7.66783 ; 3.30147 ; 0 ; 0
258559659893 ; 7.67878 ; 3.30147 ; 0 ; 0
258559660053 ; 7.67391 ; 3.30147 ; 0 ; 0
258559660213 ; 7.67757 ; 3.30147 ; 0 ; 0
258559660373 ; 7.66174 ; 3.30147 ; 0 ; 0
258559660533 ; 7.66904 ; 3.30147 ; 0 ; 0
258559660693 ; 7.67513 ; 3.30147 ; 0 ; 0
258559660853 ; 7.67757 ; 3.30147 ; 0 ; 0
258559661013 ; 7.66296 ; 3.30147 ; 0 ; 0
258559661173 ; 7.66417 ; 3.30147 ; 0 ; 0
258559661333 ; 7.69218 ; 3.30147 ; 0 ; 0
258559661493 ; 7.65078 ; 3.30147 ; 0 ; 0
258559661653 ; 7.67026 ; 3.30147 ; 0 ; 0
258559661813 ; 7.67026 ; 3.30147 ; 0 ; 0
258559661973 ; 7.67026 ; 3.30147 ; 0 ; 0
258559662133 ; 7.68122 ; 3.30147 ; 0 ; 0
258559662293 ; 7.67148 ; 3.30147 ; 0 ; 0
258559662453 ; 7.64713 ; 3.30147 ; 0 ; 0
258559662613 ; 7.68487 ; 3.30147 ; 0 ; 0
258559662773 ; 7.66417 ; 3.30147 ; 0 ; 0
258559662933 ; 7.66052 ; 3.30147 ; 0 ; 0
258559663093 ; 7.65687 ; 3.30147 ; 0 ; 0
258559663253 ; 7.66661 ; 3.30147 ; 0 ; 0
258559663413 ; 7.68609 ; 3.30147 ; 0 ; 0
258559663573 ; 7.66661 ; 3.30147 ; 0 ; 0
258559663733 ; 7.6593 ; 3.30147 ; 0 ; 0
258559663893 ; 7.65322 ; 3.30521 ; 0 ; 0
258559664053 ; 7.67513 ; 3.30521 ; 0 ; 0
258559664213 ; 7.68122 ; 3.30521 ; 0 ; 0
258559664373 ; 7.65565 ; 3.30521 ; 0 ; 0
258559664533 ; 7.67148 ; 3.30521 ; 0 ; 0
258559664693 ; 7.67757 ; 3.30521 ; 0 ; 0
258559664853 ; 7.65687 ; 3.30521 ; 0 ; 0
258559665013 ; 7.66174 ; 3.30521 ; 0 ; 0
258559665173 ; 7.66661 ; 3.30521 ; 0 ; 0
258559665333 ; 7.66174 ; 3.30521 ; 0 ; 0
258559665493 ; 7.67391 ; 3.30521 ; 0 ; 0
258559665653 ; 7.65443 ; 3.30521 ; 0 ; 0
258559665813 ; 7.66661 ; 3.30521 ; 0 ; 0
258559665973 ; 7.68244 ; 3.30521 ; 0 ; 0
258559666133 ; 7.69218 ; 3.30521 ; 0 ; 0
258559666293 ; 7.66174 ; 3.30521 ; 0 ; 0
258559666453 ; 7.66296 ; 3.30521 ; 0 ; 0
258559666613 ; 7.67513 ; 3.30521 ; 0 ; 0
258559666773 ; 7.67026 ; 3.30521 ; 0 ; 0
258559666933 ; 7.65565 ; 3.30521 ; 0 ; 0
258559667093 ; 7.67026 ; 3.30521 ; 0 ; 0
258559667253 ; 23.2342 ; 3.30521 ; 0 ; 0
258559667413 ; 28.6008 ; 3.30521 ; 0 ; 0
258559667573 ; 28.8029 ; 3.30521 ; 0 ; 0
258559667733 ; 28.7895 ; 3.30521 ; 0 ; 0
258559667893 ; 28.8077 ; 3.30521 ; 0 ; 0
258559668053 ; 28.9319 ; 3.30521 ; 0 ; 0
258559668213 ; 28.5326 ; 3.30521 ; 0 ; 0
258559668373 ; 28.7664 ; 3.30521 ; 0 ; 0
258559668533 ; 19.8314 ; 3.30521 ; 0 ; 0
258559668693 ; 7.82001 ; 3.30521 ; 0 ; 0
258559668853 ; 7.70192 ; 3.30521 ; 0 ; 0
258559669013 ; 7.66783 ; 3.30521 ; 0 ; 0
258559669173 ; 7.6593 ; 3.30521 ; 0 ; 0
258559669333 ; 7.68974 ; 3.30521 ; 0 ; 0
258559669493 ; 7.68244 ; 3.30521 ; 0 ; 0
258559669653 ; 7.66296 ; 3.30521 ; 0 ; 0
258559669813 ; 7.66296 ; 3.30521 ; 0 ; 0
258559669973 ; 7.67148 ; 3.30521 ; 0 ; 0
258559670133 ; 7.68852 ; 3.30521 ; 0 ; 0
258559670293 ; 7.66661 ; 3.30521 ; 0 ; 0
258559670453 ; 7.65687 ; 3.30521 ; 0 ; 0
258559670613 ; 7.68 ; 3.30521 ; 0 ; 0
258559670773 ; 7.66296 ; 3.30521 ; 0 ; 0
258559670933 ; 7.66904 ; 3.30521 ; 0 ; 0
258559671093 ; 7.66174 ; 3.30521 ; 0 ; 0
258559671253 ; 7.6727 ; 3.30521 ; 0 ; 0
258559671413 ; 7.66539 ; 3.30521 ; 0 ; 0
258559671573 ; 7.66296 ; 3.30521 ; 0 ; 0
258559671733 ; 7.66296 ; 3.30521 ; 0 ; 0
258559671893 ; 7.68122 ; 3.30521 ; 0 ; 0
258559672053 ; 7.67148 ; 3.30521 ; 0 ; 0
258559672213 ; 7.66052 ; 3.30521 ; 0 ; 0
258559672373 ; 7.66296 ; 3.30521 ; 0 ; 0
258559672533 ; 7.66661 ; 3.30521 ; 0 ; 0
258559672693 ; 7.68122 ; 3.30521 ; 0 ; 0
258559672853 ; 7.67391 ; 3.30521 ; 0 ; 0
258559673013 ; 7.66417 ; 3.30521 ; 0 ; 0
258559673173 ; 7.67026 ; 3.30521 ; 0 ; 0
258559673333 ; 7.66783 ; 3.30521 ; 0 ; 0
258559673493 ; 7.67878 ; 3.30521 ; 0 ; 0
258559673653 ; 7.64591 ; 3.30521 ; 0 ; 0
258559673813 ; 7.66904 ; 3.30521 ; 0 ; 0
258559673973 ; 7.67391 ; 3.30521 ; 0 ; 0
258559674133 ; 7.66904 ; 3.30521 ; 0 ; 0
258559674293 ; 7.67026 ; 3.30521 ; 0 ; 0
258559674453 ; 7.66539 ; 3.30521 ; 0 ; 0
258559674613 ; 7.68487 ; 3.30521 ; 0 ; 0
258559674773 ; 7.66174 ; 3.30521 ; 0 ; 0
258559674933 ; 7.66417 ; 3.30521 ; 0 ; 0
258559675093 ; 7.67026 ; 3.30521 ; 0 ; 0
258559675253 ; 7.67878 ; 3.30521 ; 0 ; 0
258559675413 ; 7.67757 ; 3.30521 ; 0 ; 0
258559675573 ; 7.652 ; 3.30521 ; 0 ; 0
258559675733 ; 7.66783 ; 3.30521 ; 0 ; 0
258559675893 ; 7.68244 ; 3.30521 ; 0 ; 0
258559676053 ; 7.67148 ; 3.30521 ; 0 ; 0
258559676213 ; 7.66052 ; 3.30521 ; 0 ; 0
258559676373 ; 7.66174 ; 3.30521 ; 0 ; 0
258559676533 ; 7.68365 ; 3.30521 ; 0 ; 0
258559676693 ; 7.67635 ; 3.30521 ; 0 ; 0
258559676853 ; 7.65809 ; 3.30521 ; 0 ; 0
258559677013 ; 7.67026 ; 3.30521 ; 0 ; 0
258559677173 ; 12.4171 ; 3.30521 ; 0 ; 0
258559677333 ; 28.4267 ; 3.30521 ; 0 ; 0
258559677493 ; 28.3451 ; 3.30521 ; 0 ; 0
258559677653 ; 29.1852 ; 3.30521 ; 0 ; 0
258559677813 ; 28.2988 ; 3.30521 ; 0 ; 0
258559677973 ; 29.341 ; 3.30521 ; 0 ; 0
258559678133 ; 28.6994 ; 3.30521 ; 0 ; 0
258559678293 ; 28.647 ; 3.30521 ; 0 ; 0
258559678453 ; 28.339 ; 3.30521 ; 0 ; 0
258559678613 ; 10.3633 ; 3.30521 ; 0 ; 0
258559678773 ; 7.71531 ; 3.30521 ; 0 ; 0
258559678933 ; 7.68609 ; 3.30521 ; 0 ; 0
258559679093 ; 7.68731 ; 3.30521 ; 0 ; 0
258559679253 ; 7.64956 ; 3.30521 ; 0 ; 0
258559679413 ; 7.67878 ; 3.30521 ; 0 ; 0
258559679573 ; 7.68122 ; 3.30521 ; 0 ; 0
258559679733 ; 7.68 ; 3.30521 ; 0 ; 0
258559679893 ; 7.66296 ; 3.30521 ; 0 ; 0
258559680053 ; 7.67878 ; 3.30521 ; 0 ; 0
258559680213 ; 7.67391 ; 3.30521 ; 0 ; 0
258559680373 ; 7.66661 ; 3.30521 ; 0 ; 0
258559680533 ; 7.6593 ; 3.30521 ; 0 ; 0
258559680693 ; 7.69583 ; 3.30521 ; 0 ; 0
258559680853 ; 7.6727 ; 3.30521 ; 0 ; 0
258559681013 ; 7.65687 ; 3.30521 ; 0 ; 0
258559681173 ; 7.6727 ; 3.30521 ; 0 ; 0
258559681333 ; 7.67635 ; 3.30521 ; 0 ; 0
258559681493 ; 7.68365 ; 3.30521 ; 0 ; 0
258559681653 ; 7.66174 ; 3.30521 ; 0 ; 0
258559681813 ; 7.66783 ; 3.30521 ; 0 ; 0
258559681973 ; 7.68 ; 3.30521 ; 0 ; 0
258559682133 ; 7.65687 ; 3.30521 ; 0 ; 0
258559682293 ; 7.66783 ; 3.30521 ; 0 ; 0
258559682453 ; 7.66417 ; 3.30521 ; 0 ; 0
258559682613 ; 7.66904 ; 3.30521 ; 0 ; 0
258559682773 ; 7.67757 ; 3.30521 ; 0 ; 0
258559682933 ; 7.66539 ; 3.30521 ; 0 ; 0
258559683093 ; 7.66661 ; 3.30521 ; 0 ; 0
258559683253 ; 7.68609 ; 3.30521 ; 0 ; 0
258559683413 ; 7.67635 ; 3.30521 ; 0 ; 0
258559683573 ; 7.66783 ; 3.30521 ; 0 ; 0
258559683733 ; 7.66174 ; 3.30521 ; 0 ; 0
258559683893 ; 7.67391 ; 3.30521 ; 0 ; 0
258559684053 ; 7.67635 ; 3.30521 ; 0 ; 0
258559684213 ; 7.65809 ; 3.30521 ; 0 ; 0
258559684373 ; 7.67148 ; 3.30521 ; 0 ; 0
258559684533 ; 7.67026 ; 3.30521 ; 0 ; 0
258559684693 ; 7.68487 ; 3.30521 ; 0 ; 0
258559684853 ; 7.6593 ; 3.30521 ; 0 ; 0
258559685013 ; 7.65322 ; 3.30521 ; 0 ; 0
258559685173 ; 7.6727 ; 3.30521 ; 0 ; 0
258559685333 ; 7.67635 ; 3.30521 ; 0 ; 0
258559685493 ; 7.67026 ; 3.30521 ; 0 ; 0
258559685653 ; 7.66052 ; 3.30521 ; 0 ; 0
258559685813 ; 7.66661 ; 3.30521 ; 0 ; 0
258559685973 ; 7.68731 ; 3.30521 ; 0 ; 0
258559686133 ; 7.66052 ; 3.30521 ; 0 ; 0
258559686293 ; 7.68 ; 3.30521 ; 0 ; 0
258559686453 ; 7.64835 ; 3.30521 ; 0 ; 0
258559686613 ; 7.69826 ; 3.30521 ; 0 ; 0
258559686773 ; 7.66052 ; 3.30521 ; 0 ; 0
258559686933 ; 7.6593 ; 3.30521 ; 0 ; 0
258559687093 ; 7.71166 ; 3.30521 ; 0 ; 0
258559687253 ; 24.5625 ; 3.30521 ; 0 ; 0
258559687413 ; 28.6288 ; 3.30521 ; 0 ; 0
258559687573 ; 28.8528 ; 3.30521 ; 0 ; 0
258559687733 ; 29.2984 ; 3.30521 ; 0 ; 0
258559687893 ; 29.1267 ; 3.30521 ; 0 ; 0
258559688053 ; 30.0496 ; 3.30521 ; 0 ; 0
258559688213 ; 28.8333 ; 3.30521 ; 0 ; 0
258559688373 ; 28.5679 ; 3.30521 ; 0 ; 0
258559688533 ; 29.2412 ; 3.30521 ; 0 ; 0
258559688693 ; 28.4462 ; 3.30521 ; 0 ; 0
258559688853 ; 28.837 ; 3.30521 ; 0 ; 0
258559689013 ; 28.7724 ; 3.30521 ; 0 ; 0
258559689173 ; 30.0836 ; 3.30521 ; 0 ; 0
258559689333 ; 29.3714 ; 3.30521 ; 0 ; 0
258559689493 ; 30.1019 ; 3.30521 ; 0 ; 0
258559689653 ; 30.1372 ; 3.30521 ; 0 ; 0
258559689813 ; 30.1214 ; 3.30521 ; 0 ; 0
258559689973 ; 31.3839 ; 3.30521 ; 0 ; 0
258559690133 ; 28.5618 ; 3.30521 ; 0 ; 0
258559690293 ; 28.8004 ; 3.30521 ; 0 ; 0
258559690453 ; 29.1791 ; 3.30521 ; 0 ; 0
258559690613 ; 28.9344 ; 3.30521 ; 0 ; 0
258559690773 ; 30.5353 ; 3.30521 ; 0 ; 0
258559690933 ; 29.3933 ; 3.30521 ; 0 ; 0
258559691093 ; 29.6198 ; 3.30521 ; 0 ; 0
258559691253 ; 28.5716 ; 3.30521 ; 0 ; 0
258559691413 ; 29.9509 ; 3.30521 ; 0 ; 0
258559691573 ; 29.7671 ; 3.30521 ; 0 ; 0
258559691733 ; 29.4055 ; 3.30521 ; 0 ; 0
258559691893 ; 29.4822 ; 3.30521 ; 0 ; 0
258559692053 ; 29.6782 ; 3.30521 ; 0 ; 0
258559692213 ; 29.2168 ; 3.30521 ; 0 ; 0
258559692373 ; 29.565 ; 3.30521 ; 0 ; 0
258559692533 ; 29.632 ; 3.30521 ; 0 ; 0
258559692693 ; 29.1085 ; 3.30521 ; 0 ; 0
258559692853 ; 29.733 ; 3.30521 ; 0 ; 0
258559693013 ; 29.4372 ; 3.30521 ; 0 ; 0
258559693173 ; 29.5407 ; 3.30521 ; 0 ; 0
258559693333 ; 29.6113 ; 3.30521 ; 0 ; 0
258559693493 ; 29.3203 ; 3.30521 ; 0 ; 0
258559693653 ; 29.4834 ; 3.30521 ; 0 ; 0
258559693813 ; 29.6441 ; 3.30521 ; 0 ; 0
258559693973 ; 29.1072 ; 3.30521 ; 0 ; 0
258559694133 ; 29.7428 ; 3.30521 ; 0 ; 0
258559694293 ; 29.3483 ; 3.30521 ; 0 ; 0
258559694453 ; 28.9137 ; 3.30521 ; 0 ; 0
258559694613 ; 28.1722 ; 3.30521 ; 0 ; 0
258559694773 ; 29.8328 ; 3.30521 ; 0 ; 0
258559694933 ; 29.5723 ; 3.30521 ; 0 ; 0
258559695093 ; 28.8954 ; 3.30521 ; 0 ; 0
258559695253 ; 28.4218 ; 3.30521 ; 0 ; 0
258559695413 ; 31.8928 ; 3.30521 ; 0 ; 0
258559695573 ; 46.4767 ; 3.30521 ; 0 ; 0
258559695733 ; 47.4604 ; 3.30521 ; 0 ; 0
258559695893 ; 48.5549 ; 3.30521 ; 0 ; 0
258559696053 ; 47.2072 ; 3.30521 ; 0 ; 0
258559696213 ; 49.1137 ; 3.30521 ; 0 ; 0
258559696373 ; 49.2951 ; 3.30521 ; 0 ; 0
258559696533 ; 51.0921 ; 3.30521 ; 0 ; 0
258559696693 ; 44.967 ; 3.30521 ; 0 ; 0
258559696853 ; 46.3136 ; 3.30521 ; 0 ; 0
258559697013 ; 46.6447 ; 3.30521 ; 0 ; 0
258559697173 ; 46.1577 ; 3.30521 ; 0 ; 0
258559697333 ; 30.2163 ; 3.30521 ; 0 ; 0
258559697493 ; 29.2972 ; 3.30521 ; 0 ; 0
258559697653 ; 29.9473 ; 3.30521 ; 0 ; 0
258559697813 ; 28.9076 ; 3.30521 ; 0 ; 0
258559697973 ; 30.3344 ; 3.30521 ; 0 ; 0
258559698133 ; 28.9965 ; 3.30521 ; 0 ; 0
258559698293 ; 29.548 ; 3.30521 ; 0 ; 0
258559698453 ; 37.0621 ; 3.30521 ; 0 ; 0
258559698613 ; 46.9746 ; 3.30521 ; 0 ; 0
258559698773 ; 48.6462 ; 3.30521 ; 0 ; 0
258559698933 ; 48.9956 ; 3.30521 ; 0 ; 0
258559699093 ; 50.7439 ; 3.30521 ; 0 ; 0
258559699253 ; 46.7518 ; 3.30521 ; 0 ; 0
258559699413 ; 44.7954 ; 3.30521 ; 0 ; 0
258559699573 ; 30.5572 ; 3.30521 ; 0 ; 0
258559699733 ; 32.2434 ; 3.30521 ; 0 ; 0
258559699893 ; 32.0973 ; 3.30521 ; 0 ; 0
258559700053 ; 32.3189 ; 3.30521 ; 0 ; 0
258559700213 ; 32.6026 ; 3.30521 ; 0 ; 0
258559700373 ; 32.2434 ; 3.30521 ; 0 ; 0
258559700533 ; 29.2144 ; 3.30521 ; 0 ; 0
258559700693 ; 28.686 ; 3.30521 ; 0 ; 0
258559700853 ; 29.1791 ; 3.30521 ; 0 ; 0
258559701013 ; 28.8857 ; 3.30521 ; 0 ; 0
258559701173 ; 29.9814 ; 3.30521 ; 0 ; 0
258559701333 ; 30.0581 ; 3.30521 ; 0 ; 0
258559701493 ; 28.7383 ; 3.30521 ; 0 ; 0
258559701653 ; 29.3909 ; 3.30521 ; 0 ; 0
258559701813 ; 29.7781 ; 3.30521 ; 0 ; 0
258559701973 ; 29.8182 ; 3.30521 ; 0 ; 0
258559702133 ; 29.5321 ; 3.30521 ; 0 ; 0
258559702293 ; 29.2351 ; 3.30521 ; 0 ; 0
258559702453 ; 29.6587 ; 3.30521 ; 0 ; 0
258559702613 ; 29.47 ; 3.30521 ; 0 ; 0
258559702773 ; 29.5151 ; 3.30521 ; 0 ; 0
258559702933 ; 29.6198 ; 3.30521 ; 0 ; 0
258559703093 ; 29.1718 ; 3.30521 ; 0 ; 0
258559703253 ; 29.5553 ; 3.30521 ; 0 ; 0
258559703413 ; 29.604 ; 3.30521 ; 0 ; 0
258559703573 ; 29.1292 ; 3.30521 ; 0 ; 0
258559703733 ; 29.7294 ; 3.30521 ; 0 ; 0
258559703893 ; 29.4676 ; 3.30521 ; 0 ; 0
258559704053 ; 29.4506 ; 3.30521 ; 0 ; 0
258559704213 ; 29.6247 ; 3.30521 ; 0 ; 0
258559704373 ; 29.2619 ; 3.30521 ; 0 ; 0
258559704533 ; 29.5053 ; 3.30521 ; 0 ; 0
258559704693 ; 29.565 ; 3.30521 ; 0 ; 0
258559704853 ; 28.9271 ; 3.30338 ; 0 ; 0
258559705013 ; 28.3049 ; 3.30338 ; 0 ; 0
258559705173 ; 29.5894 ; 3.30338 ; 0 ; 0
258559705333 ; 29.6819 ; 3.30338 ; 0 ; 0
258559705493 ; 28.9039 ; 3.30338 ; 0 ; 0
258559705653 ; 28.4547 ; 3.30338 ; 0 ; 0
258559705813 ; 29.1754 ; 3.30338 ; 0 ; 0
258559705973 ; 36.6043 ; 3.30338 ; 0 ; 0
258559706133 ; 29.7695 ; 3.30338 ; 0 ; 0
258559706293 ; 31.7016 ; 3.30338 ; 0 ; 0
258559706453 ; 31.5397 ; 3.30338 ; 0 ; 0
258559706613 ; 31.6542 ; 3.30338 ; 0 ; 0
258559706773 ; 31.4508 ; 3.30338 ; 0 ; 0
258559706933 ; 30.1384 ; 3.30338 ; 0 ; 0
258559707093 ; 31.4995 ; 3.30338 ; 0 ; 0
258559707253 ; 30.8019 ; 3.30338 ; 0 ; 0
258559707413 ; 29.1803 ; 3.30338 ; 0 ; 0
258559707573 ; 29.3982 ; 3.30338 ; 0 ; 0
258559707733 ; 29.1779 ; 3.30338 ; 0 ; 0
258559707893 ; 29.106 ; 3.30338 ; 0 ; 0
258559708053 ; 29.6332 ; 3.30338 ; 0 ; 0
258559708213 ; 28.8126 ; 3.30338 ; 0 ; 0
258559708373 ; 29.4956 ; 3.30338 ; 0 ; 0
258559708533 ; 29.6624 ; 3.30338 ; 0 ; 0
258559708693 ; 30.6278 ; 3.30338 ; 0 ; 0
258559708853 ; 23.2854 ; 3.30338 ; 0 ; 0
258559709013 ; 7.9381 ; 3.30338 ; 0 ; 0
258559709173 ; 7.67513 ; 3.30338 ; 0 ; 0
258559709333 ; 7.68731 ; 3.30338 ; 0 ; 0
258559709493 ; 7.67026 ; 3.30338 ; 0 ; 0
258559709653 ; 7.68244 ; 3.30338 ; 0 ; 0
258559709813 ; 7.65809 ; 3.30338 ; 0 ; 0
258559709973 ; 7.68365 ; 3.30338 ; 0 ; 0
258559710133 ; 7.66174 ; 3.30338 ; 0 ; 0
258559710293 ; 7.67513 ; 3.30338 ; 0 ; 0
258559710453 ; 7.66539 ; 3.30338 ; 0 ; 0
258559710613 ; 7.66052 ; 3.30338 ; 0 ; 0
258559710773 ; 7.67513 ; 3.30338 ; 0 ; 0
258559710933 ; 7.68487 ; 3.30338 ; 0 ; 0
258559711093 ; 7.65565 ; 3.30338 ; 0 ; 0
258559711253 ; 7.65443 ; 3.30338 ; 0 ; 0
258559711413 ; 7.6593 ; 3.30338 ; 0 ; 0
258559711573 ; 7.68365 ; 3.30338 ; 0 ; 0
258559711733 ; 7.67391 ; 3.30338 ; 0 ; 0
258559711893 ; 7.66296 ; 3.30338 ; 0 ; 0
258559712053 ; 7.68 ; 3.30338 ; 0 ; 0
258559712213 ; 7.67635 ; 3.30338 ; 0 ; 0
258559712373 ; 7.65565 ; 3.30338 ; 0 ; 0
258559712533 ; 7.68122 ; 3.30338 ; 0 ; 0
258559712693 ; 7.67391 ; 3.30338 ; 0 ; 0
258559712853 ; 7.65687 ; 3.30338 ; 0 ; 0
258559713013 ; 7.67026 ; 3.30338 ; 0 ; 0
258559713173 ; 7.67513 ; 3.30338 ; 0 ; 0
258559713333 ; 7.68122 ; 3.30338 ; 0 ; 0
258559713493 ; 7.66783 ; 3.30338 ; 0 ; 0
258559713653 ; 7.67148 ; 3.30338 ; 0 ; 0
258559713813 ; 7.66539 ; 3.30338 ; 0 ; 0
258559713973 ; 7.68122 ; 3.30338 ; 0 ; 0
258559714133 ; 7.68609 ; 3.30338 ; 0 ; 0
258559714293 ; 7.66052 ; 3.30338 ; 0 ; 0
258559714453 ; 7.66539 ; 3.30338 ; 0 ; 0
258559714613 ; 7.68 ; 3.30338 ; 0 ; 0
258559714773 ; 7.67391 ; 3.30338 ; 0 ; 0
258559714933 ; 7.64956 ; 3.30338 ; 0 ; 0
258559715093 ; 7.6727 ; 3.30338 ; 0 ; 0
258559715253 ; 7.65809 ; 3.30338 ; 0 ; 0
258559715413 ; 7.69218 ; 3.30338 ; 0 ; 0
258559715573 ; 7.66174 ; 3.30338 ; 0 ; 0
258559715733 ; 7.68365 ; 3.30338 ; 0 ; 0
258559715893 ; 7.66661 ; 3.30338 ; 0 ; 0
258559716053 ; 7.66904 ; 3.30338 ; 0 ; 0
258559716213 ; 7.66904 ; 3.30338 ; 0 ; 0
258559716373 ; 7.66904 ; 3.30338 ; 0 ; 0
258559716533 ; 7.66539 ; 3.30338 ; 0 ; 0
258559716693 ; 7.66661 ; 3.30338 ; 0 ; 0
