#Time (us) ; Current (mA) ; Voltage (V) ; PC ; IRQ 
1751033653 ; 7.46793 ; 3.29781 ; 0 ; 0
1751033813 ; 7.47401 ; 3.29781 ; 0 ; 0
1751033973 ; 7.46306 ; 3.29781 ; 0 ; 0
1751034133 ; 7.48375 ; 3.29781 ; 0 ; 0
1751034293 ; 7.46427 ; 3.29781 ; 0 ; 0
1751034453 ; 7.46306 ; 3.29781 ; 0 ; 0
1751034613 ; 7.4728 ; 3.29781 ; 0 ; 0
1751034773 ; 7.46671 ; 3.29781 ; 0 ; 0
1751034933 ; 7.47036 ; 3.29781 ; 0 ; 0
1751035093 ; 7.45454 ; 3.29781 ; 0 ; 0
1751035253 ; 7.46793 ; 3.29781 ; 0 ; 0
1751035413 ; 21.0462 ; 3.29781 ; 0 ; 0
1751035573 ; 28.5433 ; 3.29781 ; 0 ; 0
1751035733 ; 28.687 ; 3.29781 ; 0 ; 0
1751035893 ; 28.7966 ; 3.29781 ; 0 ; 0
1751036053 ; 28.6212 ; 3.29781 ; 0 ; 0
1751036213 ; 28.9743 ; 3.29781 ; 0 ; 0
1751036373 ; 28.4654 ; 3.29781 ; 0 ; 0
1751036533 ; 28.7625 ; 3.29781 ; 0 ; 0
1751036693 ; 21.8899 ; 3.29781 ; 0 ; 0
1751036853 ; 7.72968 ; 3.29781 ; 0 ; 0
1751037013 ; 7.47158 ; 3.29781 ; 0 ; 0
1751037173 ; 7.49715 ; 3.29781 ; 0 ; 0
1751037333 ; 7.47036 ; 3.29781 ; 0 ; 0
1751037493 ; 7.4594 ; 3.29781 ; 0 ; 0
1751037653 ; 7.48619 ; 3.29781 ; 0 ; 0
1751037813 ; 7.4594 ; 3.29781 ; 0 ; 0
1751037973 ; 7.47888 ; 3.29781 ; 0 ; 0
1751038133 ; 7.48132 ; 3.29781 ; 0 ; 0
1751038293 ; 7.48132 ; 3.29781 ; 0 ; 0
1751038453 ; 7.4594 ; 3.29781 ; 0 ; 0
1751038613 ; 7.45819 ; 3.29781 ; 0 ; 0
1751038773 ; 7.45819 ; 3.29781 ; 0 ; 0
1751038933 ; 7.46914 ; 3.29781 ; 0 ; 0
1751039093 ; 7.46427 ; 3.29781 ; 0 ; 0
1751039253 ; 7.47888 ; 3.29781 ; 0 ; 0
1751039413 ; 7.47036 ; 3.29781 ; 0 ; 0
1751039573 ; 7.4728 ; 3.29781 ; 0 ; 0
1751039733 ; 7.46427 ; 3.29781 ; 0 ; 0
1751039893 ; 7.4728 ; 3.29781 ; 0 ; 0
1751040053 ; 7.44236 ; 3.29781 ; 0 ; 0
1751040213 ; 7.48254 ; 3.29781 ; 0 ; 0
1751040373 ; 7.46184 ; 3.29781 ; 0 ; 0
1751040533 ; 7.47645 ; 3.29781 ; 0 ; 0
1751040693 ; 7.47767 ; 3.29781 ; 0 ; 0
1751040853 ; 7.46793 ; 3.29781 ; 0 ; 0
1751041013 ; 7.47523 ; 3.29781 ; 0 ; 0
1751041173 ; 7.47036 ; 3.29781 ; 0 ; 0
1751041333 ; 7.45575 ; 3.29781 ; 0 ; 0
1751041493 ; 7.4728 ; 3.29781 ; 0 ; 0
1751041653 ; 7.46184 ; 3.29781 ; 0 ; 0
1751041813 ; 7.48132 ; 3.29781 ; 0 ; 0
1751041973 ; 7.46549 ; 3.29781 ; 0 ; 0
1751042133 ; 7.46549 ; 3.29781 ; 0 ; 0
1751042293 ; 7.46793 ; 3.29781 ; 0 ; 0
1751042453 ; 7.47401 ; 3.29781 ; 0 ; 0
1751042613 ; 7.46549 ; 3.29781 ; 0 ; 0
1751042773 ; 7.46793 ; 3.29781 ; 0 ; 0
1751042933 ; 7.47523 ; 3.29781 ; 0 ; 0
1751043093 ; 7.47036 ; 3.29781 ; 0 ; 0
1751043253 ; 7.4594 ; 3.29781 ; 0 ; 0
1751043413 ; 7.45454 ; 3.29781 ; 0 ; 0
1751043573 ; 7.47158 ; 3.29781 ; 0 ; 0
1751043733 ; 7.47036 ; 3.29781 ; 0 ; 0
1751043893 ; 7.46793 ; 3.29781 ; 0 ; 0
1751044053 ; 7.47401 ; 3.29781 ; 0 ; 0
1751044213 ; 7.47401 ; 3.29781 ; 0 ; 0
1751044373 ; 7.47523 ; 3.29781 ; 0 ; 0
1751044533 ; 7.46671 ; 3.29781 ; 0 ; 0
1751044693 ; 7.48619 ; 3.29781 ; 0 ; 0
1751044853 ; 7.45819 ; 3.29781 ; 0 ; 0
1751045013 ; 7.4728 ; 3.29781 ; 0 ; 0
1751045173 ; 7.45332 ; 3.29781 ; 0 ; 0
1751045333 ; 10.4227 ; 3.29781 ; 0 ; 0
1751045493 ; 27.8859 ; 3.29781 ; 0 ; 0
1751045653 ; 28.3777 ; 3.29781 ; 0 ; 0
1751045813 ; 29.1253 ; 3.29781 ; 0 ; 0
1751045973 ; 29.1934 ; 3.29781 ; 0 ; 0
1751046133 ; 29.0985 ; 3.29781 ; 0 ; 0
1751046293 ; 30.1102 ; 3.29781 ; 0 ; 0
1751046453 ; 28.245 ; 3.29781 ; 0 ; 0
1751046613 ; 28.8574 ; 3.29781 ; 0 ; 0
1751046773 ; 28.9743 ; 3.29781 ; 0 ; 0
1751046933 ; 28.4642 ; 3.29781 ; 0 ; 0
1751047093 ; 28.7649 ; 3.29781 ; 0 ; 0
1751047253 ; 28.8733 ; 3.29781 ; 0 ; 0
1751047413 ; 29.9093 ; 3.29781 ; 0 ; 0
1751047573 ; 29.3298 ; 3.29781 ; 0 ; 0
1751047733 ; 30.9843 ; 3.29781 ; 0 ; 0
1751047893 ; 29.6402 ; 3.29781 ; 0 ; 0
1751048053 ; 29.7425 ; 3.29781 ; 0 ; 0
1751048213 ; 30.6386 ; 3.29781 ; 0 ; 0
1751048373 ; 30.4657 ; 3.29781 ; 0 ; 0
1751048533 ; 29.4649 ; 3.29781 ; 0 ; 0
1751048693 ; 30.2392 ; 3.29781 ; 0 ; 0
1751048853 ; 31.6941 ; 3.29781 ; 0 ; 0
1751049013 ; 29.9276 ; 3.29781 ; 0 ; 0
1751049173 ; 30.3768 ; 3.29781 ; 0 ; 0
1751049333 ; 27.1761 ; 3.29781 ; 0 ; 0
1751049493 ; 8.60747 ; 3.29781 ; 0 ; 0
1751049653 ; 7.48619 ; 3.29781 ; 0 ; 0
1751049813 ; 7.49715 ; 3.29781 ; 0 ; 0
1751049973 ; 7.47888 ; 3.29781 ; 0 ; 0
1751050133 ; 7.47401 ; 3.29781 ; 0 ; 0
1751050293 ; 7.46914 ; 3.29781 ; 0 ; 0
1751050453 ; 7.46914 ; 3.29781 ; 0 ; 0
1751050613 ; 7.47645 ; 3.29781 ; 0 ; 0
1751050773 ; 7.46062 ; 3.29781 ; 0 ; 0
1751050933 ; 7.4594 ; 3.29781 ; 0 ; 0
1751051093 ; 7.47523 ; 3.29781 ; 0 ; 0
1751051253 ; 7.45575 ; 3.29781 ; 0 ; 0
1751051413 ; 7.47401 ; 3.29781 ; 0 ; 0
1751051573 ; 7.4728 ; 3.29781 ; 0 ; 0
1751051733 ; 7.47645 ; 3.29781 ; 0 ; 0
1751051893 ; 7.47767 ; 3.29781 ; 0 ; 0
1751052053 ; 7.47401 ; 3.29781 ; 0 ; 0
1751052213 ; 7.46184 ; 3.29781 ; 0 ; 0
1751052373 ; 7.47645 ; 3.29781 ; 0 ; 0
1751052533 ; 7.45819 ; 3.29781 ; 0 ; 0
1751052693 ; 7.47767 ; 3.29781 ; 0 ; 0
1751052853 ; 7.47036 ; 3.29781 ; 0 ; 0
1751053013 ; 7.46671 ; 3.29781 ; 0 ; 0
1751053173 ; 7.47645 ; 3.29781 ; 0 ; 0
1751053333 ; 7.47158 ; 3.29781 ; 0 ; 0
1751053493 ; 7.47036 ; 3.29781 ; 0 ; 0
1751053653 ; 7.47036 ; 3.29781 ; 0 ; 0
1751053813 ; 7.46184 ; 3.29781 ; 0 ; 0
1751053973 ; 7.47888 ; 3.29781 ; 0 ; 0
1751054133 ; 7.46306 ; 3.29781 ; 0 ; 0
1751054293 ; 7.46914 ; 3.29781 ; 0 ; 0
1751054453 ; 7.4594 ; 3.29781 ; 0 ; 0
1751054613 ; 7.47888 ; 3.29781 ; 0 ; 0
1751054773 ; 7.48375 ; 3.29781 ; 0 ; 0
1751054933 ; 7.45575 ; 3.29781 ; 0 ; 0
1751055093 ; 7.47523 ; 3.29781 ; 0 ; 0
1751055253 ; 7.46671 ; 3.29781 ; 0 ; 0
1751055413 ; 22.5729 ; 3.29781 ; 0 ; 0
1751055573 ; 28.6468 ; 3.29781 ; 0 ; 0
1751055733 ; 28.7454 ; 3.29781 ; 0 ; 0
1751055893 ; 28.7491 ; 3.29781 ; 0 ; 0
1751056053 ; 28.7649 ; 3.29781 ; 0 ; 0
1751056213 ; 28.9171 ; 3.29781 ; 0 ; 0
1751056373 ; 28.9219 ; 3.29781 ; 0 ; 0
1751056533 ; 28.7418 ; 3.29781 ; 0 ; 0
1751056693 ; 28.7393 ; 3.29781 ; 0 ; 0
1751056853 ; 18.884 ; 3.29781 ; 0 ; 0
1751057013 ; 7.62376 ; 3.29781 ; 0 ; 0
1751057173 ; 7.48132 ; 3.29826 ; 0 ; 0
1751057333 ; 7.47036 ; 3.29826 ; 0 ; 0
1751057493 ; 7.48375 ; 3.29826 ; 0 ; 0
1751057653 ; 7.47036 ; 3.29826 ; 0 ; 0
1751057813 ; 7.46914 ; 3.29826 ; 0 ; 0
1751057973 ; 7.45454 ; 3.29826 ; 0 ; 0
1751058133 ; 7.49228 ; 3.29826 ; 0 ; 0
1751058293 ; 7.46671 ; 3.29826 ; 0 ; 0
1751058453 ; 7.46793 ; 3.29826 ; 0 ; 0
1751058613 ; 7.4728 ; 3.29826 ; 0 ; 0
1751058773 ; 7.48375 ; 3.29826 ; 0 ; 0
1751058933 ; 7.45819 ; 3.29826 ; 0 ; 0
1751059093 ; 7.4728 ; 3.29826 ; 0 ; 0
1751059253 ; 7.46062 ; 3.29826 ; 0 ; 0
1751059413 ; 7.47401 ; 3.29826 ; 0 ; 0
1751059573 ; 7.46671 ; 3.29826 ; 0 ; 0
1751059733 ; 7.45819 ; 3.29826 ; 0 ; 0
1751059893 ; 7.47888 ; 3.29826 ; 0 ; 0
1751060053 ; 7.4728 ; 3.29826 ; 0 ; 0
1751060213 ; 7.45332 ; 3.29826 ; 0 ; 0
1751060373 ; 7.47036 ; 3.29826 ; 0 ; 0
1751060533 ; 7.46671 ; 3.29826 ; 0 ; 0
1751060693 ; 7.47767 ; 3.29826 ; 0 ; 0
1751060853 ; 7.46671 ; 3.29826 ; 0 ; 0
1751061013 ; 7.47401 ; 3.29826 ; 0 ; 0
1751061173 ; 7.46793 ; 3.29826 ; 0 ; 0
1751061333 ; 7.46062 ; 3.29826 ; 0 ; 0
1751061493 ; 7.46914 ; 3.29826 ; 0 ; 0
1751061653 ; 7.47523 ; 3.29826 ; 0 ; 0
1751061813 ; 7.46062 ; 3.29826 ; 0 ; 0
1751061973 ; 7.47036 ; 3.29826 ; 0 ; 0
1751062133 ; 7.46306 ; 3.29826 ; 0 ; 0
1751062293 ; 7.48375 ; 3.29826 ; 0 ; 0
1751062453 ; 7.46184 ; 3.29826 ; 0 ; 0
1751062613 ; 7.46427 ; 3.29826 ; 0 ; 0
1751062773 ; 7.46062 ; 3.29826 ; 0 ; 0
1751062933 ; 7.48497 ; 3.29826 ; 0 ; 0
1751063093 ; 7.46793 ; 3.29826 ; 0 ; 0
1751063253 ; 7.45697 ; 3.29826 ; 0 ; 0
1751063413 ; 7.4728 ; 3.29826 ; 0 ; 0
1751063573 ; 7.46062 ; 3.29826 ; 0 ; 0
1751063733 ; 7.45819 ; 3.29826 ; 0 ; 0
1751063893 ; 7.48375 ; 3.29826 ; 0 ; 0
1751064053 ; 7.47158 ; 3.29826 ; 0 ; 0
1751064213 ; 7.4594 ; 3.29826 ; 0 ; 0
1751064373 ; 7.46062 ; 3.29826 ; 0 ; 0
1751064533 ; 7.46914 ; 3.29826 ; 0 ; 0
1751064693 ; 7.47158 ; 3.29826 ; 0 ; 0
1751064853 ; 7.46671 ; 3.29826 ; 0 ; 0
1751065013 ; 7.46184 ; 3.29826 ; 0 ; 0
1751065173 ; 7.47523 ; 3.29826 ; 0 ; 0
1751065333 ; 11.7765 ; 3.29826 ; 0 ; 0
1751065493 ; 28.2134 ; 3.29826 ; 0 ; 0
1751065653 ; 28.3497 ; 3.29826 ; 0 ; 0
1751065813 ; 29.1253 ; 3.29826 ; 0 ; 0
1751065973 ; 28.2718 ; 3.29826 ; 0 ; 0
1751066133 ; 29.303 ; 3.29826 ; 0 ; 0
1751066293 ; 28.6675 ; 3.29826 ; 0 ; 0
1751066453 ; 28.6395 ; 3.29826 ; 0 ; 0
1751066613 ; 28.351 ; 3.29826 ; 0 ; 0
1751066773 ; 10.7088 ; 3.29826 ; 0 ; 0
1751066933 ; 7.51663 ; 3.29826 ; 0 ; 0
1751067093 ; 7.49106 ; 3.29826 ; 0 ; 0
1751067253 ; 7.46914 ; 3.29826 ; 0 ; 0
1751067413 ; 7.47523 ; 3.29826 ; 0 ; 0
1751067573 ; 7.4594 ; 3.29826 ; 0 ; 0
1751067733 ; 7.45819 ; 3.29826 ; 0 ; 0
1751067893 ; 7.46914 ; 3.29826 ; 0 ; 0
1751068053 ; 7.47888 ; 3.29826 ; 0 ; 0
1751068213 ; 7.46549 ; 3.29826 ; 0 ; 0
1751068373 ; 7.47645 ; 3.29826 ; 0 ; 0
1751068533 ; 7.4728 ; 3.29826 ; 0 ; 0
1751068693 ; 7.47888 ; 3.29826 ; 0 ; 0
1751068853 ; 7.45454 ; 3.29826 ; 0 ; 0
1751069013 ; 7.46671 ; 3.29826 ; 0 ; 0
1751069173 ; 7.46914 ; 3.29826 ; 0 ; 0
1751069333 ; 7.46306 ; 3.29826 ; 0 ; 0
1751069493 ; 7.46914 ; 3.29826 ; 0 ; 0
1751069653 ; 7.4728 ; 3.29826 ; 0 ; 0
1751069813 ; 7.46671 ; 3.29826 ; 0 ; 0
1751069973 ; 7.46306 ; 3.29826 ; 0 ; 0
1751070133 ; 7.47645 ; 3.29826 ; 0 ; 0
1751070293 ; 7.45697 ; 3.29826 ; 0 ; 0
1751070453 ; 7.46062 ; 3.29826 ; 0 ; 0
1751070613 ; 7.4594 ; 3.29826 ; 0 ; 0
1751070773 ; 7.4801 ; 3.29826 ; 0 ; 0
1751070933 ; 7.45454 ; 3.29826 ; 0 ; 0
1751071093 ; 7.48254 ; 3.29826 ; 0 ; 0
1751071253 ; 7.46062 ; 3.29826 ; 0 ; 0
1751071413 ; 7.4728 ; 3.29826 ; 0 ; 0
1751071573 ; 7.46306 ; 3.29826 ; 0 ; 0
1751071733 ; 7.47158 ; 3.29826 ; 0 ; 0
1751071893 ; 7.4594 ; 3.29826 ; 0 ; 0
1751072053 ; 7.46793 ; 3.29826 ; 0 ; 0
1751072213 ; 7.46914 ; 3.29826 ; 0 ; 0
1751072373 ; 7.46306 ; 3.29826 ; 0 ; 0
1751072533 ; 7.47767 ; 3.29826 ; 0 ; 0
1751072693 ; 7.46549 ; 3.29826 ; 0 ; 0
1751072853 ; 7.47158 ; 3.29826 ; 0 ; 0
1751073013 ; 7.46914 ; 3.29826 ; 0 ; 0
1751073173 ; 7.46306 ; 3.29826 ; 0 ; 0
1751073333 ; 7.4801 ; 3.29826 ; 0 ; 0
1751073493 ; 7.46427 ; 3.29826 ; 0 ; 0
1751073653 ; 7.4594 ; 3.29826 ; 0 ; 0
1751073813 ; 7.48254 ; 3.29826 ; 0 ; 0
1751073973 ; 7.47645 ; 3.29826 ; 0 ; 0
1751074133 ; 7.46914 ; 3.29826 ; 0 ; 0
1751074293 ; 7.46914 ; 3.29826 ; 0 ; 0
1751074453 ; 7.47645 ; 3.29826 ; 0 ; 0
1751074613 ; 7.47036 ; 3.29826 ; 0 ; 0
1751074773 ; 7.46793 ; 3.29826 ; 0 ; 0
1751074933 ; 7.46306 ; 3.29826 ; 0 ; 0
1751075093 ; 7.48619 ; 3.29826 ; 0 ; 0
1751075253 ; 7.45454 ; 3.29826 ; 0 ; 0
1751075413 ; 21.2702 ; 3.29826 ; 0 ; 0
1751075573 ; 28.5591 ; 3.29826 ; 0 ; 0
1751075733 ; 28.7028 ; 3.29826 ; 0 ; 0
1751075893 ; 28.7698 ; 3.29826 ; 0 ; 0
1751076053 ; 28.6468 ; 3.29826 ; 0 ; 0
1751076213 ; 28.9293 ; 3.29826 ; 0 ; 0
1751076373 ; 28.4532 ; 3.29826 ; 0 ; 0
1751076533 ; 28.8039 ; 3.29826 ; 0 ; 0
1751076693 ; 29.3225 ; 3.29826 ; 0 ; 0
1751076853 ; 29.0461 ; 3.29826 ; 0 ; 0
1751077013 ; 29.5648 ; 3.29826 ; 0 ; 0
1751077173 ; 29.9629 ; 3.29826 ; 0 ; 0
1751077333 ; 28.8586 ; 3.29826 ; 0 ; 0
1751077493 ; 28.8501 ; 3.29826 ; 0 ; 0
1751077653 ; 29.9957 ; 3.29826 ; 0 ; 0
1751077813 ; 29.6549 ; 3.29826 ; 0 ; 0
1751077973 ; 29.0814 ; 3.29826 ; 0 ; 0
1751078133 ; 30.0237 ; 3.29826 ; 0 ; 0
1751078293 ; 31.2363 ; 3.29826 ; 0 ; 0
1751078453 ; 30.3951 ; 3.29826 ; 0 ; 0
1751078613 ; 31.632 ; 3.29826 ; 0 ; 0
1751078773 ; 29.9641 ; 3.29826 ; 0 ; 0
1751078933 ; 30.445 ; 3.29826 ; 0 ; 0
1751079093 ; 19.7265 ; 3.29826 ; 0 ; 0
1751079253 ; 7.74429 ; 3.29826 ; 0 ; 0
1751079413 ; 7.56776 ; 3.29826 ; 0 ; 0
1751079573 ; 7.55924 ; 3.29826 ; 0 ; 0
1751079733 ; 7.56532 ; 3.29826 ; 0 ; 0
1751079893 ; 7.53854 ; 3.29826 ; 0 ; 0
1751080053 ; 7.56654 ; 3.29826 ; 0 ; 0
1751080213 ; 7.56045 ; 3.29826 ; 0 ; 0
1751080373 ; 7.54706 ; 3.29826 ; 0 ; 0
1751080533 ; 7.55924 ; 3.29826 ; 0 ; 0
1751080693 ; 7.55802 ; 3.29826 ; 0 ; 0
1751080853 ; 7.54706 ; 3.29826 ; 0 ; 0
1751081013 ; 7.53732 ; 3.29826 ; 0 ; 0
1751081173 ; 7.55437 ; 3.29826 ; 0 ; 0
1751081333 ; 7.54463 ; 3.29826 ; 0 ; 0
1751081493 ; 7.55924 ; 3.29826 ; 0 ; 0
1751081653 ; 7.54706 ; 3.29826 ; 0 ; 0
1751081813 ; 7.55558 ; 3.29826 ; 0 ; 0
1751081973 ; 7.54706 ; 3.29826 ; 0 ; 0
1751082133 ; 7.56167 ; 3.29826 ; 0 ; 0
1751082293 ; 7.54828 ; 3.29826 ; 0 ; 0
1751082453 ; 7.55924 ; 3.29826 ; 0 ; 0
1751082613 ; 7.55071 ; 3.29826 ; 0 ; 0
1751082773 ; 7.53976 ; 3.29826 ; 0 ; 0
1751082933 ; 7.54097 ; 3.29826 ; 0 ; 0
1751083093 ; 7.55193 ; 3.29826 ; 0 ; 0
1751083253 ; 7.54584 ; 3.29826 ; 0 ; 0
1751083413 ; 7.55193 ; 3.29826 ; 0 ; 0
1751083573 ; 7.54706 ; 3.29826 ; 0 ; 0
1751083733 ; 7.55437 ; 3.29826 ; 0 ; 0
1751083893 ; 7.54097 ; 3.29826 ; 0 ; 0
1751084053 ; 7.54828 ; 3.29826 ; 0 ; 0
1751084213 ; 7.5361 ; 3.29826 ; 0 ; 0
1751084373 ; 7.56045 ; 3.29826 ; 0 ; 0
1751084533 ; 7.53732 ; 3.29826 ; 0 ; 0
1751084693 ; 7.55802 ; 3.29826 ; 0 ; 0
1751084853 ; 7.5568 ; 3.29826 ; 0 ; 0
1751085013 ; 7.53976 ; 3.29826 ; 0 ; 0
1751085173 ; 7.55558 ; 3.29826 ; 0 ; 0
1751085333 ; 10.7307 ; 3.29826 ; 0 ; 0
1751085493 ; 28.032 ; 3.29826 ; 0 ; 0
1751085653 ; 28.463 ; 3.29826 ; 0 ; 0
1751085813 ; 29.1472 ; 3.29826 ; 0 ; 0
1751085973 ; 29.2458 ; 3.29826 ; 0 ; 0
1751086133 ; 29.1861 ; 3.29826 ; 0 ; 0
1751086293 ; 30.154 ; 3.29826 ; 0 ; 0
1751086453 ; 28.2864 ; 3.29826 ; 0 ; 0
1751086613 ; 28.9828 ; 3.29826 ; 0 ; 0
1751086773 ; 28.9719 ; 3.29826 ; 0 ; 0
1751086933 ; 28.5506 ; 3.29826 ; 0 ; 0
1751087093 ; 28.8148 ; 3.29826 ; 0 ; 0
1751087253 ; 28.9585 ; 3.29826 ; 0 ; 0
1751087413 ; 29.9921 ; 3.29826 ; 0 ; 0
1751087573 ; 29.4028 ; 3.29826 ; 0 ; 0
1751087733 ; 31.1365 ; 3.29826 ; 0 ; 0
1751087893 ; 29.7048 ; 3.29826 ; 0 ; 0
1751088053 ; 30.1674 ; 3.29826 ; 0 ; 0
1751088213 ; 33.9671 ; 3.29826 ; 0 ; 0
1751088373 ; 30.2538 ; 3.29826 ; 0 ; 0
1751088533 ; 31.9912 ; 3.29826 ; 0 ; 0
1751088693 ; 32.2115 ; 3.29826 ; 0 ; 0
1751088853 ; 32.7107 ; 3.29826 ; 0 ; 0
1751089013 ; 30.5132 ; 3.29826 ; 0 ; 0
1751089173 ; 31.6466 ; 3.29826 ; 0 ; 0
1751089333 ; 30.8906 ; 3.29826 ; 0 ; 0
1751089493 ; 30.1845 ; 3.29826 ; 0 ; 0
1751089653 ; 31.2643 ; 3.29826 ; 0 ; 0
1751089813 ; 29.2567 ; 3.29826 ; 0 ; 0
1751089973 ; 30.3756 ; 3.29826 ; 0 ; 0
1751090133 ; 31.9169 ; 3.29826 ; 0 ; 0
1751090293 ; 29.8302 ; 3.29826 ; 0 ; 0
1751090453 ; 30.574 ; 3.29826 ; 0 ; 0
1751090613 ; 23.1208 ; 3.29826 ; 0 ; 0
1751090773 ; 7.8636 ; 3.29826 ; 0 ; 0
1751090933 ; 7.5848 ; 3.29826 ; 0 ; 0
1751091093 ; 7.57263 ; 3.29826 ; 0 ; 0
1751091253 ; 7.5568 ; 3.29826 ; 0 ; 0
1751091413 ; 7.55071 ; 3.29826 ; 0 ; 0
1751091573 ; 7.55315 ; 3.29826 ; 0 ; 0
1751091733 ; 7.53489 ; 3.29826 ; 0 ; 0
1751091893 ; 7.54584 ; 3.29826 ; 0 ; 0
1751092053 ; 7.56654 ; 3.29826 ; 0 ; 0
1751092213 ; 7.54219 ; 3.29826 ; 0 ; 0
1751092373 ; 7.55802 ; 3.29826 ; 0 ; 0
1751092533 ; 7.55315 ; 3.29826 ; 0 ; 0
1751092693 ; 7.5568 ; 3.29826 ; 0 ; 0
1751092853 ; 7.53367 ; 3.29826 ; 0 ; 0
1751093013 ; 7.5568 ; 3.29826 ; 0 ; 0
1751093173 ; 7.54706 ; 3.29826 ; 0 ; 0
1751093333 ; 7.55071 ; 3.29826 ; 0 ; 0
1751093493 ; 7.56167 ; 3.29826 ; 0 ; 0
1751093653 ; 7.55193 ; 3.29826 ; 0 ; 0
1751093813 ; 7.53245 ; 3.29826 ; 0 ; 0
1751093973 ; 7.56045 ; 3.29826 ; 0 ; 0
1751094133 ; 7.5568 ; 3.29826 ; 0 ; 0
1751094293 ; 7.55558 ; 3.29826 ; 0 ; 0
1751094453 ; 7.54219 ; 3.29826 ; 0 ; 0
1751094613 ; 7.54219 ; 3.29826 ; 0 ; 0
1751094773 ; 7.55193 ; 3.29826 ; 0 ; 0
1751094933 ; 7.54706 ; 3.29826 ; 0 ; 0
1751095093 ; 7.54706 ; 3.29826 ; 0 ; 0
1751095253 ; 7.55924 ; 3.29826 ; 0 ; 0
1751095413 ; 22.9162 ; 3.29826 ; 0 ; 0
1751095573 ; 28.7552 ; 3.29826 ; 0 ; 0
1751095733 ; 28.8757 ; 3.29826 ; 0 ; 0
1751095893 ; 28.8489 ; 3.29826 ; 0 ; 0
1751096053 ; 28.8489 ; 3.29826 ; 0 ; 0
1751096213 ; 28.9816 ; 3.29826 ; 0 ; 0
1751096373 ; 28.4885 ; 3.29826 ; 0 ; 0
1751096533 ; 28.8355 ; 3.29826 ; 0 ; 0
1751096693 ; 20.1295 ; 3.29826 ; 0 ; 0
1751096853 ; 7.74916 ; 3.29826 ; 0 ; 0
1751097013 ; 7.55924 ; 3.29826 ; 0 ; 0
1751097173 ; 7.55558 ; 3.29826 ; 0 ; 0
1751097333 ; 7.55315 ; 3.29826 ; 0 ; 0
1751097493 ; 7.53002 ; 3.29826 ; 0 ; 0
1751097653 ; 7.55802 ; 3.29826 ; 0 ; 0
1751097813 ; 7.55437 ; 3.29826 ; 0 ; 0
1751097973 ; 7.55193 ; 3.29826 ; 0 ; 0
1751098133 ; 7.53976 ; 3.29781 ; 0 ; 0
1751098293 ; 7.54584 ; 3.29781 ; 0 ; 0
1751098453 ; 7.56045 ; 3.29781 ; 0 ; 0
1751098613 ; 7.55193 ; 3.29781 ; 0 ; 0
1751098773 ; 7.5495 ; 3.29781 ; 0 ; 0
1751098933 ; 7.54097 ; 3.29781 ; 0 ; 0
1751099093 ; 7.5568 ; 3.29781 ; 0 ; 0
1751099253 ; 7.54219 ; 3.29781 ; 0 ; 0
1751099413 ; 7.53854 ; 3.29781 ; 0 ; 0
1751099573 ; 7.55558 ; 3.29781 ; 0 ; 0
1751099733 ; 7.55071 ; 3.29781 ; 0 ; 0
1751099893 ; 7.54706 ; 3.29781 ; 0 ; 0
1751100053 ; 7.54219 ; 3.29781 ; 0 ; 0
1751100213 ; 7.56411 ; 3.29781 ; 0 ; 0
1751100373 ; 7.53976 ; 3.29781 ; 0 ; 0
1751100533 ; 7.5568 ; 3.29781 ; 0 ; 0
1751100693 ; 7.55315 ; 3.29781 ; 0 ; 0
1751100853 ; 7.55193 ; 3.29781 ; 0 ; 0
1751101013 ; 7.54219 ; 3.29781 ; 0 ; 0
1751101173 ; 7.54706 ; 3.29781 ; 0 ; 0
1751101333 ; 7.55071 ; 3.29781 ; 0 ; 0
1751101493 ; 7.53854 ; 3.29781 ; 0 ; 0
1751101653 ; 7.55071 ; 3.29781 ; 0 ; 0
1751101813 ; 7.54341 ; 3.29781 ; 0 ; 0
1751101973 ; 7.55437 ; 3.29781 ; 0 ; 0
1751102133 ; 7.5568 ; 3.29781 ; 0 ; 0
1751102293 ; 7.54463 ; 3.29781 ; 0 ; 0
1751102453 ; 7.55315 ; 3.29781 ; 0 ; 0
1751102613 ; 7.56411 ; 3.29781 ; 0 ; 0
1751102773 ; 7.53854 ; 3.29781 ; 0 ; 0
1751102933 ; 7.54097 ; 3.29781 ; 0 ; 0
1751103093 ; 7.54706 ; 3.29781 ; 0 ; 0
1751103253 ; 7.54463 ; 3.29781 ; 0 ; 0
1751103413 ; 7.55315 ; 3.29781 ; 0 ; 0
1751103573 ; 7.55193 ; 3.29781 ; 0 ; 0
1751103733 ; 7.54584 ; 3.29781 ; 0 ; 0
1751103893 ; 7.55071 ; 3.29781 ; 0 ; 0
1751104053 ; 7.5361 ; 3.29781 ; 0 ; 0
1751104213 ; 7.54463 ; 3.29781 ; 0 ; 0
1751104373 ; 7.55924 ; 3.29781 ; 0 ; 0
1751104533 ; 7.53732 ; 3.29781 ; 0 ; 0
1751104693 ; 7.5495 ; 3.29781 ; 0 ; 0
1751104853 ; 7.54097 ; 3.29781 ; 0 ; 0
1751105013 ; 7.5568 ; 3.29781 ; 0 ; 0
1751105173 ; 7.56167 ; 3.29781 ; 0 ; 0
1751105333 ; 12.0821 ; 3.29781 ; 0 ; 0
1751105493 ; 28.3497 ; 3.29781 ; 0 ; 0
