#Time (us) 	 Current (mA) 	 Voltage (V) 	 PC 	 IRQ 	31.8213798161
1539543093	32.8397	3.30368	0	0	
1539543253	33.1295	3.30368	0	0	
1539543413	32.9335	3.30368	0	0	
1539543573	33.0528	3.30368	0	0	
1539543733	33.2695	3.30368	0	0	
1539543893	33.3024	3.30368	0	0	
1539544053	33.5276	3.30368	0	0	
1539544213	32.5013	3.30368	0	0	
1539544373	32.7594	3.30368	0	0	
1539544533	32.8275	3.30368	0	0	
1539544693	33.0674	3.30368	0	0	
1539544853	32.9773	3.30299	0	0	
1539545013	33.0406	3.30299	0	0	
1539545173	33.2123	3.30299	0	0	
1539545333	33.3596	3.30299	0	0	
1539545493	33.6505	3.30299	0	0	
1539545653	33.043	3.30299	0	0	
1539545813	33.3803	3.30299	0	0	
1539545973	33.4497	3.30299	0	0	
1539546133	33.6445	3.30299	0	0	
1539546293	33.6956	3.30299	0	0	
1539546453	33.6323	3.30299	0	0	
1539546613	33.7638	3.30299	0	0	
1539546773	33.9744	3.30299	0	0	
1539546933	34.1972	3.30299	0	0	
1539547093	30.5241	3.30299	0	0	
1539547253	28.7722	3.30299	0	0	
1539547413	29.566	3.30299	0	0	
1539547573	28.7661	3.30299	0	0	
1539547733	29.8983	3.30299	0	0	
1539547893	28.6809	3.30299	0	0	
1539548053	29.2458	3.30299	0	0	
1539548213	29.8363	3.30299	0	0	
1539548373	32.4039	3.30299	0	0	
1539548533	32.6315	3.30299	0	0	
1539548693	32.5256	3.30299	0	0	
1539548853	33.0089	3.30299	0	0	
1539549013	32.6206	3.30299	0	0	
1539549173	32.847	3.30299	0	0	
1539549333	32.9797	3.30299	0	0	
1539549493	33.1757	3.30299	0	0	
1539549653	33.0844	3.30299	0	0	
1539549813	32.9749	3.30299	0	0	
1539549973	33.2439	3.30299	0	0	
1539550133	33.2963	3.30299	0	0	
1539550293	33.6286	3.30299	0	0	
1539550453	33.1368	3.30299	0	0	
1539550613	33.4996	3.30299	0	0	
1539550773	33.6116	3.30299	0	0	
1539550933	33.7029	3.30299	0	0	
1539551093	33.6432	3.30299	0	0	
1539551253	32.9566	3.30299	0	0	
1539551413	33.1636	3.30299	0	0	
1539551573	33.2902	3.30299	0	0	
1539551733	33.5629	3.30299	0	0	
1539551893	33.2183	3.30299	0	0	
1539552053	33.5008	3.30299	0	0	
1539552213	33.6457	3.30299	0	0	
1539552373	33.7443	3.30299	0	0	
1539552533	33.894	3.30299	0	0	
1539552693	33.5142	3.30299	0	0	
1539552853	33.8429	3.30299	0	0	
1539553013	33.866	3.30299	0	0	
1539553173	34.0669	3.30299	0	0	
1539553333	33.9026	3.30299	0	0	
1539553493	34.0986	3.30299	0	0	
1539553653	34.1643	3.30299	0	0	
1539553813	34.4151	3.30299	0	0	
1539553973	33.7954	3.30299	0	0	
1539554133	30.4754	3.30299	0	0	
1539554293	30.753	3.30299	0	0	
1539554453	30.764	3.30299	0	0	
1539554613	31.0671	3.30299	0	0	
1539554773	30.8857	3.30299	0	0	
1539554933	30.9977	3.30299	0	0	
1539555093	31.1621	3.30299	0	0	
1539555253	31.3155	3.30299	0	0	
1539555413	31.5517	3.30299	0	0	
1539555573	31.0586	3.30299	0	0	
1539555733	31.3544	3.30299	0	0	
1539555893	31.3703	3.30299	0	0	
1539556053	31.6844	3.30299	0	0	
1539556213	31.5638	3.30299	0	0	
1539556373	31.6004	3.30299	0	0	
1539556533	31.8378	3.30299	0	0	
1539556693	31.9218	3.30299	0	0	
1539556853	32.1482	3.30299	0	0	
1539557013	31.1511	3.30299	0	0	
1539557173	29.2762	3.30299	0	0	
1539557333	28.7296	3.30299	0	0	
1539557493	29.2178	3.30299	0	0	
1539557653	29.3395	3.30299	0	0	
1539557813	29.1715	3.30299	0	0	
1539557973	28.6541	3.30299	0	0	
1539558133	29.3639	3.30299	0	0	
1539558293	30.5996	3.30299	0	0	
1539558453	31.3459	3.30299	0	0	
1539558613	31.5212	3.30299	0	0	
1539558773	31.8183	3.30299	0	0	
1539558933	31.4555	3.30299	0	0	
1539559093	31.7452	3.30299	0	0	
1539559253	31.7745	3.30299	0	0	
1539559413	32.0508	3.30299	0	0	
1539559573	31.9205	3.30299	0	0	
1539559733	31.7927	3.30299	0	0	
1539559893	32.0971	3.30299	0	0	
1539560053	32.1397	3.30299	0	0	
1539560213	32.4307	3.30299	0	0	
1539560373	32.0399	3.30299	0	0	
1539560533	32.3284	3.30299	0	0	
1539560693	32.3832	3.30299	0	0	
1539560853	32.6741	3.30299	0	0	
1539561013	31.9218	3.30299	0	0	
1539561173	30.9198	3.30299	0	0	
1539561333	31.2047	3.30299	0	0	
1539561493	31.2631	3.30299	0	0	
1539561653	31.5565	3.30299	0	0	
1539561813	31.1901	3.30299	0	0	
1539561973	31.4579	3.30299	0	0	
1539562133	31.5699	3.30299	0	0	
1539562293	31.8231	3.30299	0	0	
1539562453	31.7988	3.30299	0	0	
1539562613	31.5456	3.30299	0	0	
1539562773	31.8353	3.30299	0	0	
1539562933	31.8682	3.30299	0	0	
1539563093	32.1774	3.30299	0	0	
1539563253	31.8353	3.30299	0	0	
1539563413	32.0715	3.30299	0	0	
1539563573	32.1945	3.30299	0	0	
1539563733	32.4209	3.30299	0	0	
1539563893	32.27	3.30299	0	0	
1539564053	31.5127	3.30299	0	0	
1539564213	31.8134	3.30299	0	0	
1539564373	31.8341	3.30299	0	0	
1539564533	32.1385	3.30299	0	0	
1539564693	31.884	3.30299	0	0	
1539564853	32.0569	3.30299	0	0	
1539565013	32.2322	3.30299	0	0	
1539565173	32.3941	3.30299	0	0	
1539565333	32.5098	3.30299	0	0	
1539565493	32.1178	3.30299	0	0	
1539565653	32.4331	3.30299	0	0	
1539565813	32.4258	3.30299	0	0	
1539565973	32.7375	3.30299	0	0	
1539566133	32.5207	3.30299	0	0	
1539566293	32.6583	3.30299	0	0	
1539566453	32.8458	3.30299	0	0	
1539566613	32.97	3.30299	0	0	
1539566773	32.9262	3.30299	0	0	
1539566933	31.0683	3.30299	0	0	
1539567093	30.3963	3.30299	0	0	
1539567253	28.7685	3.30299	0	0	
1539567413	29.3821	3.30299	0	0	
1539567573	28.7941	3.30299	0	0	
1539567733	29.8594	3.30299	0	0	
1539567893	28.8708	3.30299	0	0	
1539568053	29.1557	3.30299	0	0	
1539568213	29.3103	3.30299	0	0	
1539568373	31.3143	3.30299	0	0	
1539568533	31.5249	3.30299	0	0	
1539568693	31.7538	3.30299	0	0	
1539568853	31.4494	3.30299	0	0	
1539569013	31.7939	3.30299	0	0	
1539569173	31.7452	3.30299	0	0	
1539569333	32.0849	3.30299	0	0	
1539569493	31.8195	3.30299	0	0	
1539569653	31.8195	3.30299	0	0	
1539569813	32.0484	3.30299	0	0	
1539569973	32.1604	3.30299	0	0	
1539570133	32.4148	3.30299	0	0	
1539570293	32.0727	3.30299	0	0	
1539570453	32.3527	3.30299	0	0	
1539570613	32.36	3.30299	0	0	
1539570773	32.7107	3.30299	0	0	
1539570933	32.1701	3.30299	0	0	
1539571093	31.7988	3.30299	0	0	
1539571253	32.0374	3.30299	0	0	
1539571413	32.1409	3.30299	0	0	
1539571573	32.4197	3.30299	0	0	
1539571733	32.0593	3.30299	0	0	
1539571893	31.3569	3.30299	0	0	
1539572053	30.2112	3.30299	0	0	
1539572213	29.4187	3.30299	0	0	
1539572373	28.9341	3.30299	0	0	
1539572533	29.9641	3.30299	0	0	
1539572693	31.8219	3.30299	0	0	
1539572853	30.3025	3.30299	0	0	
1539573013	28.2937	3.30299	0	0	
1539573173	29.012	3.30299	0	0	
1539573333	29.7218	3.30299	0	0	
1539573493	30.1601	3.30299	0	0	
1539573653	29.6293	3.30299	0	0	
1539573813	29.2811	3.30299	0	0	
1539573973	30.1443	3.30299	0	0	
1539574133	29.9702	3.30299	0	0	
1539574293	30.0688	3.30299	0	0	
1539574453	30.6666	3.30299	0	0	
1539574613	29.6889	3.30299	0	0	
1539574773	30.3926	3.30299	0	0	
1539574933	30.3792	3.30299	0	0	
1539575093	30.1065	3.30299	0	0	
1539575253	30.4693	3.30299	0	0	
1539575413	30.5107	3.30299	0	0	
1539575573	30.8212	3.30299	0	0	
1539575733	30.7201	3.30299	0	0	
1539575893	30.7494	3.30299	0	0	
1539576053	30.9685	3.30299	0	0	
1539576213	31.072	3.30299	0	0	
1539576373	31.3313	3.30299	0	0	
1539576533	30.7993	3.30299	0	0	
1539576693	31.0756	3.30299	0	0	
1539576853	31.1475	3.30299	0	0	
1539577013	31.2923	3.30299	0	0	
1539577173	28.9633	3.30299	0	0	
1539577333	28.9865	3.30299	0	0	
1539577493	29.2981	3.30299	0	0	
1539577653	28.6456	3.30299	0	0	
1539577813	29.9239	3.30299	0	0	
1539577973	28.5324	3.30299	0	0	
1539578133	29.1569	3.30299	0	0	
1539578293	30.221	3.30299	0	0	
1539578453	31.2716	3.30299	0	0	
1539578613	31.3532	3.30299	0	0	
1539578773	31.5857	3.30299	0	0	
1539578933	31.7124	3.30299	0	0	
1539579093	31.8792	3.30299	0	0	
1539579253	30.8248	3.30299	0	0	
1539579413	31.1097	3.30299	0	0	
1539579573	31.1426	3.30299	0	0	
1539579733	31.4518	3.30299	0	0	
1539579893	31.3532	3.30299	0	0	
1539580053	31.3788	3.30299	0	0	
1539580213	31.6223	3.30299	0	0	
1539580373	31.7026	3.30299	0	0	
1539580533	31.9826	3.30299	0	0	
1539580693	31.4238	3.30299	0	0	
1539580853	31.6965	3.30299	0	0	
1539581013	31.7708	3.30299	0	0	
1539581173	32.0277	3.30299	0	0	
1539581333	32.0094	3.30299	0	0	
1539581493	31.9522	3.30299	0	0	
1539581653	32.1604	3.30299	0	0	
1539581813	32.2846	3.30299	0	0	
1539581973	32.5354	3.30299	0	0	
1539582133	30.7116	3.30299	0	0	
1539582293	30.8078	3.30299	0	0	
1539582453	30.9405	3.30299	0	0	
1539582613	31.1377	3.30299	0	0	
1539582773	31.2059	3.30299	0	0	
1539582933	31.1048	3.30299	0	0	
1539583093	31.3544	3.30299	0	0	
1539583253	31.4153	3.30299	0	0	
1539583413	31.7051	3.30299	0	0	
1539583573	31.1852	3.30299	0	0	
1539583733	31.4494	3.30299	0	0	
1539583893	31.559	3.30299	0	0	
1539584053	31.7891	3.30299	0	0	
1539584213	31.8852	3.30299	0	0	
1539584373	31.6478	3.30299	0	0	
1539584533	32.0192	3.30299	0	0	
1539584693	32.0131	3.30299	0	0	
1539584853	32.2785	3.30299	0	0	
1539585013	31.3849	3.30299	0	0	
1539585173	31.4336	3.30299	0	0	
1539585333	31.4883	3.30299	0	0	
1539585493	31.7976	3.30299	0	0	
1539585653	31.8962	3.30299	0	0	
1539585813	31.6892	3.30307	0	0	
1539585973	32.0167	3.30307	0	0	
1539586133	31.9839	3.30307	0	0	
1539586293	32.2724	3.30307	0	0	
1539586453	31.94	3.30307	0	0	
1539586613	31.9948	3.30307	0	0	
1539586773	32.2054	3.30307	0	0	
1539586933	32.3795	3.30307	0	0	
1539587093	30.6994	3.30307	0	0	
1539587253	28.7089	3.30307	0	0	
1539587413	29.4649	3.30307	0	0	
1539587573	28.7966	3.30307	0	0	
1539587733	29.5392	3.30307	0	0	
1539587893	29.2239	3.30307	0	0	
1539588053	28.6553	3.30307	0	0	
1539588213	29.3237	3.30307	0	0	
1539588373	31.8645	3.30307	0	0	
1539588533	32.3357	3.30307	0	0	
1539588693	32.6535	3.30307	0	0	
1539588853	32.606	3.30307	0	0	
1539589013	32.9529	3.30307	0	0	
1539589173	31.1329	3.30307	0	0	
1539589333	30.9746	3.30307	0	0	
1539589493	31.1706	3.30307	0	0	
1539589653	31.3569	3.30307	0	0	
1539589813	31.4591	3.30307	0	0	
1539589973	31.2802	3.30307	0	0	
1539590133	31.5614	3.30307	0	0	
1539590293	31.565	3.30307	0	0	
1539590453	31.8913	3.30307	0	0	
1539590613	31.5017	3.30307	0	0	
1539590773	31.6466	3.30307	0	0	
1539590933	31.8	3.30307	0	0	
1539591093	31.9266	3.30307	0	0	
1539591253	32.1762	3.30307	0	0	
1539591413	31.8974	3.30307	0	0	
1539591573	32.1653	3.30307	0	0	
1539591733	32.1957	3.30307	0	0	
1539591893	32.4915	3.30307	0	0	
1539592053	31.6978	3.30307	0	0	
1539592213	31.6125	3.30307	0	0	
1539592373	31.8122	3.30307	0	0	
1539592533	31.9546	3.30307	0	0	
1539592693	32.192	3.30307	0	0	
1539592853	31.8426	3.30307	0	0	
1539593013	32.1945	3.30307	0	0	
1539593173	32.1677	3.30307	0	0	
1539593333	32.4514	3.30307	0	0	
1539593493	32.2626	3.30307	0	0	
1539593653	32.2286	3.30307	0	0	
1539593813	32.3771	3.30307	0	0	
1539593973	32.5609	3.30307	0	0	
1539594133	32.8385	3.30307	0	0	
1539594293	32.4489	3.30307	0	0	
1539594453	32.7557	3.30307	0	0	
1539594613	32.7959	3.30307	0	0	
1539594773	33.0516	3.30307	0	0	
1539594933	32.1482	3.30307	0	0	
1539595093	31.3313	3.30307	0	0	
1539595253	31.559	3.30307	0	0	
1539595413	31.6856	3.30307	0	0	
1539595573	31.9242	3.30307	0	0	
1539595733	31.5602	3.30307	0	0	
1539595893	31.8792	3.30307	0	0	
1539596053	31.9425	3.30307	0	0	
1539596213	32.2091	3.30307	0	0	
1539596373	32.1348	3.30307	0	0	
1539596533	31.8938	3.30307	0	0	
1539596693	32.2432	3.30307	0	0	
1539596853	32.2931	3.30307	0	0	
1539597013	32.2006	3.30307	0	0	
1539597173	29.1788	3.30307	0	0	
1539597333	29.118	3.30307	0	0	
1539597493	29.3322	3.30307	0	0	
1539597653	28.564	3.30307	0	0	
1539597813	29.969	3.30307	0	0	
1539597973	28.7125	3.30307	0	0	
1539598133	29.152	3.30307	0	0	
1539598293	30.4024	3.30307	0	0	
1539598453	32.2712	3.30307	0	0	
1539598613	32.5049	3.30307	0	0	
1539598773	32.3978	3.30307	0	0	
1539598933	32.8799	3.30307	0	0	
1539599093	32.2967	3.30307	0	0	
1539599253	31.9583	3.30307	0	0	
1539599413	32.2261	3.30307	0	0	
1539599573	32.2541	3.30307	0	0	
1539599733	32.6035	3.30307	0	0	
1539599893	32.2407	3.30307	0	0	
1539600053	32.4769	3.30307	0	0	
1539600213	32.5792	3.30307	0	0	
1539600373	32.8616	3.30307	0	0	
1539600533	32.6559	3.30307	0	0	
1539600693	32.6011	3.30307	0	0	
1539600853	32.8422	3.30307	0	0	
1539601013	32.8896	3.30307	0	0	
1539601173	33.2123	3.30307	0	0	
1539601333	32.8142	3.30307	0	0	
1539601493	33.065	3.30307	0	0	
1539601653	33.2123	3.30307	0	0	
1539601813	33.4107	3.30307	0	0	
1539601973	32.4599	3.30307	0	0	
1539602133	30.9259	3.30307	0	0	
1539602293	31.1426	3.30307	0	0	
1539602453	31.2473	3.30307	0	0	
1539602613	31.5443	3.30307	0	0	
1539602773	31.1864	3.30307	0	0	
1539602933	31.4847	3.30307	0	0	
1539603093	31.6064	3.30307	0	0	
1539603253	31.7404	3.30307	0	0	
1539603413	31.8353	3.30307	0	0	
1539603573	31.5322	3.30307	0	0	
1539603733	31.7976	3.30307	0	0	
1539603893	31.8499	3.30307	0	0	
1539604053	32.1458	3.30307	0	0	
1539604213	31.8037	3.30307	0	0	
1539604373	32.0654	3.30307	0	0	
1539604533	32.2091	3.30307	0	0	
1539604693	32.4148	3.30307	0	0	
1539604853	32.3174	3.30307	0	0	
1539605013	31.4835	3.30307	0	0	
1539605173	31.8341	3.30307	0	0	
1539605333	31.828	3.30307	0	0	
1539605493	32.0666	3.30307	0	0	
1539605653	31.9266	3.30307	0	0	
1539605813	32.0739	3.30307	0	0	
1539605973	32.1726	3.30307	0	0	
1539606133	32.4087	3.30307	0	0	
1539606293	32.5561	3.30307	0	0	
1539606453	32.1519	3.30307	0	0	
1539606613	32.427	3.30307	0	0	
1539606773	32.4331	3.30307	0	0	
1539606933	32.7362	3.30307	0	0	
1539607093	31.2363	3.30307	0	0	
1539607253	28.8379	3.30307	0	0	
1539607413	29.3736	3.30307	0	0	
1539607573	28.9487	3.30307	0	0	
1539607733	29.3213	3.30307	0	0	
1539607893	29.3895	3.30307	0	0	
1539608053	28.5945	3.30307	0	0	
1539608213	29.2908	3.30307	0	0	
1539608373	31.6381	3.30307	0	0	
1539608533	32.606	3.30307	0	0	
1539608693	32.8056	3.30307	0	0	
1539608853	33.0516	3.30307	0	0	
1539609013	32.6973	3.30307	0	0	
1539609173	31.3179	3.30307	0	0	
1539609333	31.6332	3.30307	0	0	
1539609493	31.6125	3.30307	0	0	
1539609653	31.9315	3.30307	0	0	
1539609813	31.6624	3.30307	0	0	
1539609973	31.867	3.30307	0	0	
1539610133	32.0119	3.30307	0	0	
1539610293	32.1823	3.30307	0	0	
1539610453	32.3113	3.30307	0	0	
1539610613	31.912	3.30307	0	0	
1539610773	32.2249	3.30307	0	0	
1539610933	32.2213	3.30307	0	0	
1539611093	32.5341	3.30307	0	0	
1539611253	32.3369	3.30307	0	0	
1539611413	32.4635	3.30307	0	0	
1539611573	32.6242	3.30307	0	0	
1539611733	32.802	3.30307	0	0	
1539611893	32.8738	3.30307	0	0	
1539612053	31.9011	3.30307	0	0	
1539612213	32.214	3.30307	0	0	
1539612373	32.1933	3.30307	0	0	
1539612533	32.5195	3.30307	0	0	
1539612693	32.3978	3.30307	0	0	
1539612853	32.4501	3.30307	0	0	
1539613013	32.6729	3.30307	0	0	
1539613173	32.7594	3.30307	0	0	
1539613333	33.0236	3.30307	0	0	
1539613493	32.4952	3.30307	0	0	
1539613653	32.7813	3.30307	0	0	
1539613813	32.8178	3.30307	0	0	
1539613973	33.1149	3.30307	0	0	
1539614133	33.0467	3.30307	0	0	
1539614293	33.0284	3.30307	0	0	
1539614453	33.261	3.30307	0	0	
1539614613	33.3438	3.30307	0	0	
1539614773	33.5568	3.30307	0	0	
1539614933	31.503	3.30307	0	0	
1539615093	31.7136	3.30307	0	0	
1539615253	31.7866	3.30307	0	0	
1539615413	32.0496	3.30307	0	0	
1539615573	32.0423	3.30307	0	0	
1539615733	31.9887	3.30307	0	0	
1539615893	32.2675	3.30307	0	0	
1539616053	32.2919	3.30307	0	0	
1539616213	32.6255	3.30307	0	0	
1539616373	32.0752	3.30307	0	0	
1539616533	32.3174	3.30307	0	0	
1539616693	32.4185	3.30307	0	0	
1539616853	32.7021	3.30307	0	0	
1539617013	32.4307	3.30307	0	0	
1539617173	29.0973	3.30307	0	0	
1539617333	29.0498	3.30307	0	0	
1539617493	29.303	3.30307	0	0	
1539617653	28.6322	3.30307	0	0	
1539617813	29.8983	3.30307	0	0	
1539617973	28.6614	3.30307	0	0	
1539618133	29.1849	3.30307	0	0	
1539618293	30.4389	3.30307	0	0	
1539618453	32.5183	3.30307	0	0	
1539618613	32.8738	3.30307	0	0	
1539618773	32.959	3.30307	0	0	
1539618933	33.1623	3.30307	0	0	
1539619093	32.0849	3.30307	0	0	
1539619253	32.3503	3.30307	0	0	
1539619413	32.3966	3.30307	0	0	
1539619573	32.7046	3.30307	0	0	
1539619733	32.6547	3.30307	0	0	
1539619893	32.6169	3.30307	0	0	
1539620053	32.8848	3.30307	0	0	
1539620213	32.9347	3.30307	0	0	
1539620373	33.2439	3.30307	0	0	
1539620533	32.6827	3.30307	0	0	
1539620693	32.9286	3.30307	0	0	
1539620853	33.0382	3.30307	0	0	
1539621013	33.3145	3.30307	0	0	
1539621173	33.3157	3.30307	0	0	
1539621333	33.194	3.30307	0	0	
1539621493	33.502	3.30307	0	0	
1539621653	33.5239	3.30307	0	0	
1539621813	33.7747	3.30307	0	0	
1539621973	32.0581	3.30307	0	0	
1539622133	32.0435	3.30307	0	0	
1539622293	32.1957	3.30307	0	0	
1539622453	32.4197	3.30307	0	0	
1539622613	32.4781	3.30307	0	0	
1539622773	32.3503	3.30307	0	0	
1539622933	32.6352	3.30307	0	0	
1539623093	32.634	3.30307	0	0	
1539623253	32.959	3.30307	0	0	
1539623413	32.4842	3.30307	0	0	
1539623573	32.69	3.30307	0	0	
1539623733	32.8239	3.30307	0	0	
1539623893	33.0296	3.30307	0	0	
1539624053	33.1404	3.30307	0	0	
1539624213	32.9383	3.30307	0	0	
1539624373	33.2378	3.30307	0	0	
1539624533	33.2171	3.30307	0	0	
1539624693	33.5495	3.30307	0	0	
1539624853	32.7058	3.30307	0	0	
1539625013	32.6815	3.30307	0	0	
1539625173	32.8361	3.30307	0	0	
1539625333	32.9809	3.30307	0	0	
1539625493	33.2098	3.30307	0	0	
1539625653	32.9237	3.30307	0	0	
1539625813	33.2244	3.30307	0	0	
1539625973	33.2244	3.30307	0	0	
1539626133	33.5093	3.30307	0	0	
1539626293	33.2573	3.30307	0	0	
1539626453	33.2585	3.30307	0	0	
1539626613	33.4509	3.30307	0	0	
1539626773	33.5958	3.30345	0	0	
1539626933	33.8514	3.30345	0	0	
1539627093	30.9928	3.30345	0	0	
1539627253	28.7819	3.30345	0	0	
1539627413	29.5063	3.30345	0	0	
1539627573	29.5989	3.30345	0	0	
1539627733	29.062	3.30345	0	0	
1539627893	28.2816	3.30345	0	0	
1539628053	29.7705	3.30345	0	0	
1539628213	29.068	3.30345	0	0	
1539628373	28.7832	3.30345	0	0	
1539628533	29.4455	3.30345	0	0	
1539628693	33.2244	3.30345	0	0	
1539628853	33.8709	3.30345	0	0	
1539629013	33.9172	3.30345	0	0	
1539629173	34.1607	3.30345	0	0	
1539629333	31.0233	3.30345	0	0	
1539629493	30.8309	3.30345	0	0	
1539629653	30.9502	3.30345	0	0	
1539629813	31.1901	3.30345	0	0	
1539629973	31.2461	3.30345	0	0	
1539630133	31.0975	3.30345	0	0	
1539630293	31.4177	3.30345	0	0	
1539630453	31.4043	3.30345	0	0	
1539630613	31.7294	3.30345	0	0	
1539630773	31.2729	3.30345	0	0	
1539630933	31.4603	3.30345	0	0	
1539631093	31.6064	3.30345	0	0	
1539631253	31.8244	3.30345	0	0	
1539631413	31.9108	3.30345	0	0	
1539631573	31.7087	3.30345	0	0	
1539631733	32.0277	3.30345	0	0	
1539631893	32.0082	3.30345	0	0	
1539632053	32.315	3.30345	0	0	
1539632213	31.5005	3.30345	0	0	
1539632373	31.4409	3.30345	0	0	
1539632533	31.6235	3.30345	0	0	
1539632693	31.7586	3.30345	0	0	
1539632853	31.9595	3.30345	0	0	
1539633013	31.7075	3.30345	0	0	
1539633173	31.9656	3.30345	0	0	
1539633333	32.0021	3.30345	0	0	
1539633493	32.315	3.30345	0	0	
1539633653	31.9583	3.30345	0	0	
1539633813	32.0496	3.30345	0	0	
1539633973	32.248	3.30345	0	0	
1539634133	32.354	3.30345	0	0	
1539634293	32.6206	3.30345	0	0	
1539634453	32.2821	3.30345	0	0	
1539634613	32.5694	3.30345	0	0	
1539634773	32.5938	3.30345	0	0	
1539634933	32.8458	3.30345	0	0	
1539635093	31.8244	3.30345	0	0	
1539635253	31.1584	3.30345	0	0	
1539635413	31.4019	3.30345	0	0	
1539635573	31.503	3.30345	0	0	
1539635733	31.7988	3.30345	0	0	
1539635893	31.4141	3.30345	0	0	
1539636053	31.7002	3.30345	0	0	
1539636213	31.7647	3.30345	0	0	
1539636373	32.0374	3.30345	0	0	
1539636533	31.9072	3.30345	0	0	
1539636693	31.783	3.30345	0	0	
1539636853	32.0399	3.30345	0	0	
1539637013	32.035	3.30345	0	0	
1539637173	29.202	3.30345	0	0	
1539637333	29.0084	3.30345	0	0	
1539637493	28.9426	3.30345	0	0	
1539637653	29.4114	3.30345	0	0	
1539637813	29.3493	3.30345	0	0	
1539637973	28.6164	3.30345	0	0	
1539638133	29.3249	3.30345	0	0	
1539638293	31.7087	3.30345	0	0	
1539638453	32.0362	3.30345	0	0	
1539638613	32.2115	3.30345	0	0	
1539638773	32.4367	3.30345	0	0	
1539638933	32.5037	3.30345	0	0	
1539639093	32.7435	3.30345	0	0	
1539639253	31.6624	3.30345	0	0	
1539639413	31.9364	3.30345	0	0	
1539639573	31.9729	3.30345	0	0	
1539639733	32.2456	3.30345	0	0	
1539639893	32.2079	3.30345	0	0	
1539640053	32.2042	3.30345	0	0	
1539640213	32.4307	3.30345	0	0	
1539640373	32.5329	3.30345	0	0	
1539640533	32.8093	3.30345	0	0	
1539640693	32.2468	3.30345	0	0	
1539640853	32.5256	3.30345	0	0	
1539641013	32.6157	3.30345	0	0	
1539641173	32.8373	3.30345	0	0	
1539641333	32.8592	3.30345	0	0	
1539641493	32.7922	3.30345	0	0	
1539641653	33.0199	3.30345	0	0	
1539641813	33.0966	3.30345	0	0	
1539641973	33.3523	3.30345	0	0	
1539642133	31.419	3.30345	0	0	
1539642293	31.4396	3.30345	0	0	
1539642453	31.565	3.30345	0	0	
1539642613	31.8341	3.30345	0	0	
1539642773	31.8682	3.30345	0	0	
1539642933	31.7172	3.30345	0	0	
1539643093	32.0508	3.30345	0	0	
1539643253	32.0386	3.30345	0	0	
1539643413	32.3515	3.30345	0	0	
1539643573	31.8694	3.30345	0	0	
1539643733	32.0898	3.30345	0	0	
1539643893	32.2237	3.30345	0	0	
1539644053	32.438	3.30345	0	0	
1539644213	32.5317	3.30345	0	0	
1539644373	32.332	3.30345	0	0	
1539644533	32.6644	3.30345	0	0	
1539644693	32.662	3.30345	0	0	
1539644853	32.9371	3.30345	0	0	
1539645013	32.0788	3.30345	0	0	
1539645173	32.0715	3.30345	0	0	
1539645333	32.2444	3.30345	0	0	
1539645493	32.4002	3.30345	0	0	
1539645653	32.578	3.30345	0	0	
1539645813	32.3272	3.30345	0	0	
1539645973	32.6376	3.30345	0	0	
1539646133	32.6364	3.30345	0	0	
1539646293	32.9456	3.30345	0	0	
1539646453	32.6181	3.30345	0	0	
1539646613	32.6656	3.30345	0	0	
1539646773	32.8641	3.30345	0	0	
1539646933	33.0077	3.30345	0	0	
1539647093	31.1389	3.30345	0	0	
1539647253	28.7807	3.30345	0	0	
1539647413	29.3261	3.30345	0	0	
1539647573	28.7673	3.30345	0	0	
1539647733	30.0079	3.30345	0	0	
1539647893	28.7564	3.30345	0	0	
1539648053	29.0449	3.30345	0	0	
1539648213	30.1601	3.30345	0	0	
1539648373	32.9091	3.30345	0	0	
1539648533	33.1137	3.30345	0	0	
1539648693	33.1137	3.30345	0	0	
1539648853	33.4399	3.30345	0	0	
1539649013	33.1843	3.30345	0	0	
1539649173	31.7148	3.30345	0	0	
1539649333	31.9863	3.30345	0	0	
1539649493	31.9802	3.30345	0	0	
1539649653	32.2931	3.30345	0	0	
1539649813	32.0946	3.30345	0	0	
1539649973	32.231	3.30345	0	0	
1539650133	32.4173	3.30345	0	0	
1539650293	32.5682	3.30345	0	0	
1539650453	32.7569	3.30345	0	0	
1539650613	32.3065	3.30345	0	0	
1539650773	32.6145	3.30345	0	0	
1539650933	32.6096	3.30345	0	0	
1539651093	32.9055	3.30345	0	0	
1539651253	32.7801	3.30345	0	0	
1539651413	32.847	3.30345	0	0	
1539651573	33.0394	3.30345	0	0	
1539651733	33.1648	3.30345	0	0	
1539651893	33.3048	3.30345	0	0	
1539652053	32.2919	3.30345	0	0	
1539652213	32.567	3.30345	0	0	
1539652373	32.5987	3.30345	0	0	
1539652533	32.8957	3.30345	0	0	
1539652693	32.8215	3.30345	0	0	
1539652853	32.8409	3.30345	0	0	
1539653013	33.0625	3.30345	0	0	
1539653173	33.1587	3.30345	0	0	
1539653333	33.4241	3.30345	0	0	
1539653493	32.8896	3.30345	0	0	
1539653653	33.1453	3.30345	0	0	
1539653813	33.2342	3.30345	0	0	
1539653973	33.5239	3.30345	0	0	
1539654133	33.4558	3.30345	0	0	
1539654293	33.4229	3.30345	0	0	
1539654453	33.6871	3.30345	0	0	
1539654613	33.7199	3.30345	0	0	
1539654773	33.9622	3.30345	0	0	
1539654933	31.4445	3.30345	0	0	
