#Time (us) 	 Current (mA) 	 Voltage (V) 	 PC 	 IRQ 	11.4590117875
7017886293	7.4594	3.29727	0	0	
7017886453	7.45454	3.29727	0	0	
7017886613	10.9316	3.29727	0	0	
7017886773	28.8428	3.29727	0	0	
7017886933	28.7393	3.29727	0	0	
7017887093	28.9146	3.29727	0	0	
7017887253	29.2482	3.29727	0	0	
7017887413	29.0473	3.29727	0	0	
7017887573	28.8696	3.29727	0	0	
7017887733	29.8752	3.29727	0	0	
7017887893	27.9504	3.29727	0	0	
7017888053	28.8428	3.29727	0	0	
7017888213	29.9824	3.29727	0	0	
7017888373	28.4666	3.29727	0	0	
7017888533	28.939	3.29727	0	0	
7017888693	29.3042	3.29727	0	0	
7017888853	28.8793	3.29727	0	0	
7017889013	28.7868	3.29727	0	0	
7017889173	30.0517	3.29727	0	0	
7017889333	29.1447	3.29727	0	0	
7017889493	29.7413	3.29727	0	0	
7017889653	29.8728	3.29727	0	0	
7017889813	29.7425	3.29727	0	0	
7017889973	31.156	3.29727	0	0	
7017890133	30.2319	3.29727	0	0	
7017890293	30.6775	3.29727	0	0	
7017890453	30.6471	3.29727	0	0	
7017890613	30.8151	3.29727	0	0	
7017890773	30.7019	3.29727	0	0	
7017890933	30.1333	3.29727	0	0	
7017891093	30.025	3.29727	0	0	
7017891253	28.6797	3.29727	0	0	
7017891413	28.0697	3.29727	0	0	
7017891573	23.1001	3.29727	0	0	
7017891733	7.78325	3.29727	0	0	
7017891893	7.48619	3.29727	0	0	
7017892053	7.46306	3.29727	0	0	
7017892213	7.47158	3.29727	0	0	
7017892373	7.4728	3.29727	0	0	
7017892533	7.47036	3.29727	0	0	
7017892693	7.46306	3.29727	0	0	
7017892853	7.46793	3.29727	0	0	
7017893013	7.45819	3.29727	0	0	
7017893173	7.45819	3.29727	0	0	
7017893333	7.4594	3.29727	0	0	
7017893493	7.45819	3.29727	0	0	
7017893653	7.48375	3.29895	0	0	
7017893813	7.45332	3.29895	0	0	
7017893973	7.46062	3.29895	0	0	
7017894133	7.47036	3.29895	0	0	
7017894293	7.45454	3.29895	0	0	
7017894453	7.45454	3.29895	0	0	
7017894613	7.4728	3.29895	0	0	
7017894773	7.4728	3.29895	0	0	
7017894933	7.44967	3.29895	0	0	
7017895093	7.46184	3.29895	0	0	
7017895253	7.46184	3.29895	0	0	
7017895413	7.45697	3.29895	0	0	
7017895573	7.46793	3.29895	0	0	
7017895733	7.46793	3.29895	0	0	
7017895893	7.47036	3.29895	0	0	
7017896053	7.46062	3.29895	0	0	
7017896213	7.45575	3.29895	0	0	
7017896373	7.45819	3.29895	0	0	
7017896533	7.46184	3.29895	0	0	
7017896693	7.46184	3.29895	0	0	
7017896853	7.45575	3.29895	0	0	
7017897013	7.45819	3.29895	0	0	
7017897173	7.46306	3.29895	0	0	
7017897333	7.4594	3.29895	0	0	
7017897493	7.47401	3.29895	0	0	
7017897653	7.46306	3.29895	0	0	
7017897813	7.46671	3.29895	0	0	
7017897973	7.45575	3.29895	0	0	
7017898133	7.4594	3.29895	0	0	
7017898293	7.46062	3.29895	0	0	
7017898453	7.46184	3.29895	0	0	
7017898613	7.46793	3.29895	0	0	
7017898773	7.47036	3.29895	0	0	
7017898933	7.45332	3.29895	0	0	
7017899093	7.46914	3.29895	0	0	
7017899253	7.44601	3.29895	0	0	
7017899413	7.47767	3.29895	0	0	
7017899573	7.46184	3.29895	0	0	
7017899733	7.45454	3.29895	0	0	
7017899893	7.47523	3.29895	0	0	
7017900053	7.45575	3.29895	0	0	
7017900213	7.46184	3.29895	0	0	
7017900373	7.46427	3.29895	0	0	
7017900533	7.46184	3.29895	0	0	
7017900693	7.46793	3.29895	0	0	
7017900853	7.46062	3.29895	0	0	
7017901013	7.45332	3.29895	0	0	
7017901173	7.47036	3.29895	0	0	
7017901333	7.44967	3.29895	0	0	
7017901493	7.46549	3.29895	0	0	
7017901653	7.4728	3.29895	0	0	
7017901813	7.46306	3.29895	0	0	
7017901973	7.4594	3.29895	0	0	
7017902133	7.4448	3.29895	0	0	
7017902293	7.45697	3.29895	0	0	
7017902453	7.48132	3.29895	0	0	
7017902613	7.45575	3.29895	0	0	
7017902773	7.45819	3.29895	0	0	
7017902933	7.4728	3.29895	0	0	
7017903093	7.44845	3.29895	0	0	
7017903253	7.47036	3.29895	0	0	
7017903413	7.46793	3.29895	0	0	
7017903573	7.46184	3.29895	0	0	
7017903733	7.45819	3.29895	0	0	
7017903893	7.46793	3.29895	0	0	
7017904053	7.45332	3.29895	0	0	
7017904213	7.46549	3.29895	0	0	
7017904373	7.4521	3.29895	0	0	
7017904533	7.46184	3.29895	0	0	
7017904693	7.47401	3.29895	0	0	
7017904853	7.46793	3.29895	0	0	
7017905013	7.45454	3.29895	0	0	
7017905173	7.45575	3.29895	0	0	
7017905333	7.46549	3.29895	0	0	
7017905493	7.47036	3.29895	0	0	
7017905653	7.46914	3.29895	0	0	
7017905813	7.46793	3.29895	0	0	
7017905973	7.4521	3.29895	0	0	
7017906133	7.45332	3.29895	0	0	
7017906293	7.46427	3.29895	0	0	
7017906453	7.4594	3.29895	0	0	
7017906613	7.46062	3.29895	0	0	
7017906773	7.46671	3.29895	0	0	
7017906933	7.46184	3.29895	0	0	
7017907093	7.46549	3.29895	0	0	
7017907253	7.4728	3.29895	0	0	
7017907413	7.45819	3.29895	0	0	
7017907573	7.4728	3.29895	0	0	
7017907733	7.47523	3.29895	0	0	
7017907893	7.45819	3.29895	0	0	
7017908053	7.43993	3.29895	0	0	
7017908213	7.46914	3.29895	0	0	
7017908373	7.46914	3.29895	0	0	
7017908533	7.46427	3.29895	0	0	
7017908693	7.4448	3.29895	0	0	
7017908853	7.48254	3.29895	0	0	
7017909013	7.4521	3.29895	0	0	
7017909173	7.4521	3.29895	0	0	
7017909333	7.46306	3.29895	0	0	
7017909493	7.4728	3.29895	0	0	
7017909653	7.45332	3.29895	0	0	
7017909813	7.46549	3.29895	0	0	
7017909973	7.46671	3.29895	0	0	
7017910133	7.46062	3.29895	0	0	
7017910293	7.44845	3.29895	0	0	
7017910453	7.46184	3.29895	0	0	
7017910613	7.45454	3.29895	0	0	
7017910773	7.47767	3.29895	0	0	
7017910933	7.47036	3.29895	0	0	
7017911093	7.4521	3.29895	0	0	
7017911253	7.45819	3.29895	0	0	
7017911413	7.47158	3.29895	0	0	
7017911573	7.46427	3.29895	0	0	
7017911733	7.47158	3.29895	0	0	
7017911893	7.46793	3.29895	0	0	
7017912053	7.4448	3.29895	0	0	
7017912213	7.46427	3.29895	0	0	
7017912373	7.47645	3.29895	0	0	
7017912533	7.45575	3.29895	0	0	
7017912693	7.46427	3.29895	0	0	
7017912853	7.4594	3.29895	0	0	
7017913013	7.4314	3.29895	0	0	
7017913173	7.48984	3.29895	0	0	
7017913333	7.45697	3.29895	0	0	
7017913493	7.45332	3.29895	0	0	
7017913653	7.4728	3.29895	0	0	
7017913813	7.45088	3.29895	0	0	
7017913973	7.48132	3.29895	0	0	
7017914133	7.43749	3.29895	0	0	
7017914293	7.45332	3.29895	0	0	
7017914453	7.48741	3.29895	0	0	
7017914613	7.45697	3.29895	0	0	
7017914773	7.48254	3.29895	0	0	
7017914933	7.43627	3.29895	0	0	
7017915093	7.46671	3.29895	0	0	
7017915253	7.45454	3.29895	0	0	
7017915413	7.47158	3.29895	0	0	
7017915573	7.45454	3.29895	0	0	
7017915733	7.46671	3.29895	0	0	
7017915893	7.47401	3.29895	0	0	
7017916053	7.44967	3.29895	0	0	
7017916213	7.45819	3.29895	0	0	
7017916373	7.44358	3.29895	0	0	
7017916533	7.48254	3.29895	0	0	
7017916693	22.6849	3.29895	0	0	
7017916853	28.2158	3.29895	0	0	
7017917013	29.6013	3.29895	0	0	
7017917173	28.6979	3.29895	0	0	
7017917333	28.9329	3.29895	0	0	
7017917493	28.116	3.29895	0	0	
7017917653	29.012	3.29895	0	0	
7017917813	28.984	3.29895	0	0	
7017917973	28.5104	3.29895	0	0	
7017918133	29.2032	3.29895	0	0	
7017918293	28.6626	3.29895	0	0	
7017918453	28.5908	3.29895	0	0	
7017918613	14.1372	3.29895	0	0	
7017918773	7.56411	3.29895	0	0	
7017918933	7.48497	3.29895	0	0	
7017919093	7.47645	3.29895	0	0	
7017919253	7.47158	3.29895	0	0	
7017919413	7.45454	3.29895	0	0	
7017919573	7.47767	3.29895	0	0	
7017919733	7.46549	3.29895	0	0	
7017919893	7.45575	3.29895	0	0	
7017920053	7.45575	3.29895	0	0	
7017920213	7.46062	3.29895	0	0	
7017920373	7.46184	3.29895	0	0	
7017920533	7.45088	3.29895	0	0	
7017920693	7.47767	3.29895	0	0	
7017920853	7.46793	3.29895	0	0	
7017921013	7.46793	3.29895	0	0	
7017921173	7.47158	3.29895	0	0	
7017921333	7.44845	3.29895	0	0	
7017921493	7.45454	3.29895	0	0	
7017921653	7.4728	3.29895	0	0	
7017921813	7.4521	3.29895	0	0	
7017921973	7.46184	3.29895	0	0	
7017922133	7.45575	3.29895	0	0	
7017922293	7.47036	3.29895	0	0	
7017922453	7.46184	3.29895	0	0	
7017922613	7.45454	3.29895	0	0	
7017922773	7.46549	3.29895	0	0	
7017922933	7.46427	3.29895	0	0	
7017923093	7.45088	3.29895	0	0	
7017923253	7.46549	3.29895	0	0	
7017923413	7.46062	3.29895	0	0	
7017923573	7.47645	3.29895	0	0	
7017923733	7.46793	3.29895	0	0	
7017923893	7.45819	3.29895	0	0	
7017924053	7.46914	3.29895	0	0	
7017924213	7.46427	3.29895	0	0	
7017924373	7.46184	3.29895	0	0	
7017924533	7.45697	3.29895	0	0	
7017924693	7.46184	3.29895	0	0	
7017924853	7.46671	3.29895	0	0	
7017925013	7.45088	3.29895	0	0	
7017925173	7.46671	3.29895	0	0	
7017925333	7.45819	3.29895	0	0	
7017925493	7.46306	3.29895	0	0	
7017925653	7.46549	3.29895	0	0	
7017925813	7.45332	3.29895	0	0	
7017925973	7.46793	3.29895	0	0	
7017926133	7.44601	3.29895	0	0	
7017926293	7.47645	3.29895	0	0	
7017926453	7.46671	3.29895	0	0	
7017926613	9.75553	3.29895	0	0	
7017926773	28.5238	3.29895	0	0	
7017926933	28.6285	3.29895	0	0	
7017927093	29.0522	3.29895	0	0	
7017927253	29.1033	3.29895	0	0	
7017927413	29.0193	3.29895	0	0	
7017927573	28.8562	3.29895	0	0	
7017927733	29.93	3.29895	0	0	
7017927893	28.0137	3.29895	0	0	
7017928053	28.7259	3.29895	0	0	
7017928213	29.8935	3.29895	0	0	
7017928373	28.4727	3.29895	0	0	
7017928533	28.9609	3.29895	0	0	
7017928693	29.2604	3.29895	0	0	
7017928853	28.788	3.29895	0	0	
7017929013	28.8672	3.29895	0	0	
7017929173	30.0323	3.29895	0	0	
7017929333	29.124	3.29895	0	0	
7017929493	29.5587	3.29895	0	0	
7017929653	30.0189	3.29895	0	0	
7017929813	29.8497	3.29895	0	0	
7017929973	31.1146	3.29895	0	0	
7017930133	30.0907	3.29895	0	0	
7017930293	30.798	3.29895	0	0	
7017930453	30.6386	3.29895	0	0	
7017930613	30.6702	3.29895	0	0	
7017930773	30.9015	3.29895	0	0	
7017930933	30.0615	3.29895	0	0	
7017931093	30.1163	3.29895	0	0	
7017931253	28.7077	3.29895	0	0	
7017931413	27.9297	3.29895	0	0	
7017931573	24.4113	3.29895	0	0	
7017931733	7.94517	3.29895	0	0	
7017931893	7.46062	3.29895	0	0	
7017932053	7.48254	3.29895	0	0	
7017932213	7.46793	3.29895	0	0	
7017932373	7.48254	3.29895	0	0	
7017932533	7.4594	3.29895	0	0	
7017932693	7.46549	3.29895	0	0	
7017932853	7.46427	3.29895	0	0	
7017933013	7.47158	3.29895	0	0	
7017933173	7.45454	3.29895	0	0	
7017933333	7.47036	3.29895	0	0	
7017933493	7.46914	3.29895	0	0	
7017933653	7.45697	3.29895	0	0	
7017933813	7.46184	3.29895	0	0	
7017933973	7.46671	3.29895	0	0	
7017934133	7.4521	3.29895	0	0	
7017934293	7.45819	3.29895	0	0	
7017934453	7.46427	3.29895	0	0	
7017934613	7.46793	3.29788	0	0	
7017934773	7.47036	3.29788	0	0	
7017934933	7.46549	3.29788	0	0	
7017935093	7.46062	3.29788	0	0	
7017935253	7.4594	3.29788	0	0	
7017935413	7.45332	3.29788	0	0	
7017935573	7.4728	3.29788	0	0	
7017935733	7.46793	3.29788	0	0	
7017935893	7.46671	3.29788	0	0	
7017936053	7.44358	3.29788	0	0	
7017936213	7.46671	3.29788	0	0	
7017936373	7.45819	3.29788	0	0	
7017936533	7.46793	3.29788	0	0	
7017936693	7.45819	3.29788	0	0	
7017936853	7.46793	3.29788	0	0	
7017937013	7.43749	3.29788	0	0	
7017937173	7.48497	3.29788	0	0	
7017937333	7.46793	3.29788	0	0	
7017937493	7.45575	3.29788	0	0	
7017937653	7.47036	3.29788	0	0	
7017937813	7.46427	3.29788	0	0	
7017937973	7.46671	3.29788	0	0	
7017938133	7.4448	3.29788	0	0	
7017938293	7.44601	3.29788	0	0	
7017938453	7.4594	3.29788	0	0	
7017938613	7.46914	3.29788	0	0	
7017938773	7.47401	3.29788	0	0	
7017938933	7.4448	3.29788	0	0	
7017939093	7.46793	3.29788	0	0	
7017939253	7.45575	3.29788	0	0	
7017939413	7.47523	3.29788	0	0	
7017939573	7.4521	3.29788	0	0	
7017939733	7.4728	3.29788	0	0	
7017939893	7.45088	3.29788	0	0	
7017940053	7.45819	3.29788	0	0	
7017940213	7.45575	3.29788	0	0	
7017940373	7.47158	3.29788	0	0	
7017940533	7.45454	3.29788	0	0	
7017940693	7.4594	3.29788	0	0	
7017940853	7.47036	3.29788	0	0	
7017941013	7.45454	3.29788	0	0	
7017941173	7.46184	3.29788	0	0	
7017941333	7.45454	3.29788	0	0	
7017941493	7.4728	3.29788	0	0	
7017941653	7.46671	3.29788	0	0	
7017941813	7.47036	3.29788	0	0	
7017941973	7.45088	3.29788	0	0	
7017942133	7.46184	3.29788	0	0	
7017942293	7.46914	3.29788	0	0	
7017942453	7.46062	3.29788	0	0	
7017942613	7.46549	3.29788	0	0	
7017942773	7.4728	3.29788	0	0	
7017942933	7.44601	3.29788	0	0	
7017943093	7.44967	3.29788	0	0	
7017943253	7.46793	3.29788	0	0	
7017943413	7.46914	3.29788	0	0	
7017943573	7.46184	3.29788	0	0	
7017943733	7.46671	3.29788	0	0	
7017943893	7.46671	3.29788	0	0	
7017944053	7.45575	3.29788	0	0	
7017944213	7.45575	3.29788	0	0	
7017944373	7.4801	3.29788	0	0	
7017944533	7.45575	3.29788	0	0	
7017944693	7.47767	3.29788	0	0	
7017944853	7.46306	3.29788	0	0	
7017945013	7.44723	3.29788	0	0	
7017945173	7.47036	3.29788	0	0	
7017945333	7.46184	3.29788	0	0	
7017945493	7.47401	3.29788	0	0	
7017945653	7.46062	3.29788	0	0	
7017945813	7.46184	3.29788	0	0	
7017945973	7.47523	3.29788	0	0	
7017946133	7.45332	3.29788	0	0	
7017946293	7.46427	3.29788	0	0	
7017946453	7.47523	3.29788	0	0	
7017946613	7.4594	3.29788	0	0	
7017946773	7.45819	3.29788	0	0	
7017946933	7.45697	3.29788	0	0	
7017947093	7.46914	3.29788	0	0	
7017947253	7.46062	3.29788	0	0	
7017947413	7.47158	3.29788	0	0	
7017947573	7.47645	3.29788	0	0	
7017947733	7.46427	3.29788	0	0	
7017947893	7.46914	3.29788	0	0	
7017948053	7.45697	3.29788	0	0	
7017948213	7.46184	3.29788	0	0	
7017948373	7.44845	3.29788	0	0	
7017948533	7.47036	3.29788	0	0	
7017948693	7.48984	3.29788	0	0	
7017948853	7.44601	3.29788	0	0	
7017949013	7.44967	3.29788	0	0	
7017949173	7.46184	3.29788	0	0	
7017949333	7.47158	3.29788	0	0	
7017949493	7.45819	3.29788	0	0	
7017949653	7.47645	3.29788	0	0	
7017949813	7.46062	3.29788	0	0	
7017949973	7.45697	3.29788	0	0	
7017950133	7.4521	3.29788	0	0	
7017950293	7.47036	3.29788	0	0	
7017950453	7.44845	3.29788	0	0	
7017950613	7.47888	3.29788	0	0	
7017950773	7.45332	3.29788	0	0	
7017950933	7.46427	3.29788	0	0	
7017951093	7.46671	3.29788	0	0	
7017951253	7.45819	3.29788	0	0	
7017951413	7.4594	3.29788	0	0	
7017951573	7.4801	3.29788	0	0	
7017951733	7.46184	3.29788	0	0	
7017951893	7.4521	3.29788	0	0	
7017952053	7.48132	3.29788	0	0	
7017952213	7.4594	3.29788	0	0	
7017952373	7.46793	3.29788	0	0	
7017952533	7.45454	3.29788	0	0	
7017952693	7.45575	3.29788	0	0	
7017952853	7.4801	3.29788	0	0	
7017953013	7.46184	3.29788	0	0	
7017953173	7.46184	3.29788	0	0	
7017953333	7.46184	3.29788	0	0	
7017953493	7.46549	3.29788	0	0	
7017953653	7.46306	3.29788	0	0	
7017953813	7.46306	3.29788	0	0	
7017953973	7.4521	3.29788	0	0	
7017954133	7.45575	3.29788	0	0	
7017954293	7.45088	3.29788	0	0	
7017954453	7.47523	3.29788	0	0	
7017954613	7.4594	3.29788	0	0	
7017954773	7.46549	3.29788	0	0	
7017954933	7.45088	3.29788	0	0	
7017955093	7.4801	3.29788	0	0	
7017955253	7.4521	3.29788	0	0	
7017955413	7.46062	3.29788	0	0	
7017955573	7.46549	3.29788	0	0	
7017955733	7.4728	3.29788	0	0	
7017955893	7.45819	3.29788	0	0	
7017956053	7.4521	3.29788	0	0	
7017956213	7.46427	3.29788	0	0	
7017956373	7.45697	3.29788	0	0	
7017956533	7.46549	3.29788	0	0	
7017956693	21.1814	3.29788	0	0	
7017956853	28.3169	3.29788	0	0	
7017957013	29.3383	3.29788	0	0	
7017957173	28.7552	3.29788	0	0	
7017957333	29.0303	3.29788	0	0	
7017957493	28.06	3.29788	0	0	
7017957653	29.1533	3.29788	0	0	
7017957813	29.096	3.29788	0	0	
7017957973	28.4934	3.29788	0	0	
7017958133	29.2957	3.29788	0	0	
7017958293	28.7199	3.29788	0	0	
7017958453	28.508	3.29788	0	0	
7017958613	16.4844	3.29788	0	0	
7017958773	7.59454	3.29788	0	0	
7017958933	7.48254	3.29788	0	0	
7017959093	7.46427	3.29788	0	0	
7017959253	7.47767	3.29788	0	0	
7017959413	7.45454	3.29788	0	0	
7017959573	7.47645	3.29788	0	0	
7017959733	7.46671	3.29788	0	0	
7017959893	7.47888	3.29788	0	0	
7017960053	7.43749	3.29788	0	0	
7017960213	7.48619	3.29788	0	0	
7017960373	7.47036	3.29788	0	0	
7017960533	7.47645	3.29788	0	0	
7017960693	7.45575	3.29788	0	0	
7017960853	7.45819	3.29788	0	0	
7017961013	7.44723	3.29788	0	0	
7017961173	7.45088	3.29788	0	0	
7017961333	7.45575	3.29788	0	0	
7017961493	7.45454	3.29788	0	0	
7017961653	7.44358	3.29788	0	0	
7017961813	7.44114	3.29788	0	0	
7017961973	7.45575	3.29788	0	0	
7017962133	7.4594	3.29788	0	0	
7017962293	7.47645	3.29788	0	0	
7017962453	7.45819	3.29788	0	0	
7017962613	7.45332	3.29788	0	0	
7017962773	7.47645	3.29788	0	0	
7017962933	7.44723	3.29788	0	0	
7017963093	7.47645	3.29788	0	0	
7017963253	7.46062	3.29788	0	0	
7017963413	7.47645	3.29788	0	0	
7017963573	7.45819	3.29788	0	0	
7017963733	7.4594	3.29788	0	0	
7017963893	7.46793	3.29788	0	0	
7017964053	7.4594	3.29788	0	0	
7017964213	7.46062	3.29788	0	0	
7017964373	7.47523	3.29788	0	0	
7017964533	7.46184	3.29788	0	0	
7017964693	7.45575	3.29788	0	0	
7017964853	7.45575	3.29788	0	0	
7017965013	7.47401	3.29788	0	0	
7017965173	7.46184	3.29788	0	0	
7017965333	7.46184	3.29788	0	0	
7017965493	7.45697	3.29788	0	0	
7017965653	7.47645	3.29788	0	0	
7017965813	7.45575	3.29788	0	0	
7017965973	7.45575	3.29788	0	0	
7017966133	7.4594	3.29788	0	0	
7017966293	7.4594	3.29788	0	0	
7017966453	7.46062	3.29788	0	0	
7017966613	10.8025	3.29788	0	0	
7017966773	28.9195	3.29788	0	0	
7017966933	28.743	3.29788	0	0	
7017967093	28.9219	3.29788	0	0	
7017967253	29.1825	3.29788	0	0	
7017967413	29.0425	3.29788	0	0	
7017967573	28.8672	3.29788	0	0	
7017967733	29.885	3.29788	0	0	
7017967893	27.9504	3.29788	0	0	
7017968053	28.8367	3.29788	0	0	
7017968213	30.0043	3.29788	0	0	
7017968373	28.4581	3.29788	0	0	
7017968533	29.1228	3.29788	0	0	
7017968693	28.9828	3.29788	0	0	
7017968853	28.9329	3.29788	0	0	
7017969013	28.1586	3.29788	0	0	
7017969173	29.3395	3.29788	0	0	
7017969333	29.0973	3.29788	0	0	
7017969493	28.799	3.29788	0	0	
7017969653	30.0091	3.29788	0	0	
7017969813	29.1167	3.29788	0	0	
7017969973	31.4616	3.29788	0	0	
7017970133	32.8726	3.29788	0	0	
7017970293	31.5882	3.29788	0	0	
7017970453	28.7746	3.29788	0	0	
7017970613	29.3907	3.29788	0	0	
7017970773	30.277	3.29788	0	0	
7017970933	29.5794	3.29788	0	0	
7017971093	29.09	3.29788	0	0	
7017971253	30.7019	3.29788	0	0	
7017971413	29.6183	3.29788	0	0	
7017971573	30.2344	3.29788	0	0	
7017971733	30.2709	3.29788	0	0	
7017971893	31.352	3.29788	0	0	
7017972053	30.1893	3.29788	0	0	
7017972213	30.3001	3.29788	0	0	
7017972373	31.7842	3.29788	0	0	
7017972533	29.7717	3.29788	0	0	
7017972693	30.596	3.29788	0	0	
7017972853	29.0242	3.29788	0	0	
7017973013	28.2889	3.29788	0	0	
7017973173	28.4423	3.29788	0	0	
7017973333	13.6027	3.29788	0	0	
7017973493	7.55802	3.29788	0	0	
7017973653	7.47888	3.29788	0	0	
7017973813	7.46427	3.29788	0	0	
7017973973	7.48254	3.29788	0	0	
7017974133	7.44967	3.29788	0	0	
7017974293	7.46671	3.29788	0	0	
7017974453	7.48497	3.29788	0	0	
7017974613	7.45454	3.29788	0	0	
7017974773	7.47767	3.29788	0	0	
7017974933	7.44845	3.29788	0	0	
7017975093	7.48741	3.29788	0	0	
7017975253	7.45819	3.29788	0	0	
7017975413	7.44358	3.29788	0	0	
7017975573	7.48132	3.2972	0	0	
7017975733	7.4521	3.2972	0	0	
7017975893	7.46549	3.2972	0	0	
7017976053	7.45697	3.2972	0	0	
7017976213	7.46793	3.2972	0	0	
7017976373	7.46306	3.2972	0	0	
7017976533	7.46306	3.2972	0	0	
7017976693	7.45454	3.2972	0	0	
7017976853	7.47401	3.2972	0	0	
7017977013	7.44723	3.2972	0	0	
7017977173	7.48619	3.2972	0	0	
7017977333	7.4521	3.2972	0	0	
7017977493	7.47645	3.2972	0	0	
7017977653	7.44967	3.2972	0	0	
7017977813	7.44601	3.2972	0	0	
7017977973	7.4728	3.2972	0	0	
7017978133	7.46671	3.2972	0	0	
7017978293	7.45454	3.2972	0	0	
7017978453	7.46793	3.2972	0	0	
7017978613	7.45697	3.2972	0	0	
7017978773	7.4594	3.2972	0	0	
7017978933	7.46549	3.2972	0	0	
7017979093	7.46427	3.2972	0	0	
7017979253	7.4521	3.2972	0	0	
7017979413	7.46914	3.2972	0	0	
7017979573	7.47036	3.2972	0	0	
7017979733	7.46306	3.2972	0	0	
7017979893	7.44601	3.2972	0	0	
7017980053	7.46793	3.2972	0	0	
7017980213	7.4594	3.2972	0	0	
7017980373	7.46914	3.2972	0	0	
7017980533	7.46427	3.2972	0	0	
7017980693	7.46427	3.2972	0	0	
7017980853	7.45697	3.2972	0	0	
7017981013	7.45697	3.2972	0	0	
7017981173	7.46062	3.2972	0	0	
7017981333	7.47767	3.2972	0	0	
7017981493	7.46427	3.2972	0	0	
7017981653	7.47036	3.2972	0	0	
7017981813	7.45088	3.2972	0	0	
7017981973	7.45697	3.2972	0	0	
7017982133	7.46306	3.2972	0	0	
7017982293	7.45697	3.2972	0	0	
7017982453	7.47036	3.2972	0	0	
7017982613	7.4594	3.2972	0	0	
7017982773	7.47401	3.2972	0	0	
7017982933	7.46914	3.2972	0	0	
7017983093	7.43993	3.2972	0	0	
7017983253	7.47401	3.2972	0	0	
7017983413	7.46793	3.2972	0	0	
7017983573	7.46062	3.2972	0	0	
7017983733	7.45819	3.2972	0	0	
7017983893	7.48375	3.2972	0	0	
7017984053	7.43871	3.2972	0	0	
7017984213	7.46671	3.2972	0	0	
7017984373	7.46914	3.2972	0	0	
7017984533	7.46184	3.2972	0	0	
7017984693	7.44967	3.2972	0	0	
7017984853	7.43749	3.2972	0	0	
7017985013	7.46914	3.2972	0	0	
7017985173	7.4728	3.2972	0	0	
7017985333	7.45332	3.2972	0	0	
7017985493	7.47401	3.2972	0	0	
7017985653	7.45819	3.2972	0	0	
7017985813	7.44358	3.2972	0	0	
7017985973	7.46671	3.2972	0	0	
7017986133	7.4728	3.2972	0	0	
7017986293	7.47401	3.2972	0	0	
7017986453	7.4594	3.2972	0	0	
7017986613	7.45697	3.2972	0	0	
7017986773	7.45088	3.2972	0	0	
7017986933	7.47158	3.2972	0	0	
7017987093	7.46549	3.2972	0	0	
7017987253	7.45819	3.2972	0	0	
7017987413	7.46914	3.2972	0	0	
7017987573	7.46306	3.2972	0	0	
7017987733	7.46671	3.2972	0	0	
7017987893	7.45332	3.2972	0	0	
7017988053	7.48254	3.2972	0	0	
7017988213	7.45697	3.2972	0	0	
7017988373	7.48132	3.2972	0	0	
7017988533	7.4594	3.2972	0	0	
7017988693	7.47645	3.2972	0	0	
7017988853	7.44723	3.2972	0	0	
7017989013	7.46427	3.2972	0	0	
7017989173	7.46671	3.2972	0	0	
7017989333	7.45819	3.2972	0	0	
7017989493	7.4594	3.2972	0	0	
7017989653	7.46306	3.2972	0	0	
7017989813	7.4728	3.2972	0	0	
7017989973	7.44601	3.2972	0	0	
7017990133	7.47888	3.2972	0	0	
7017990293	7.46427	3.2972	0	0	
7017990453	7.45088	3.2972	0	0	
7017990613	7.47767	3.2972	0	0	
7017990773	7.46184	3.2972	0	0	
7017990933	7.47036	3.2972	0	0	
7017991093	7.44845	3.2972	0	0	
7017991253	7.47401	3.2972	0	0	
7017991413	7.46914	3.2972	0	0	
7017991573	7.45575	3.2972	0	0	
7017991733	7.45575	3.2972	0	0	
7017991893	7.46184	3.2972	0	0	
7017992053	7.46184	3.2972	0	0	
7017992213	7.47401	3.2972	0	0	
7017992373	7.4594	3.2972	0	0	
7017992533	7.46306	3.2972	0	0	
7017992693	7.46549	3.2972	0	0	
7017992853	7.43993	3.2972	0	0	
7017993013	7.46793	3.2972	0	0	
7017993173	7.47401	3.2972	0	0	
7017993333	7.46671	3.2972	0	0	
7017993493	7.46184	3.2972	0	0	
7017993653	7.47158	3.2972	0	0	
7017993813	7.45575	3.2972	0	0	
7017993973	7.45575	3.2972	0	0	
7017994133	7.46062	3.2972	0	0	
7017994293	7.46671	3.2972	0	0	
7017994453	7.46549	3.2972	0	0	
7017994613	7.45575	3.2972	0	0	
7017994773	7.44845	3.2972	0	0	
7017994933	7.46184	3.2972	0	0	
7017995093	7.47036	3.2972	0	0	
7017995253	7.46549	3.2972	0	0	
7017995413	7.46671	3.2972	0	0	
7017995573	7.47036	3.2972	0	0	
7017995733	7.4521	3.2972	0	0	
7017995893	7.45454	3.2972	0	0	
7017996053	7.46427	3.2972	0	0	
7017996213	7.46427	3.2972	0	0	
7017996373	7.47888	3.2972	0	0	
7017996533	7.45819	3.2972	0	0	
7017996693	22.5388	3.2972	0	0	
7017996853	28.2572	3.2972	0	0	
7017997013	29.5794	3.2972	0	0	
7017997173	28.7028	3.2972	0	0	
7017997333	28.9512	3.2972	0	0	
7017997493	28.1075	3.2972	0	0	
7017997653	29.09	3.2972	0	0	
7017997813	29.124	3.2972	0	0	
