#Time (us) ; Current (mA) ; Voltage (V) ; PC ; IRQ 
260019216373 ; 28.5716 ; 3.30391 ; 0 ; 0
260019216533 ; 29.0074 ; 3.30391 ; 0 ; 0
260019216693 ; 28.714 ; 3.30391 ; 0 ; 0
260019216853 ; 28.6105 ; 3.30391 ; 0 ; 0
260019217013 ; 28.9173 ; 3.30391 ; 0 ; 0
260019217173 ; 28.1369 ; 3.30391 ; 0 ; 0
260019217333 ; 28.5728 ; 3.30391 ; 0 ; 0
260019217493 ; 29.6027 ; 3.30391 ; 0 ; 0
260019217653 ; 28.2635 ; 3.30391 ; 0 ; 0
260019217813 ; 28.3268 ; 3.30391 ; 0 ; 0
260019217973 ; 29.2947 ; 3.30391 ; 0 ; 0
260019218133 ; 28.8479 ; 3.30391 ; 0 ; 0
260019218293 ; 29.078 ; 3.30391 ; 0 ; 0
260019218453 ; 30.1189 ; 3.30391 ; 0 ; 0
260019218613 ; 32.1119 ; 3.30391 ; 0 ; 0
260019218773 ; 30.4757 ; 3.30391 ; 0 ; 0
260019218933 ; 28.0724 ; 3.30391 ; 0 ; 0
260019219093 ; 29.4786 ; 3.30391 ; 0 ; 0
260019219253 ; 29.6697 ; 3.30391 ; 0 ; 0
260019219413 ; 18.2268 ; 3.30391 ; 0 ; 0
260019219573 ; 7.64713 ; 3.30391 ; 0 ; 0
260019219733 ; 7.53999 ; 3.30391 ; 0 ; 0
260019219893 ; 7.50469 ; 3.30391 ; 0 ; 0
260019220053 ; 7.53147 ; 3.30391 ; 0 ; 0
260019220213 ; 7.52538 ; 3.30391 ; 0 ; 0
260019220373 ; 7.52295 ; 3.30391 ; 0 ; 0
260019220533 ; 7.50347 ; 3.30391 ; 0 ; 0
260019220693 ; 7.53512 ; 3.30391 ; 0 ; 0
260019220853 ; 7.5059 ; 3.30391 ; 0 ; 0
260019221013 ; 7.51321 ; 3.30391 ; 0 ; 0
260019221173 ; 7.51686 ; 3.30391 ; 0 ; 0
260019221333 ; 7.5193 ; 3.30391 ; 0 ; 0
260019221493 ; 7.49495 ; 3.30391 ; 0 ; 0
260019221653 ; 7.52904 ; 3.30391 ; 0 ; 0
260019221813 ; 7.53512 ; 3.30391 ; 0 ; 0
260019221973 ; 7.50104 ; 3.30391 ; 0 ; 0
260019222133 ; 7.50469 ; 3.30391 ; 0 ; 0
260019222293 ; 7.53878 ; 3.30391 ; 0 ; 0
260019222453 ; 7.5059 ; 3.30391 ; 0 ; 0
260019222613 ; 7.51443 ; 3.30391 ; 0 ; 0
260019222773 ; 7.5193 ; 3.30391 ; 0 ; 0
260019222933 ; 7.52051 ; 3.30391 ; 0 ; 0
260019223093 ; 7.49008 ; 3.30391 ; 0 ; 0
260019223253 ; 7.54365 ; 3.30391 ; 0 ; 0
260019223413 ; 7.51564 ; 3.30391 ; 0 ; 0
260019223573 ; 7.4913 ; 3.30391 ; 0 ; 0
260019223733 ; 7.51321 ; 3.30391 ; 0 ; 0
260019223893 ; 7.51564 ; 3.30391 ; 0 ; 0
260019224053 ; 7.51808 ; 3.30391 ; 0 ; 0
260019224213 ; 7.51686 ; 3.30391 ; 0 ; 0
260019224373 ; 7.52538 ; 3.30391 ; 0 ; 0
260019224533 ; 7.50347 ; 3.30391 ; 0 ; 0
260019224693 ; 7.49738 ; 3.30391 ; 0 ; 0
260019224853 ; 7.52173 ; 3.30391 ; 0 ; 0
260019225013 ; 7.52295 ; 3.30391 ; 0 ; 0
260019225173 ; 7.5059 ; 3.30391 ; 0 ; 0
260019225333 ; 7.51199 ; 3.30391 ; 0 ; 0
260019225493 ; 7.5266 ; 3.30391 ; 0 ; 0
260019225653 ; 7.50956 ; 3.30391 ; 0 ; 0
260019225813 ; 7.5059 ; 3.30391 ; 0 ; 0
260019225973 ; 7.51686 ; 3.30391 ; 0 ; 0
260019226133 ; 13.5713 ; 3.30391 ; 0 ; 0
260019226293 ; 28.4547 ; 3.30391 ; 0 ; 0
260019226453 ; 28.7152 ; 3.30391 ; 0 ; 0
260019226613 ; 29.1072 ; 3.30391 ; 0 ; 0
260019226773 ; 28.2514 ; 3.30391 ; 0 ; 0
260019226933 ; 29.3093 ; 3.30391 ; 0 ; 0
260019227093 ; 28.3293 ; 3.30391 ; 0 ; 0
260019227253 ; 28.5971 ; 3.30391 ; 0 ; 0
260019227413 ; 28.2842 ; 3.30391 ; 0 ; 0
260019227573 ; 10.244 ; 3.30391 ; 0 ; 0
260019227733 ; 7.55339 ; 3.30391 ; 0 ; 0
260019227893 ; 7.52904 ; 3.30391 ; 0 ; 0
260019228053 ; 7.53269 ; 3.30391 ; 0 ; 0
260019228213 ; 7.53512 ; 3.30391 ; 0 ; 0
260019228373 ; 7.50225 ; 3.30391 ; 0 ; 0
260019228533 ; 7.53512 ; 3.30391 ; 0 ; 0
260019228693 ; 7.53025 ; 3.30391 ; 0 ; 0
260019228853 ; 7.51686 ; 3.30391 ; 0 ; 0
260019229013 ; 7.51321 ; 3.30391 ; 0 ; 0
260019229173 ; 7.53025 ; 3.30391 ; 0 ; 0
260019229333 ; 7.51199 ; 3.30391 ; 0 ; 0
260019229493 ; 7.51321 ; 3.30391 ; 0 ; 0
260019229653 ; 7.5266 ; 3.30391 ; 0 ; 0
260019229813 ; 7.52295 ; 3.30391 ; 0 ; 0
260019229973 ; 7.4986 ; 3.30391 ; 0 ; 0
260019230133 ; 7.51808 ; 3.30391 ; 0 ; 0
260019230293 ; 7.52295 ; 3.30391 ; 0 ; 0
260019230453 ; 7.5266 ; 3.30391 ; 0 ; 0
260019230613 ; 7.50956 ; 3.30391 ; 0 ; 0
260019230773 ; 7.52904 ; 3.30391 ; 0 ; 0
260019230933 ; 7.5266 ; 3.30391 ; 0 ; 0
260019231093 ; 7.49982 ; 3.30391 ; 0 ; 0
260019231253 ; 7.51443 ; 3.30391 ; 0 ; 0
260019231413 ; 7.51808 ; 3.30391 ; 0 ; 0
260019231573 ; 7.52904 ; 3.30391 ; 0 ; 0
260019231733 ; 7.52782 ; 3.30391 ; 0 ; 0
260019231893 ; 7.51808 ; 3.30391 ; 0 ; 0
260019232053 ; 7.49982 ; 3.30391 ; 0 ; 0
260019232213 ; 7.53269 ; 3.30391 ; 0 ; 0
260019232373 ; 7.52051 ; 3.30391 ; 0 ; 0
260019232533 ; 7.51686 ; 3.30391 ; 0 ; 0
260019232693 ; 7.5059 ; 3.30391 ; 0 ; 0
260019232853 ; 7.52417 ; 3.30391 ; 0 ; 0
260019233013 ; 7.51443 ; 3.30391 ; 0 ; 0
260019233173 ; 7.5193 ; 3.30391 ; 0 ; 0
260019233333 ; 7.52051 ; 3.30391 ; 0 ; 0
260019233493 ; 7.51199 ; 3.30391 ; 0 ; 0
260019233653 ; 7.52417 ; 3.30391 ; 0 ; 0
260019233813 ; 7.53269 ; 3.30391 ; 0 ; 0
260019233973 ; 7.52538 ; 3.30391 ; 0 ; 0
260019234133 ; 7.50469 ; 3.30391 ; 0 ; 0
260019234293 ; 7.51686 ; 3.30391 ; 0 ; 0
260019234453 ; 7.52173 ; 3.30391 ; 0 ; 0
260019234613 ; 7.51199 ; 3.30391 ; 0 ; 0
260019234773 ; 7.52295 ; 3.30391 ; 0 ; 0
260019234933 ; 7.50834 ; 3.30391 ; 0 ; 0
260019235093 ; 7.50225 ; 3.30391 ; 0 ; 0
260019235253 ; 7.53269 ; 3.30391 ; 0 ; 0
260019235413 ; 7.51199 ; 3.30391 ; 0 ; 0
260019235573 ; 7.52782 ; 3.30391 ; 0 ; 0
260019235733 ; 7.51321 ; 3.30391 ; 0 ; 0
260019235893 ; 7.50956 ; 3.30391 ; 0 ; 0
260019236053 ; 7.52904 ; 3.30391 ; 0 ; 0
260019236213 ; 23.16 ; 3.30391 ; 0 ; 0
260019236373 ; 28.5399 ; 3.30391 ; 0 ; 0
260019236533 ; 29.0488 ; 3.30391 ; 0 ; 0
260019236693 ; 28.7189 ; 3.30391 ; 0 ; 0
260019236853 ; 28.7517 ; 3.30391 ; 0 ; 0
260019237013 ; 28.8491 ; 3.30391 ; 0 ; 0
260019237173 ; 28.3001 ; 3.30391 ; 0 ; 0
260019237333 ; 28.6677 ; 3.30391 ; 0 ; 0
260019237493 ; 21.1098 ; 3.30391 ; 0 ; 0
260019237653 ; 7.70313 ; 3.30391 ; 0 ; 0
260019237813 ; 7.50712 ; 3.30391 ; 0 ; 0
260019237973 ; 7.53512 ; 3.30391 ; 0 ; 0
260019238133 ; 7.52295 ; 3.30391 ; 0 ; 0
260019238293 ; 7.52295 ; 3.30391 ; 0 ; 0
260019238453 ; 7.51443 ; 3.30391 ; 0 ; 0
260019238613 ; 7.53634 ; 3.30391 ; 0 ; 0
260019238773 ; 7.49495 ; 3.30391 ; 0 ; 0
260019238933 ; 7.51443 ; 3.30391 ; 0 ; 0
260019239093 ; 7.5193 ; 3.30391 ; 0 ; 0
260019239253 ; 7.50469 ; 3.30391 ; 0 ; 0
260019239413 ; 7.50469 ; 3.30391 ; 0 ; 0
260019239573 ; 7.53147 ; 3.30391 ; 0 ; 0
260019239733 ; 7.51321 ; 3.30391 ; 0 ; 0
260019239893 ; 7.51686 ; 3.30391 ; 0 ; 0
260019240053 ; 7.50956 ; 3.30391 ; 0 ; 0
260019240213 ; 7.53999 ; 3.30391 ; 0 ; 0
260019240373 ; 7.49617 ; 3.30391 ; 0 ; 0
260019240533 ; 7.5059 ; 3.30391 ; 0 ; 0
260019240693 ; 7.53634 ; 3.30391 ; 0 ; 0
260019240853 ; 7.51077 ; 3.30391 ; 0 ; 0
260019241013 ; 7.51564 ; 3.30391 ; 0 ; 0
260019241173 ; 7.51443 ; 3.30391 ; 0 ; 0
260019241333 ; 7.5266 ; 3.30391 ; 0 ; 0
260019241493 ; 7.49738 ; 3.30391 ; 0 ; 0
260019241653 ; 7.53512 ; 3.30391 ; 0 ; 0
260019241813 ; 7.51321 ; 3.30391 ; 0 ; 0
260019241973 ; 7.48643 ; 3.30391 ; 0 ; 0
260019242133 ; 7.53512 ; 3.30391 ; 0 ; 0
260019242293 ; 7.50347 ; 3.30391 ; 0 ; 0
260019242453 ; 7.50712 ; 3.30391 ; 0 ; 0
260019242613 ; 7.52173 ; 3.30391 ; 0 ; 0
260019242773 ; 7.5193 ; 3.30391 ; 0 ; 0
260019242933 ; 7.4986 ; 3.30391 ; 0 ; 0
260019243093 ; 7.5059 ; 3.30391 ; 0 ; 0
260019243253 ; 7.52173 ; 3.30391 ; 0 ; 0
260019243413 ; 7.52295 ; 3.30391 ; 0 ; 0
260019243573 ; 7.51564 ; 3.30391 ; 0 ; 0
260019243733 ; 7.52051 ; 3.30391 ; 0 ; 0
260019243893 ; 7.5193 ; 3.30391 ; 0 ; 0
260019244053 ; 7.50347 ; 3.30391 ; 0 ; 0
260019244213 ; 7.51808 ; 3.30391 ; 0 ; 0
260019244373 ; 7.53025 ; 3.30391 ; 0 ; 0
260019244533 ; 7.50712 ; 3.30391 ; 0 ; 0
260019244693 ; 7.5193 ; 3.30391 ; 0 ; 0
260019244853 ; 7.51443 ; 3.30391 ; 0 ; 0
260019245013 ; 7.51686 ; 3.30391 ; 0 ; 0
260019245173 ; 7.50104 ; 3.30391 ; 0 ; 0
260019245333 ; 7.5266 ; 3.30391 ; 0 ; 0
260019245493 ; 7.50712 ; 3.30391 ; 0 ; 0
260019245653 ; 7.51077 ; 3.30391 ; 0 ; 0
260019245813 ; 7.52295 ; 3.30391 ; 0 ; 0
260019245973 ; 7.51199 ; 3.30391 ; 0 ; 0
260019246133 ; 12.2674 ; 3.30391 ; 0 ; 0
260019246293 ; 28.3329 ; 3.30391 ; 0 ; 0
260019246453 ; 28.5265 ; 3.30391 ; 0 ; 0
260019246613 ; 29.2144 ; 3.30391 ; 0 ; 0
260019246773 ; 28.266 ; 3.30391 ; 0 ; 0
260019246933 ; 29.2314 ; 3.30391 ; 0 ; 0
260019247093 ; 28.4194 ; 3.30391 ; 0 ; 0
260019247253 ; 28.5813 ; 3.30391 ; 0 ; 0
260019247413 ; 28.4802 ; 3.30391 ; 0 ; 0
260019247573 ; 11.3762 ; 3.30391 ; 0 ; 0
260019247733 ; 7.56678 ; 3.30391 ; 0 ; 0
260019247893 ; 7.52904 ; 3.30391 ; 0 ; 0
260019248053 ; 7.5059 ; 3.30391 ; 0 ; 0
260019248213 ; 7.53147 ; 3.30391 ; 0 ; 0
260019248373 ; 7.52173 ; 3.30391 ; 0 ; 0
260019248533 ; 7.50347 ; 3.30391 ; 0 ; 0
260019248693 ; 7.5193 ; 3.30391 ; 0 ; 0
260019248853 ; 7.51199 ; 3.30391 ; 0 ; 0
260019249013 ; 7.52051 ; 3.30391 ; 0 ; 0
260019249173 ; 7.52051 ; 3.30391 ; 0 ; 0
260019249333 ; 7.52173 ; 3.30391 ; 0 ; 0
260019249493 ; 7.51564 ; 3.30391 ; 0 ; 0
260019249653 ; 7.51321 ; 3.30391 ; 0 ; 0
260019249813 ; 7.51808 ; 3.30391 ; 0 ; 0
260019249973 ; 7.52782 ; 3.30391 ; 0 ; 0
260019250133 ; 7.51686 ; 3.30391 ; 0 ; 0
260019250293 ; 7.52173 ; 3.30391 ; 0 ; 0
260019250453 ; 7.51564 ; 3.30391 ; 0 ; 0
260019250613 ; 7.52295 ; 3.30391 ; 0 ; 0
260019250773 ; 7.49617 ; 3.30391 ; 0 ; 0
260019250933 ; 7.51686 ; 3.30391 ; 0 ; 0
260019251093 ; 7.52782 ; 3.30391 ; 0 ; 0
260019251253 ; 7.50956 ; 3.30391 ; 0 ; 0
260019251413 ; 7.52782 ; 3.30391 ; 0 ; 0
260019251573 ; 7.51077 ; 3.30391 ; 0 ; 0
260019251733 ; 7.51077 ; 3.30391 ; 0 ; 0
260019251893 ; 7.53756 ; 3.30391 ; 0 ; 0
260019252053 ; 7.52538 ; 3.30391 ; 0 ; 0
260019252213 ; 7.51443 ; 3.30391 ; 0 ; 0
260019252373 ; 7.52295 ; 3.30391 ; 0 ; 0
260019252533 ; 7.51564 ; 3.30391 ; 0 ; 0
260019252693 ; 7.51808 ; 3.30391 ; 0 ; 0
260019252853 ; 7.5059 ; 3.30391 ; 0 ; 0
260019253013 ; 7.53147 ; 3.30231 ; 0 ; 0
260019253173 ; 7.51199 ; 3.30231 ; 0 ; 0
260019253333 ; 7.51199 ; 3.30231 ; 0 ; 0
260019253493 ; 7.52295 ; 3.30231 ; 0 ; 0
260019253653 ; 7.51808 ; 3.30231 ; 0 ; 0
260019253813 ; 7.50956 ; 3.30231 ; 0 ; 0
260019253973 ; 7.52538 ; 3.30231 ; 0 ; 0
260019254133 ; 7.52782 ; 3.30231 ; 0 ; 0
260019254293 ; 7.50712 ; 3.30231 ; 0 ; 0
260019254453 ; 7.52051 ; 3.30231 ; 0 ; 0
260019254613 ; 7.52782 ; 3.30231 ; 0 ; 0
260019254773 ; 7.50347 ; 3.30231 ; 0 ; 0
260019254933 ; 7.51321 ; 3.30231 ; 0 ; 0
260019255093 ; 7.52782 ; 3.30231 ; 0 ; 0
260019255253 ; 7.52782 ; 3.30231 ; 0 ; 0
260019255413 ; 7.50712 ; 3.30231 ; 0 ; 0
260019255573 ; 7.52782 ; 3.30231 ; 0 ; 0
260019255733 ; 7.51808 ; 3.30231 ; 0 ; 0
260019255893 ; 7.51564 ; 3.30231 ; 0 ; 0
260019256053 ; 7.51077 ; 3.30231 ; 0 ; 0
260019256213 ; 21.8342 ; 3.30231 ; 0 ; 0
260019256373 ; 28.5216 ; 3.30231 ; 0 ; 0
260019256533 ; 28.966 ; 3.30231 ; 0 ; 0
260019256693 ; 28.7213 ; 3.30231 ; 0 ; 0
260019256853 ; 28.6653 ; 3.30231 ; 0 ; 0
260019257013 ; 28.8686 ; 3.30231 ; 0 ; 0
260019257173 ; 28.1734 ; 3.30231 ; 0 ; 0
260019257333 ; 28.7359 ; 3.30231 ; 0 ; 0
260019257493 ; 22.449 ; 3.30231 ; 0 ; 0
260019257653 ; 7.73479 ; 3.30231 ; 0 ; 0
260019257813 ; 7.53512 ; 3.30231 ; 0 ; 0
260019257973 ; 7.51686 ; 3.30231 ; 0 ; 0
260019258133 ; 7.52173 ; 3.30231 ; 0 ; 0
260019258293 ; 7.51564 ; 3.30231 ; 0 ; 0
260019258453 ; 7.53878 ; 3.30231 ; 0 ; 0
260019258613 ; 7.49373 ; 3.30231 ; 0 ; 0
260019258773 ; 7.52538 ; 3.30231 ; 0 ; 0
260019258933 ; 7.52051 ; 3.30231 ; 0 ; 0
260019259093 ; 7.50834 ; 3.30231 ; 0 ; 0
260019259253 ; 7.52417 ; 3.30231 ; 0 ; 0
260019259413 ; 7.52782 ; 3.30231 ; 0 ; 0
260019259573 ; 7.49373 ; 3.30231 ; 0 ; 0
260019259733 ; 7.51199 ; 3.30231 ; 0 ; 0
260019259893 ; 7.53512 ; 3.30231 ; 0 ; 0
260019260053 ; 7.51443 ; 3.30231 ; 0 ; 0
260019260213 ; 7.51199 ; 3.30231 ; 0 ; 0
260019260373 ; 7.51686 ; 3.30231 ; 0 ; 0
260019260533 ; 7.50347 ; 3.30231 ; 0 ; 0
260019260693 ; 7.51321 ; 3.30231 ; 0 ; 0
260019260853 ; 7.5193 ; 3.30231 ; 0 ; 0
260019261013 ; 7.52295 ; 3.30231 ; 0 ; 0
260019261173 ; 7.50104 ; 3.30231 ; 0 ; 0
260019261333 ; 7.51077 ; 3.30231 ; 0 ; 0
260019261493 ; 7.51443 ; 3.30231 ; 0 ; 0
260019261653 ; 7.5193 ; 3.30231 ; 0 ; 0
260019261813 ; 7.50712 ; 3.30231 ; 0 ; 0
260019261973 ; 7.5193 ; 3.30231 ; 0 ; 0
260019262133 ; 7.5266 ; 3.30231 ; 0 ; 0
260019262293 ; 7.50347 ; 3.30231 ; 0 ; 0
260019262453 ; 7.51321 ; 3.30231 ; 0 ; 0
260019262613 ; 7.52051 ; 3.30231 ; 0 ; 0
260019262773 ; 7.51564 ; 3.30231 ; 0 ; 0
260019262933 ; 7.51077 ; 3.30231 ; 0 ; 0
260019263093 ; 7.52051 ; 3.30231 ; 0 ; 0
260019263253 ; 7.51808 ; 3.30231 ; 0 ; 0
260019263413 ; 7.52295 ; 3.30231 ; 0 ; 0
260019263573 ; 7.51808 ; 3.30231 ; 0 ; 0
260019263733 ; 7.51199 ; 3.30231 ; 0 ; 0
260019263893 ; 7.50347 ; 3.30231 ; 0 ; 0
260019264053 ; 7.52051 ; 3.30231 ; 0 ; 0
260019264213 ; 7.53512 ; 3.30231 ; 0 ; 0
260019264373 ; 7.50956 ; 3.30231 ; 0 ; 0
260019264533 ; 7.50956 ; 3.30231 ; 0 ; 0
260019264693 ; 7.53634 ; 3.30231 ; 0 ; 0
260019264853 ; 7.52782 ; 3.30231 ; 0 ; 0
260019265013 ; 7.52538 ; 3.30231 ; 0 ; 0
260019265173 ; 7.50104 ; 3.30231 ; 0 ; 0
260019265333 ; 7.50956 ; 3.30231 ; 0 ; 0
260019265493 ; 7.52295 ; 3.30231 ; 0 ; 0
260019265653 ; 7.5193 ; 3.30231 ; 0 ; 0
260019265813 ; 7.50469 ; 3.30231 ; 0 ; 0
260019265973 ; 7.52173 ; 3.30231 ; 0 ; 0
260019266133 ; 13.6273 ; 3.30231 ; 0 ; 0
260019266293 ; 28.4705 ; 3.30231 ; 0 ; 0
260019266453 ; 28.5338 ; 3.30231 ; 0 ; 0
260019266613 ; 29.0683 ; 3.30231 ; 0 ; 0
260019266773 ; 28.2611 ; 3.30231 ; 0 ; 0
260019266933 ; 29.2643 ; 3.30231 ; 0 ; 0
260019267093 ; 28.3938 ; 3.30231 ; 0 ; 0
260019267253 ; 28.6251 ; 3.30231 ; 0 ; 0
260019267413 ; 28.2611 ; 3.30231 ; 0 ; 0
260019267573 ; 10.188 ; 3.30231 ; 0 ; 0
260019267733 ; 7.55947 ; 3.30231 ; 0 ; 0
260019267893 ; 7.51808 ; 3.30231 ; 0 ; 0
260019268053 ; 7.5266 ; 3.30231 ; 0 ; 0
260019268213 ; 7.52417 ; 3.30231 ; 0 ; 0
260019268373 ; 7.49982 ; 3.30231 ; 0 ; 0
260019268533 ; 7.5059 ; 3.30231 ; 0 ; 0
260019268693 ; 7.53999 ; 3.30231 ; 0 ; 0
260019268853 ; 7.51199 ; 3.30231 ; 0 ; 0
260019269013 ; 7.5059 ; 3.30231 ; 0 ; 0
260019269173 ; 7.53391 ; 3.30231 ; 0 ; 0
260019269333 ; 7.50712 ; 3.30231 ; 0 ; 0
260019269493 ; 7.4986 ; 3.30231 ; 0 ; 0
260019269653 ; 7.53025 ; 3.30231 ; 0 ; 0
260019269813 ; 7.52173 ; 3.30231 ; 0 ; 0
260019269973 ; 7.49495 ; 3.30231 ; 0 ; 0
260019270133 ; 7.5193 ; 3.30231 ; 0 ; 0
260019270293 ; 7.53756 ; 3.30231 ; 0 ; 0
260019270453 ; 7.50104 ; 3.30231 ; 0 ; 0
260019270613 ; 7.51564 ; 3.30231 ; 0 ; 0
260019270773 ; 7.5193 ; 3.30231 ; 0 ; 0
260019270933 ; 7.52051 ; 3.30231 ; 0 ; 0
260019271093 ; 7.50347 ; 3.30231 ; 0 ; 0
260019271253 ; 7.52051 ; 3.30231 ; 0 ; 0
260019271413 ; 7.51808 ; 3.30231 ; 0 ; 0
260019271573 ; 7.49617 ; 3.30231 ; 0 ; 0
260019271733 ; 7.53878 ; 3.30231 ; 0 ; 0
260019271893 ; 7.51321 ; 3.30231 ; 0 ; 0
260019272053 ; 7.50225 ; 3.30231 ; 0 ; 0
260019272213 ; 7.51199 ; 3.30231 ; 0 ; 0
260019272373 ; 7.53147 ; 3.30231 ; 0 ; 0
260019272533 ; 7.50712 ; 3.30231 ; 0 ; 0
260019272693 ; 7.49495 ; 3.30231 ; 0 ; 0
260019272853 ; 7.53147 ; 3.30231 ; 0 ; 0
260019273013 ; 7.51443 ; 3.30231 ; 0 ; 0
260019273173 ; 7.51077 ; 3.30231 ; 0 ; 0
260019273333 ; 7.52173 ; 3.30231 ; 0 ; 0
260019273493 ; 7.50956 ; 3.30231 ; 0 ; 0
260019273653 ; 7.49982 ; 3.30231 ; 0 ; 0
260019273813 ; 7.5193 ; 3.30231 ; 0 ; 0
260019273973 ; 7.53512 ; 3.30231 ; 0 ; 0
260019274133 ; 7.5059 ; 3.30231 ; 0 ; 0
260019274293 ; 7.52295 ; 3.30231 ; 0 ; 0
260019274453 ; 7.52904 ; 3.30231 ; 0 ; 0
260019274613 ; 7.51443 ; 3.30231 ; 0 ; 0
260019274773 ; 7.51443 ; 3.30231 ; 0 ; 0
260019274933 ; 7.51443 ; 3.30231 ; 0 ; 0
260019275093 ; 7.5059 ; 3.30231 ; 0 ; 0
260019275253 ; 7.53512 ; 3.30231 ; 0 ; 0
260019275413 ; 7.51443 ; 3.30231 ; 0 ; 0
260019275573 ; 7.51077 ; 3.30231 ; 0 ; 0
260019275733 ; 7.51077 ; 3.30231 ; 0 ; 0
260019275893 ; 7.51443 ; 3.30231 ; 0 ; 0
260019276053 ; 7.52904 ; 3.30231 ; 0 ; 0
260019276213 ; 23.1928 ; 3.30231 ; 0 ; 0
260019276373 ; 28.5789 ; 3.30231 ; 0 ; 0
260019276533 ; 29.0135 ; 3.30231 ; 0 ; 0
260019276693 ; 29.1316 ; 3.30231 ; 0 ; 0
260019276853 ; 29.0415 ; 3.30231 ; 0 ; 0
260019277013 ; 29.8401 ; 3.30231 ; 0 ; 0
260019277173 ; 29.0342 ; 3.30231 ; 0 ; 0
260019277333 ; 28.5131 ; 3.30231 ; 0 ; 0
260019277493 ; 29.1985 ; 3.30231 ; 0 ; 0
260019277653 ; 28.2721 ; 3.30231 ; 0 ; 0
260019277813 ; 28.8382 ; 3.30231 ; 0 ; 0
260019277973 ; 28.518 ; 3.30231 ; 0 ; 0
260019278133 ; 30.0276 ; 3.30231 ; 0 ; 0
260019278293 ; 29.3519 ; 3.30231 ; 0 ; 0
260019278453 ; 30.0496 ; 3.30231 ; 0 ; 0
260019278613 ; 30.3819 ; 3.30231 ; 0 ; 0
260019278773 ; 29.7988 ; 3.30231 ; 0 ; 0
260019278933 ; 31.3449 ; 3.30231 ; 0 ; 0
260019279093 ; 28.3573 ; 3.30231 ; 0 ; 0
260019279253 ; 28.6763 ; 3.30231 ; 0 ; 0
260019279413 ; 29.022 ; 3.30231 ; 0 ; 0
260019279573 ; 28.7761 ; 3.30231 ; 0 ; 0
260019279733 ; 30.4939 ; 3.30231 ; 0 ; 0
260019279893 ; 29.2826 ; 3.30231 ; 0 ; 0
260019280053 ; 29.6161 ; 3.30231 ; 0 ; 0
260019280213 ; 28.4973 ; 3.30231 ; 0 ; 0
260019280373 ; 29.9704 ; 3.30231 ; 0 ; 0
260019280533 ; 29.8791 ; 3.30231 ; 0 ; 0
260019280693 ; 29.341 ; 3.30231 ; 0 ; 0
260019280853 ; 29.61 ; 3.30231 ; 0 ; 0
260019281013 ; 29.6709 ; 3.30231 ; 0 ; 0
260019281173 ; 29.1681 ; 3.30231 ; 0 ; 0
260019281333 ; 29.7708 ; 3.30231 ; 0 ; 0
260019281493 ; 29.6916 ; 3.30231 ; 0 ; 0
260019281653 ; 29.1109 ; 3.30231 ; 0 ; 0
260019281813 ; 29.8645 ; 3.30231 ; 0 ; 0
260019281973 ; 29.4518 ; 3.30231 ; 0 ; 0
260019282133 ; 29.554 ; 3.30231 ; 0 ; 0
260019282293 ; 29.6502 ; 3.30231 ; 0 ; 0
260019282453 ; 29.3337 ; 3.30231 ; 0 ; 0
260019282613 ; 29.7111 ; 3.30231 ; 0 ; 0
260019282773 ; 29.677 ; 3.30231 ; 0 ; 0
260019282933 ; 29.0951 ; 3.30231 ; 0 ; 0
260019283093 ; 29.901 ; 3.30231 ; 0 ; 0
260019283253 ; 29.2972 ; 3.30231 ; 0 ; 0
260019283413 ; 28.9551 ; 3.30231 ; 0 ; 0
260019283573 ; 28.2295 ; 3.30231 ; 0 ; 0
260019283733 ; 29.968 ; 3.30231 ; 0 ; 0
260019283893 ; 29.6417 ; 3.30231 ; 0 ; 0
260019284053 ; 28.837 ; 3.30231 ; 0 ; 0
260019284213 ; 28.423 ; 3.30231 ; 0 ; 0
260019284373 ; 32.0011 ; 3.30231 ; 0 ; 0
260019284533 ; 45.7389 ; 3.30231 ; 0 ; 0
260019284693 ; 46.7762 ; 3.30231 ; 0 ; 0
260019284853 ; 47.4847 ; 3.30231 ; 0 ; 0
260019285013 ; 49.1283 ; 3.30231 ; 0 ; 0
260019285173 ; 39.3741 ; 3.30231 ; 0 ; 0
260019285333 ; 30.3697 ; 3.30231 ; 0 ; 0
260019285493 ; 32.7864 ; 3.30231 ; 0 ; 0
260019285653 ; 33.0737 ; 3.30231 ; 0 ; 0
260019285813 ; 32.8266 ; 3.30231 ; 0 ; 0
260019285973 ; 32.1083 ; 3.30231 ; 0 ; 0
260019286133 ; 31.9415 ; 3.30231 ; 0 ; 0
260019286293 ; 29.9753 ; 3.30231 ; 0 ; 0
260019286453 ; 29.5954 ; 3.30231 ; 0 ; 0
260019286613 ; 30.1932 ; 3.30231 ; 0 ; 0
260019286773 ; 28.8345 ; 3.30231 ; 0 ; 0
260019286933 ; 30.2614 ; 3.30231 ; 0 ; 0
260019287093 ; 29.0768 ; 3.30231 ; 0 ; 0
260019287253 ; 29.7294 ; 3.30231 ; 0 ; 0
260019287413 ; 28.7895 ; 3.30231 ; 0 ; 0
260019287573 ; 28.4924 ; 3.30231 ; 0 ; 0
260019287733 ; 28.8004 ; 3.30231 ; 0 ; 0
260019287893 ; 28.8187 ; 3.30231 ; 0 ; 0
260019288053 ; 29.0695 ; 3.30231 ; 0 ; 0
260019288213 ; 30.6631 ; 3.30231 ; 0 ; 0
260019288373 ; 29.0403 ; 3.30231 ; 0 ; 0
