#Time (us) ; Current (mA) ; Voltage (V) ; PC ; IRQ 
171062613 ; 7.42313 ; 3.30093 ; 0 ; 0
171062773 ; 7.42922 ; 3.30093 ; 0 ; 0
171062933 ; 7.42435 ; 3.30093 ; 0 ; 0
171063093 ; 7.42313 ; 3.30093 ; 0 ; 0
171063253 ; 7.42191 ; 3.30093 ; 0 ; 0
171063413 ; 7.43165 ; 3.30093 ; 0 ; 0
171063573 ; 7.41339 ; 3.30093 ; 0 ; 0
171063733 ; 7.42678 ; 3.30093 ; 0 ; 0
171063893 ; 7.45479 ; 3.30093 ; 0 ; 0
171064053 ; 7.41217 ; 3.30093 ; 0 ; 0
171064213 ; 7.44261 ; 3.30093 ; 0 ; 0
171064373 ; 7.41826 ; 3.30093 ; 0 ; 0
171064533 ; 7.42191 ; 3.30093 ; 0 ; 0
171064693 ; 7.43652 ; 3.30093 ; 0 ; 0
171064853 ; 7.428 ; 3.30093 ; 0 ; 0
171065013 ; 7.41583 ; 3.30093 ; 0 ; 0
171065173 ; 7.43044 ; 3.30093 ; 0 ; 0
171065333 ; 7.42435 ; 3.30093 ; 0 ; 0
171065493 ; 7.41096 ; 3.30093 ; 0 ; 0
171065653 ; 7.43044 ; 3.30093 ; 0 ; 0
171065813 ; 7.43896 ; 3.30093 ; 0 ; 0
171065973 ; 7.40974 ; 3.30093 ; 0 ; 0
171066133 ; 7.43165 ; 3.30093 ; 0 ; 0
171066293 ; 7.4207 ; 3.30093 ; 0 ; 0
171066453 ; 7.43287 ; 3.30093 ; 0 ; 0
171066613 ; 7.42435 ; 3.30093 ; 0 ; 0
171066773 ; 7.43531 ; 3.30093 ; 0 ; 0
171066933 ; 7.42435 ; 3.30093 ; 0 ; 0
171067093 ; 7.41217 ; 3.30093 ; 0 ; 0
171067253 ; 7.43652 ; 3.30093 ; 0 ; 0
171067413 ; 7.41948 ; 3.30093 ; 0 ; 0
171067573 ; 7.428 ; 3.30093 ; 0 ; 0
171067733 ; 7.42678 ; 3.30093 ; 0 ; 0
171067893 ; 7.43044 ; 3.30093 ; 0 ; 0
171068053 ; 7.428 ; 3.30093 ; 0 ; 0
171068213 ; 7.43409 ; 3.30093 ; 0 ; 0
171068373 ; 7.42557 ; 3.30093 ; 0 ; 0
171068533 ; 7.4207 ; 3.30093 ; 0 ; 0
171068693 ; 7.41704 ; 3.30093 ; 0 ; 0
171068853 ; 7.428 ; 3.30093 ; 0 ; 0
171069013 ; 7.43044 ; 3.30093 ; 0 ; 0
171069173 ; 7.42678 ; 3.30093 ; 0 ; 0
171069333 ; 7.41704 ; 3.30093 ; 0 ; 0
171069493 ; 7.43165 ; 3.30093 ; 0 ; 0
171069653 ; 7.42191 ; 3.30093 ; 0 ; 0
171069813 ; 7.43044 ; 3.30093 ; 0 ; 0
171069973 ; 7.40974 ; 3.30093 ; 0 ; 0
171070133 ; 7.42191 ; 3.30093 ; 0 ; 0
171070293 ; 7.44505 ; 3.30093 ; 0 ; 0
171070453 ; 7.41217 ; 3.30093 ; 0 ; 0
171070613 ; 7.43652 ; 3.30093 ; 0 ; 0
171070773 ; 7.44139 ; 3.30093 ; 0 ; 0
171070933 ; 7.42435 ; 3.30093 ; 0 ; 0
171071093 ; 7.40852 ; 3.30093 ; 0 ; 0
171071253 ; 7.4487 ; 3.30093 ; 0 ; 0
171071413 ; 7.39513 ; 3.30093 ; 0 ; 0
171071573 ; 7.44383 ; 3.30093 ; 0 ; 0
171071733 ; 7.43652 ; 3.30093 ; 0 ; 0
171071893 ; 7.41461 ; 3.30093 ; 0 ; 0
171072053 ; 7.42557 ; 3.30093 ; 0 ; 0
171072213 ; 7.39635 ; 3.30093 ; 0 ; 0
171072373 ; 7.428 ; 3.30093 ; 0 ; 0
171072533 ; 7.41583 ; 3.30093 ; 0 ; 0
171072693 ; 7.42678 ; 3.30093 ; 0 ; 0
171072853 ; 7.41339 ; 3.30093 ; 0 ; 0
171073013 ; 7.43287 ; 3.30093 ; 0 ; 0
171073173 ; 7.42435 ; 3.30093 ; 0 ; 0
171073333 ; 7.42435 ; 3.30093 ; 0 ; 0
171073493 ; 7.41826 ; 3.30093 ; 0 ; 0
171073653 ; 7.42313 ; 3.30093 ; 0 ; 0
171073813 ; 7.4207 ; 3.30093 ; 0 ; 0
171073973 ; 7.41704 ; 3.30093 ; 0 ; 0
171074133 ; 7.43044 ; 3.30093 ; 0 ; 0
171074293 ; 7.41461 ; 3.30093 ; 0 ; 0
171074453 ; 7.42191 ; 3.30093 ; 0 ; 0
171074613 ; 7.4207 ; 3.30093 ; 0 ; 0
171074773 ; 7.44139 ; 3.30093 ; 0 ; 0
171074933 ; 7.41217 ; 3.30093 ; 0 ; 0
171075093 ; 7.428 ; 3.30093 ; 0 ; 0
171075253 ; 7.43165 ; 3.30093 ; 0 ; 0
171075413 ; 7.41826 ; 3.30093 ; 0 ; 0
171075573 ; 7.44261 ; 3.30093 ; 0 ; 0
171075733 ; 7.41339 ; 3.30093 ; 0 ; 0
171075893 ; 7.42191 ; 3.30093 ; 0 ; 0
171076053 ; 7.42313 ; 3.30093 ; 0 ; 0
171076213 ; 7.43896 ; 3.30093 ; 0 ; 0
171076373 ; 7.40487 ; 3.30093 ; 0 ; 0
171076533 ; 7.43652 ; 3.30093 ; 0 ; 0
171076693 ; 7.41948 ; 3.30093 ; 0 ; 0
171076853 ; 7.40365 ; 3.30093 ; 0 ; 0
171077013 ; 7.428 ; 3.30093 ; 0 ; 0
171077173 ; 7.43652 ; 3.30093 ; 0 ; 0
171077333 ; 7.42435 ; 3.30093 ; 0 ; 0
171077493 ; 7.41217 ; 3.30093 ; 0 ; 0
171077653 ; 7.45235 ; 3.30093 ; 0 ; 0
171077813 ; 7.41704 ; 3.30093 ; 0 ; 0
171077973 ; 7.41096 ; 3.30093 ; 0 ; 0
171078133 ; 7.44018 ; 3.30093 ; 0 ; 0
171078293 ; 7.41339 ; 3.30093 ; 0 ; 0
171078453 ; 7.41704 ; 3.30093 ; 0 ; 0
171078613 ; 7.42313 ; 3.30093 ; 0 ; 0
171078773 ; 7.44139 ; 3.30093 ; 0 ; 0
171078933 ; 7.41826 ; 3.30093 ; 0 ; 0
171079093 ; 7.40731 ; 3.30093 ; 0 ; 0
171079253 ; 7.43044 ; 3.30093 ; 0 ; 0
171079413 ; 7.42313 ; 3.30093 ; 0 ; 0
171079573 ; 7.41461 ; 3.30093 ; 0 ; 0
171079733 ; 7.45113 ; 3.30093 ; 0 ; 0
171079893 ; 7.4 ; 3.30093 ; 0 ; 0
171080053 ; 7.4207 ; 3.30093 ; 0 ; 0
171080213 ; 7.45113 ; 3.30093 ; 0 ; 0
171080373 ; 7.40974 ; 3.30093 ; 0 ; 0
171080533 ; 7.42435 ; 3.30093 ; 0 ; 0
171080693 ; 7.43287 ; 3.30093 ; 0 ; 0
171080853 ; 7.40852 ; 3.30093 ; 0 ; 0
171081013 ; 7.428 ; 3.30093 ; 0 ; 0
171081173 ; 7.43287 ; 3.30093 ; 0 ; 0
171081333 ; 7.41704 ; 3.30093 ; 0 ; 0
171081493 ; 7.44505 ; 3.30093 ; 0 ; 0
171081653 ; 7.38783 ; 3.30093 ; 0 ; 0
171081813 ; 7.42435 ; 3.30093 ; 0 ; 0
171081973 ; 7.42435 ; 3.30093 ; 0 ; 0
171082133 ; 7.43044 ; 3.30093 ; 0 ; 0
171082293 ; 7.41704 ; 3.30093 ; 0 ; 0
171082453 ; 7.43287 ; 3.30093 ; 0 ; 0
171082613 ; 7.43165 ; 3.30093 ; 0 ; 0
171082773 ; 7.4207 ; 3.30093 ; 0 ; 0
171082933 ; 7.41704 ; 3.30093 ; 0 ; 0
171083093 ; 7.44139 ; 3.30093 ; 0 ; 0
171083253 ; 7.42557 ; 3.30093 ; 0 ; 0
171083413 ; 7.40731 ; 3.30093 ; 0 ; 0
171083573 ; 7.42435 ; 3.30093 ; 0 ; 0
171083733 ; 7.428 ; 3.30093 ; 0 ; 0
171083893 ; 7.40609 ; 3.30093 ; 0 ; 0
171084053 ; 7.44018 ; 3.30093 ; 0 ; 0
171084213 ; 7.43774 ; 3.30093 ; 0 ; 0
171084373 ; 7.41217 ; 3.30093 ; 0 ; 0
171084533 ; 7.41461 ; 3.30093 ; 0 ; 0
171084693 ; 7.44018 ; 3.30093 ; 0 ; 0
171084853 ; 7.41339 ; 3.30093 ; 0 ; 0
171085013 ; 7.42922 ; 3.30093 ; 0 ; 0
171085173 ; 7.43896 ; 3.30093 ; 0 ; 0
171085333 ; 7.42191 ; 3.30093 ; 0 ; 0
171085493 ; 7.42678 ; 3.30093 ; 0 ; 0
171085653 ; 7.43044 ; 3.30093 ; 0 ; 0
171085813 ; 7.40365 ; 3.30093 ; 0 ; 0
171085973 ; 7.42557 ; 3.30093 ; 0 ; 0
171086133 ; 7.42922 ; 3.30093 ; 0 ; 0
171086293 ; 7.41704 ; 3.30093 ; 0 ; 0
171086453 ; 7.43044 ; 3.30093 ; 0 ; 0
171086613 ; 7.43409 ; 3.30093 ; 0 ; 0
171086773 ; 7.41583 ; 3.30093 ; 0 ; 0
171086933 ; 7.41948 ; 3.30093 ; 0 ; 0
171087093 ; 7.42922 ; 3.30093 ; 0 ; 0
171087253 ; 7.41948 ; 3.30093 ; 0 ; 0
171087413 ; 7.43287 ; 3.30093 ; 0 ; 0
171087573 ; 7.43531 ; 3.30093 ; 0 ; 0
171087733 ; 7.42313 ; 3.30093 ; 0 ; 0
171087893 ; 7.41583 ; 3.30093 ; 0 ; 0
171088053 ; 7.42922 ; 3.30093 ; 0 ; 0
171088213 ; 7.41948 ; 3.30093 ; 0 ; 0
171088373 ; 7.42191 ; 3.30093 ; 0 ; 0
171088533 ; 7.42557 ; 3.30093 ; 0 ; 0
171088693 ; 7.41948 ; 3.30093 ; 0 ; 0
171088853 ; 7.42678 ; 3.30093 ; 0 ; 0
171089013 ; 7.44261 ; 3.30093 ; 0 ; 0
171089173 ; 7.41217 ; 3.30093 ; 0 ; 0
171089333 ; 7.41339 ; 3.30093 ; 0 ; 0
171089493 ; 7.43531 ; 3.30093 ; 0 ; 0
171089653 ; 7.43531 ; 3.30093 ; 0 ; 0
171089813 ; 7.41217 ; 3.30093 ; 0 ; 0
171089973 ; 7.44139 ; 3.30093 ; 0 ; 0
171090133 ; 7.42678 ; 3.30093 ; 0 ; 0
171090293 ; 7.41826 ; 3.30093 ; 0 ; 0
171090453 ; 7.428 ; 3.30093 ; 0 ; 0
171090613 ; 7.4207 ; 3.30093 ; 0 ; 0
171090773 ; 7.41826 ; 3.30093 ; 0 ; 0
171090933 ; 7.4207 ; 3.30093 ; 0 ; 0
171091093 ; 7.43774 ; 3.30093 ; 0 ; 0
171091253 ; 7.40974 ; 3.30093 ; 0 ; 0
171091413 ; 7.42557 ; 3.30093 ; 0 ; 0
171091573 ; 7.43044 ; 3.30093 ; 0 ; 0
171091733 ; 7.4207 ; 3.30093 ; 0 ; 0
171091893 ; 7.41583 ; 3.30093 ; 0 ; 0
171092053 ; 7.44505 ; 3.30093 ; 0 ; 0
171092213 ; 7.41948 ; 3.30093 ; 0 ; 0
171092373 ; 7.42557 ; 3.30093 ; 0 ; 0
171092533 ; 7.43531 ; 3.30093 ; 0 ; 0
171092693 ; 7.42191 ; 3.30093 ; 0 ; 0
171092853 ; 7.42678 ; 3.30093 ; 0 ; 0
171093013 ; 7.44505 ; 3.30093 ; 0 ; 0
171093173 ; 7.40487 ; 3.30093 ; 0 ; 0
171093333 ; 7.42191 ; 3.30093 ; 0 ; 0
171093493 ; 7.43409 ; 3.30093 ; 0 ; 0
171093653 ; 7.40731 ; 3.30093 ; 0 ; 0
171093813 ; 7.44505 ; 3.30093 ; 0 ; 0
171093973 ; 7.43044 ; 3.30093 ; 0 ; 0
171094133 ; 7.4207 ; 3.30093 ; 0 ; 0
171094293 ; 7.44383 ; 3.30093 ; 0 ; 0
171094453 ; 7.41826 ; 3.30093 ; 0 ; 0
171094613 ; 7.43165 ; 3.30093 ; 0 ; 0
171094773 ; 7.43165 ; 3.30093 ; 0 ; 0
171094933 ; 7.43409 ; 3.30093 ; 0 ; 0
171095093 ; 7.41339 ; 3.30093 ; 0 ; 0
171095253 ; 7.43774 ; 3.30093 ; 0 ; 0
171095413 ; 7.42191 ; 3.30093 ; 0 ; 0
171095573 ; 7.41826 ; 3.30093 ; 0 ; 0
171095733 ; 7.43287 ; 3.30093 ; 0 ; 0
171095893 ; 7.43287 ; 3.30093 ; 0 ; 0
171096053 ; 7.43287 ; 3.30093 ; 0 ; 0
171096213 ; 7.40974 ; 3.30093 ; 0 ; 0
171096373 ; 7.43774 ; 3.30093 ; 0 ; 0
171096533 ; 7.42313 ; 3.30093 ; 0 ; 0
171096693 ; 7.41826 ; 3.30093 ; 0 ; 0
171096853 ; 7.44748 ; 3.30048 ; 0 ; 0
171097013 ; 7.44018 ; 3.30048 ; 0 ; 0
171097173 ; 7.41096 ; 3.30048 ; 0 ; 0
171097333 ; 7.42435 ; 3.30048 ; 0 ; 0
171097493 ; 7.43531 ; 3.30048 ; 0 ; 0
171097653 ; 7.40974 ; 3.30048 ; 0 ; 0
171097813 ; 7.43774 ; 3.30048 ; 0 ; 0
171097973 ; 7.42922 ; 3.30048 ; 0 ; 0
171098133 ; 7.42678 ; 3.30048 ; 0 ; 0
171098293 ; 7.42313 ; 3.30048 ; 0 ; 0
171098453 ; 7.42435 ; 3.30048 ; 0 ; 0
171098613 ; 7.43409 ; 3.30048 ; 0 ; 0
171098773 ; 7.41826 ; 3.30048 ; 0 ; 0
171098933 ; 7.43652 ; 3.30048 ; 0 ; 0
171099093 ; 7.41948 ; 3.30048 ; 0 ; 0
171099253 ; 7.428 ; 3.30048 ; 0 ; 0
171099413 ; 7.44261 ; 3.30048 ; 0 ; 0
171099573 ; 7.40487 ; 3.30048 ; 0 ; 0
171099733 ; 7.44261 ; 3.30048 ; 0 ; 0
171099893 ; 7.43165 ; 3.30048 ; 0 ; 0
171100053 ; 7.4207 ; 3.30048 ; 0 ; 0
171100213 ; 7.44139 ; 3.30048 ; 0 ; 0
171100373 ; 7.43896 ; 3.30048 ; 0 ; 0
171100533 ; 7.41339 ; 3.30048 ; 0 ; 0
171100693 ; 7.428 ; 3.30048 ; 0 ; 0
171100853 ; 7.43652 ; 3.30048 ; 0 ; 0
171101013 ; 7.41948 ; 3.30048 ; 0 ; 0
171101173 ; 7.42678 ; 3.30048 ; 0 ; 0
171101333 ; 7.43044 ; 3.30048 ; 0 ; 0
171101493 ; 7.42191 ; 3.30048 ; 0 ; 0
171101653 ; 7.41583 ; 3.30048 ; 0 ; 0
171101813 ; 7.42557 ; 3.30048 ; 0 ; 0
171101973 ; 7.42678 ; 3.30048 ; 0 ; 0
171102133 ; 7.41339 ; 3.30048 ; 0 ; 0
171102293 ; 7.43409 ; 3.30048 ; 0 ; 0
171102453 ; 7.42922 ; 3.30048 ; 0 ; 0
171102613 ; 7.39635 ; 3.30048 ; 0 ; 0
171102773 ; 7.42557 ; 3.30048 ; 0 ; 0
171102933 ; 7.4487 ; 3.30048 ; 0 ; 0
171103093 ; 7.42313 ; 3.30048 ; 0 ; 0
171103253 ; 7.41583 ; 3.30048 ; 0 ; 0
171103413 ; 7.428 ; 3.30048 ; 0 ; 0
171103573 ; 7.41583 ; 3.30048 ; 0 ; 0
171103733 ; 7.4207 ; 3.30048 ; 0 ; 0
171103893 ; 7.44505 ; 3.30048 ; 0 ; 0
171104053 ; 7.41339 ; 3.30048 ; 0 ; 0
171104213 ; 7.41704 ; 3.30048 ; 0 ; 0
171104373 ; 7.44383 ; 3.30048 ; 0 ; 0
171104533 ; 7.41704 ; 3.30048 ; 0 ; 0
171104693 ; 7.428 ; 3.30048 ; 0 ; 0
171104853 ; 7.42678 ; 3.30048 ; 0 ; 0
171105013 ; 7.41339 ; 3.30048 ; 0 ; 0
171105173 ; 7.42557 ; 3.30048 ; 0 ; 0
171105333 ; 7.43531 ; 3.30048 ; 0 ; 0
171105493 ; 7.42557 ; 3.30048 ; 0 ; 0
171105653 ; 7.42678 ; 3.30048 ; 0 ; 0
171105813 ; 7.43896 ; 3.30048 ; 0 ; 0
171105973 ; 7.41217 ; 3.30048 ; 0 ; 0
171106133 ; 7.43044 ; 3.30048 ; 0 ; 0
171106293 ; 7.44261 ; 3.30048 ; 0 ; 0
171106453 ; 7.43044 ; 3.30048 ; 0 ; 0
171106613 ; 7.43287 ; 3.30048 ; 0 ; 0
171106773 ; 7.41339 ; 3.30048 ; 0 ; 0
171106933 ; 7.43044 ; 3.30048 ; 0 ; 0
171107093 ; 7.42191 ; 3.30048 ; 0 ; 0
171107253 ; 7.41704 ; 3.30048 ; 0 ; 0
171107413 ; 7.44261 ; 3.30048 ; 0 ; 0
171107573 ; 7.43044 ; 3.30048 ; 0 ; 0
171107733 ; 7.43652 ; 3.30048 ; 0 ; 0
171107893 ; 7.43044 ; 3.30048 ; 0 ; 0
171108053 ; 7.41948 ; 3.30048 ; 0 ; 0
171108213 ; 7.42678 ; 3.30048 ; 0 ; 0
171108373 ; 7.43165 ; 3.30048 ; 0 ; 0
171108533 ; 7.42678 ; 3.30048 ; 0 ; 0
171108693 ; 7.41826 ; 3.30048 ; 0 ; 0
171108853 ; 7.43044 ; 3.30048 ; 0 ; 0
171109013 ; 7.41096 ; 3.30048 ; 0 ; 0
171109173 ; 7.42922 ; 3.30048 ; 0 ; 0
171109333 ; 7.42313 ; 3.30048 ; 0 ; 0
171109493 ; 7.43896 ; 3.30048 ; 0 ; 0
171109653 ; 7.40974 ; 3.30048 ; 0 ; 0
171109813 ; 7.428 ; 3.30048 ; 0 ; 0
171109973 ; 7.42922 ; 3.30048 ; 0 ; 0
171110133 ; 7.428 ; 3.30048 ; 0 ; 0
171110293 ; 7.43287 ; 3.30048 ; 0 ; 0
171110453 ; 7.42313 ; 3.30048 ; 0 ; 0
171110613 ; 7.4207 ; 3.30048 ; 0 ; 0
171110773 ; 7.42557 ; 3.30048 ; 0 ; 0
171110933 ; 7.43409 ; 3.30048 ; 0 ; 0
171111093 ; 7.40365 ; 3.30048 ; 0 ; 0
171111253 ; 7.43774 ; 3.30048 ; 0 ; 0
171111413 ; 7.428 ; 3.30048 ; 0 ; 0
171111573 ; 7.40365 ; 3.30048 ; 0 ; 0
171111733 ; 7.44139 ; 3.30048 ; 0 ; 0
171111893 ; 7.428 ; 3.30048 ; 0 ; 0
171112053 ; 7.41704 ; 3.30048 ; 0 ; 0
171112213 ; 7.43165 ; 3.30048 ; 0 ; 0
171112373 ; 7.42191 ; 3.30048 ; 0 ; 0
171112533 ; 7.42678 ; 3.30048 ; 0 ; 0
171112693 ; 7.43044 ; 3.30048 ; 0 ; 0
171112853 ; 7.42435 ; 3.30048 ; 0 ; 0
171113013 ; 7.41948 ; 3.30048 ; 0 ; 0
171113173 ; 7.428 ; 3.30048 ; 0 ; 0
171113333 ; 7.428 ; 3.30048 ; 0 ; 0
171113493 ; 7.42313 ; 3.30048 ; 0 ; 0
171113653 ; 7.43531 ; 3.30048 ; 0 ; 0
171113813 ; 7.43044 ; 3.30048 ; 0 ; 0
171113973 ; 7.40244 ; 3.30048 ; 0 ; 0
171114133 ; 7.43531 ; 3.30048 ; 0 ; 0
171114293 ; 7.43287 ; 3.30048 ; 0 ; 0
171114453 ; 7.42678 ; 3.30048 ; 0 ; 0
171114613 ; 7.4207 ; 3.30048 ; 0 ; 0
171114773 ; 7.43165 ; 3.30048 ; 0 ; 0
171114933 ; 7.42191 ; 3.30048 ; 0 ; 0
171115093 ; 7.43044 ; 3.30048 ; 0 ; 0
171115253 ; 7.42678 ; 3.30048 ; 0 ; 0
171115413 ; 7.41948 ; 3.30048 ; 0 ; 0
171115573 ; 7.41948 ; 3.30048 ; 0 ; 0
171115733 ; 7.4207 ; 3.30048 ; 0 ; 0
171115893 ; 7.428 ; 3.30048 ; 0 ; 0
171116053 ; 7.40609 ; 3.30048 ; 0 ; 0
171116213 ; 7.42922 ; 3.30048 ; 0 ; 0
171116373 ; 7.41217 ; 3.30048 ; 0 ; 0
171116533 ; 7.42922 ; 3.30048 ; 0 ; 0
171116693 ; 7.43409 ; 3.30048 ; 0 ; 0
171116853 ; 7.41461 ; 3.30048 ; 0 ; 0
171117013 ; 7.43165 ; 3.30048 ; 0 ; 0
171117173 ; 7.41948 ; 3.30048 ; 0 ; 0
171117333 ; 7.42435 ; 3.30048 ; 0 ; 0
171117493 ; 7.41339 ; 3.30048 ; 0 ; 0
171117653 ; 7.43652 ; 3.30048 ; 0 ; 0
171117813 ; 7.41339 ; 3.30048 ; 0 ; 0
171117973 ; 7.43165 ; 3.30048 ; 0 ; 0
171118133 ; 7.40731 ; 3.30048 ; 0 ; 0
171118293 ; 7.43774 ; 3.30048 ; 0 ; 0
171118453 ; 7.42678 ; 3.30048 ; 0 ; 0
171118613 ; 7.42191 ; 3.30048 ; 0 ; 0
171118773 ; 7.42922 ; 3.30048 ; 0 ; 0
171118933 ; 7.40365 ; 3.30048 ; 0 ; 0
171119093 ; 7.44261 ; 3.30048 ; 0 ; 0
171119253 ; 7.428 ; 3.30048 ; 0 ; 0
171119413 ; 7.41948 ; 3.30048 ; 0 ; 0
171119573 ; 7.41461 ; 3.30048 ; 0 ; 0
171119733 ; 7.42191 ; 3.30048 ; 0 ; 0
171119893 ; 7.41217 ; 3.30048 ; 0 ; 0
171120053 ; 7.42922 ; 3.30048 ; 0 ; 0
171120213 ; 7.44383 ; 3.30048 ; 0 ; 0
171120373 ; 7.40122 ; 3.30048 ; 0 ; 0
171120533 ; 7.42557 ; 3.30048 ; 0 ; 0
171120693 ; 7.42313 ; 3.30048 ; 0 ; 0
171120853 ; 7.40852 ; 3.30048 ; 0 ; 0
171121013 ; 7.42922 ; 3.30048 ; 0 ; 0
171121173 ; 7.43044 ; 3.30048 ; 0 ; 0
171121333 ; 7.42191 ; 3.30048 ; 0 ; 0
171121493 ; 7.40974 ; 3.30048 ; 0 ; 0
171121653 ; 7.43896 ; 3.30048 ; 0 ; 0
171121813 ; 7.42313 ; 3.30048 ; 0 ; 0
171121973 ; 7.43165 ; 3.30048 ; 0 ; 0
171122133 ; 7.42313 ; 3.30048 ; 0 ; 0
171122293 ; 7.42313 ; 3.30048 ; 0 ; 0
171122453 ; 7.42678 ; 3.30048 ; 0 ; 0
171122613 ; 7.42191 ; 3.30048 ; 0 ; 0
171122773 ; 7.42678 ; 3.30048 ; 0 ; 0
171122933 ; 7.43531 ; 3.30048 ; 0 ; 0
171123093 ; 7.428 ; 3.30048 ; 0 ; 0
171123253 ; 7.42313 ; 3.30048 ; 0 ; 0
171123413 ; 7.40731 ; 3.30048 ; 0 ; 0
171123573 ; 7.43652 ; 3.30048 ; 0 ; 0
171123733 ; 7.41704 ; 3.30048 ; 0 ; 0
171123893 ; 7.42557 ; 3.30048 ; 0 ; 0
171124053 ; 7.43044 ; 3.30048 ; 0 ; 0
171124213 ; 7.42435 ; 3.30048 ; 0 ; 0
171124373 ; 7.42557 ; 3.30048 ; 0 ; 0
171124533 ; 7.42922 ; 3.30048 ; 0 ; 0
171124693 ; 7.42191 ; 3.30048 ; 0 ; 0
171124853 ; 7.41583 ; 3.30048 ; 0 ; 0
171125013 ; 7.42313 ; 3.30048 ; 0 ; 0
171125173 ; 7.43774 ; 3.30048 ; 0 ; 0
171125333 ; 7.41948 ; 3.30048 ; 0 ; 0
171125493 ; 7.41948 ; 3.30048 ; 0 ; 0
171125653 ; 7.44261 ; 3.30048 ; 0 ; 0
171125813 ; 7.42191 ; 3.30048 ; 0 ; 0
171125973 ; 7.4207 ; 3.30048 ; 0 ; 0
171126133 ; 7.44992 ; 3.30048 ; 0 ; 0
171126293 ; 7.40609 ; 3.30048 ; 0 ; 0
171126453 ; 7.41948 ; 3.30048 ; 0 ; 0
171126613 ; 7.43165 ; 3.30048 ; 0 ; 0
171126773 ; 7.41948 ; 3.30048 ; 0 ; 0
171126933 ; 7.428 ; 3.30048 ; 0 ; 0
171127093 ; 7.43409 ; 3.30048 ; 0 ; 0
171127253 ; 7.43287 ; 3.30048 ; 0 ; 0
171127413 ; 7.41826 ; 3.30048 ; 0 ; 0
171127573 ; 7.428 ; 3.30048 ; 0 ; 0
171127733 ; 7.42678 ; 3.30048 ; 0 ; 0
171127893 ; 7.42313 ; 3.30048 ; 0 ; 0
171128053 ; 7.41826 ; 3.30048 ; 0 ; 0
171128213 ; 7.44018 ; 3.30048 ; 0 ; 0
171128373 ; 7.428 ; 3.30048 ; 0 ; 0
171128533 ; 7.41948 ; 3.30048 ; 0 ; 0
171128693 ; 7.42922 ; 3.30048 ; 0 ; 0
171128853 ; 7.41948 ; 3.30048 ; 0 ; 0
171129013 ; 7.45113 ; 3.30048 ; 0 ; 0
171129173 ; 7.41217 ; 3.30048 ; 0 ; 0
171129333 ; 7.428 ; 3.30048 ; 0 ; 0
171129493 ; 7.42435 ; 3.30048 ; 0 ; 0
171129653 ; 7.41826 ; 3.30048 ; 0 ; 0
171129813 ; 7.41096 ; 3.30048 ; 0 ; 0
171129973 ; 7.43652 ; 3.30048 ; 0 ; 0
171130133 ; 7.43044 ; 3.30048 ; 0 ; 0
171130293 ; 7.41826 ; 3.30048 ; 0 ; 0
171130453 ; 7.44505 ; 3.30048 ; 0 ; 0
171130613 ; 7.41948 ; 3.30048 ; 0 ; 0
171130773 ; 7.41339 ; 3.30048 ; 0 ; 0
171130933 ; 7.42435 ; 3.30048 ; 0 ; 0
171131093 ; 7.43165 ; 3.30048 ; 0 ; 0
171131253 ; 7.40487 ; 3.30048 ; 0 ; 0
171131413 ; 7.42922 ; 3.30048 ; 0 ; 0
171131573 ; 7.456 ; 3.30048 ; 0 ; 0
171131733 ; 7.41096 ; 3.30048 ; 0 ; 0
171131893 ; 7.41096 ; 3.30048 ; 0 ; 0
171132053 ; 7.43774 ; 3.30048 ; 0 ; 0
171132213 ; 7.41217 ; 3.30048 ; 0 ; 0
171132373 ; 7.4207 ; 3.30048 ; 0 ; 0
171132533 ; 7.43044 ; 3.30048 ; 0 ; 0
171132693 ; 7.41826 ; 3.30048 ; 0 ; 0
171132853 ; 7.41096 ; 3.30048 ; 0 ; 0
171133013 ; 7.43652 ; 3.30048 ; 0 ; 0
171133173 ; 7.42435 ; 3.30048 ; 0 ; 0
171133333 ; 7.41704 ; 3.30048 ; 0 ; 0
171133493 ; 7.42678 ; 3.30048 ; 0 ; 0
171133653 ; 7.43287 ; 3.30048 ; 0 ; 0
171133813 ; 7.41948 ; 3.30048 ; 0 ; 0
171133973 ; 7.42191 ; 3.30048 ; 0 ; 0
171134133 ; 7.42435 ; 3.30048 ; 0 ; 0
171134293 ; 7.41704 ; 3.30048 ; 0 ; 0
171134453 ; 7.41948 ; 3.30048 ; 0 ; 0
171134613 ; 7.44505 ; 3.30048 ; 0 ; 0
171134773 ; 7.39878 ; 3.30048 ; 0 ; 0
171134933 ; 7.43287 ; 3.30048 ; 0 ; 0
171135093 ; 7.41704 ; 3.30048 ; 0 ; 0
171135253 ; 7.43165 ; 3.30048 ; 0 ; 0
171135413 ; 7.42678 ; 3.30048 ; 0 ; 0
171135573 ; 7.41826 ; 3.30048 ; 0 ; 0
171135733 ; 7.44261 ; 3.30048 ; 0 ; 0
171135893 ; 7.42313 ; 3.30048 ; 0 ; 0
171136053 ; 7.42191 ; 3.30048 ; 0 ; 0
171136213 ; 7.41583 ; 3.30048 ; 0 ; 0
171136373 ; 7.43896 ; 3.30048 ; 0 ; 0
171136533 ; 7.42191 ; 3.30048 ; 0 ; 0
171136693 ; 7.44261 ; 3.30048 ; 0 ; 0
171136853 ; 7.41461 ; 3.30048 ; 0 ; 0
171137013 ; 7.44018 ; 3.30048 ; 0 ; 0
